time,(letters state)."/3,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).A/0,(letters state).C/1,(letters state).E/2
26,0.384860,0.384860,0.384860,0.384860,0.384860,0.384860,0.384860,0.384860
27,0.404202,0.404202,0.404202,0.404202,0.404202,0.404202,0.404202,0.404202
28,0.423859,0.423859,0.423859,0.423859,0.423859,0.423859,0.423859,0.423859
29,0.443785,0.443785,0.443785,0.443785,0.443785,0.443785,0.443785,0.443785
30,0.463926,0.463926,0.463926,0.463926,0.463926,0.463926,0.463926,0.463926
31,0.484223,0.484223,0.484223,0.484223,0.484223,0.484223,0.484223,0.484223
32,0.504615,0.504615,0.504615,0.504615,0.504615,0.504615,0.504615,0.504615
33,0.525035,0.525035,0.525035,0.525035,0.525035,0.525035,0.525035,0.525035
34,0.545417,0.545417,0.545417,0.545417,0.545417,0.545417,0.545417,0.545417
35,0.565692,0.565692,0.565692,0.565692,0.565692,0.565692,0.565692,0.565692
36,0.585791,0.585791,0.585791,0.585791,0.585791,0.585791,0.585791,0.585791
37,0.605648,0.605648,0.605648,0.605648,0.605648,0.605648,0.605648,0.605648
38,0.625196,0.625196,0.625196,0.625196,0.625196,0.625196,0.625196,0.625196
39,0.644375,0.644375,0.644375,0.644375,0.644375,0.644375,0.644375,0.644375
40,0.663126,0.663126,0.663126,0.663126,0.663126,0.663126,0.663126,0.663126
41,0.681399,0.681399,0.681399,0.681399,0.681399,0.681399,0.681399,0.681399
42,0.699145,0.699145,0.699145,0.699145,0.699145,0.699145,0.699145,0.699145
43,0.716325,0.716325,0.716325,0.716325,0.716325,0.716325,0.716325,0.716325
44,0.732904,0.732904,0.732904,0.732904,0.732904,0.732904,0.732904,0.732904
45,0.748855,0.748855,0.748855,0.748855,0.748855,0.748855,0.748855,0.748855
46,0.764157,0.764157,0.764157,0.764157,0.764157,0.764157,0.764157,0.764157
47,0.778796,0.778796,0.778796,0.778796,0.778796,0.778796,0.778796,0.778796
48,0.792764,0.792764,0.792764,0.792764,0.792764,0.792764,0.792764,0.792764
49,0.806057,0.806057,0.806057,0.806057,0.806057,0.806057,0.806057,0.806057
50,0.818678,0.818678,0.818678,0.818678,0.818678,0.818678,0.818678,0.818678
51,0.830635,0.830635,0.830635,0.830635,0.830635,0.830635,0.830635,0.830635
52,0.841939,0.841939,0.841939,0.841939,0.841939,0.841939,0.841939,0.841939
53,0.852605,0.852605,0.852605,0.852605,0.852605,0.852605,0.852605,0.852605
54,0.862651,0.862651,0.862651,0.862651,0.862651,0.862651,0.862651,0.862651
55,0.872097,0.872097,0.872097,0.872097,0.872097,0.872097,0.872097,0.872097
56,0.880965,0.880965,0.880965,0.880965,0.880965,0.880965,0.880965,0.880965
57,0.889279,0.889279,0.889279,0.889279,0.889279,0.889279,0.889279,0.889279
58,0.897064,0.897064,0.897064,0.897064,0.897064,0.897064,0.897064,0.897064
59,0.904344,0.904344,0.904344,0.904344,0.904344,0.904344,0.904344,0.904344
60,0.911146,0.911146,0.911146,0.911146,0.911146,0.911146,0.911146,0.911146
61,0.917493,0.917493,0.917493,0.917493,0.917493,0.917493,0.917493,0.917493
62,0.923412,0.923412,0.923412,0.923412,0.923412,0.923412,0.923412,0.923412
63,0.928927,0.928927,0.928927,0.928927,0.928927,0.928927,0.928927,0.928927
64,0.934062,0.934062,0.934062,0.934062,0.934062,0.934062,0.934062,0.934062
65,0.938841,0.938841,0.938841,0.938841,0.938841,0.938841,0.938841,0.938841
66,0.943284,0.943284,0.943284,0.943284,0.943284,0.943284,0.943284,0.943284
67,0.947414,0.947414,0.947414,0.947414,0.947414,0.947414,0.947414,0.947414
68,0.951251,0.951251,0.951251,0.951251,0.951251,0.951251,0.951251,0.951251
69,0.954815,0.954815,0.954815,0.954815,0.954815,0.954815,0.954815,0.954815
70,0.958123,0.958123,0.958123,0.958123,0.958123,0.958123,0.958123,0.958123
71,0.961193,0.961193,0.961193,0.961193,0.961193,0.961193,0.961193,0.961193
72,0.964042,0.964042,0.964042,0.964042,0.964042,0.964042,0.964042,0.964042
73,0.966684,0.966684,0.966684,0.966684,0.966684,0.966684,0.966684,0.966684
74,0.969135,0.969135,0.969135,0.969135,0.969135,0.969135,0.969135,0.969135
75,0.971407,0.971407,0.971407,0.971407,0.971407,0.971407,0.971407,0.971407
76,0.973513,0.973513,0.973513,0.973513,0.973513,0.973513,0.973513,0.973513
77,0.975465,0.975465,0.975465,0.975465,0.975465,0.975465,0.975465,0.975465
78,0.977275,0.977275,0.977275,0.977275,0.977275,0.977275,0.977275,0.977275
79,0.978951,0.978951,0.978951,0.978951,0.978951,0.978951,0.978951,0.978951
80,0.980505,0.980505,0.980505,0.980505,0.980505,0.980505,0.980505,0.980505
81,0.981944,0.981944,0.981944,0.981944,0.981944,0.981944,0.981944,0.981944
82,0.983278,0.983278,0.983278,0.983278,0.983278,0.983278,0.983278,0.983278
83,0.984513,0.984513,0.984513,0.984513,0.984513,0.984513,0.984513,0.984513
84,0.985658,0.985658,0.985658,0.985658,0.985658,0.985658,0.985658,0.985658
85,0.986718,0.986718,0.986718,0.986718,0.986718,0.986718,0.986718,0.986718
86,0.987700,0.987700,0.987700,0.987700,0.987700,0.987700,0.987700,0.987700
87,0.988609,0.988609,0.988609,0.988609,0.988609,0.988609,0.988609,0.988609
88,0.989451,0.989451,0.989451,0.989451,0.989451,0.989451,0.989451,0.989451
89,0.990231,0.990231,0.990231,0.990231,0.990231,0.990231,0.990231,0.990231
90,0.990954,0.990954,0.990954,0.990954,0.990954,0.990954,0.990954,0.990954
91,0.991623,0.991623,0.991623,0.991623,0.991623,0.991623,0.991623,0.991623
92,0.992243,0.992243,0.992243,0.992243,0.992243,0.992243,0.992243,0.992243
93,0.992816,0.992816,0.992816,0.992816,0.992816,0.992816,0.992816,0.992816
94,0.993348,0.993348,0.993348,0.993348,0.993348,0.993348,0.993348,0.993348
95,0.993840,0.993840,0.993840,0.993840,0.993840,0.993840,0.993840,0.993840
96,0.994296,0.994296,0.994296,0.994296,0.994296,0.994296,0.994296,0.994296
97,0.994718,0.994718,0.994718,0.994718,0.994718,0.994718,0.994718,0.994718
98,0.995109,0.995109,0.995109,0.995109,0.995109,0.995109,0.995109,0.995109
99,0.995471,0.995471,0.995471,0.995471,0.995471,0.995471,0.995471,0.995471
100,0.995806,0.995806,0.995806,0.995806,0.995806,0.995806,0.995806,0.995806
