time,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).A/0,(letters state).C/1,(letters state).D/3,(letters state).E/2
26,0.306894,0.306894,0.306894,0.306894,0.306894,0.306894,0.306894,0.306894
27,0.316597,0.316597,0.316597,0.316597,0.316597,0.316597,0.316597,0.316597
28,0.326165,0.326165,0.326165,0.326165,0.326165,0.326165,0.326165,0.326165
29,0.335599,0.335599,0.335599,0.335599,0.335599,0.335599,0.335599,0.335599
30,0.344900,0.344900,0.344900,0.344900,0.344900,0.344900,0.344900,0.344900
31,0.354072,0.354072,0.354072,0.354072,0.354072,0.354072,0.354072,0.354072
32,0.363115,0.363115,0.363115,0.363115,0.363115,0.363115,0.363115,0.363115
33,0.372031,0.372031,0.372031,0.372031,0.372031,0.372031,0.372031,0.372031
34,0.380823,0.380823,0.380823,0.380823,0.380823,0.380823,0.380823,0.380823
35,0.389491,0.389491,0.389491,0.389491,0.389491,0.389491,0.389491,0.389491
36,0.398038,0.398038,0.398038,0.398038,0.398038,0.398038,0.398038,0.398038
37,0.406466,0.406466,0.406466,0.406466,0.406466,0.406466,0.406466,0.406466
38,0.414775,0.414775,0.414775,0.414775,0.414775,0.414775,0.414775,0.414775
39,0.422968,0.422968,0.422968,0.422968,0.422968,0.422968,0.422968,0.422968
40,0.431047,0.431047,0.431047,0.431047,0.431047,0.431047,0.431047,0.431047
41,0.439012,0.439012,0.439012,0.439012,0.439012,0.439012,0.439012,0.439012
42,0.446866,0.446866,0.446866,0.446866,0.446866,0.446866,0.446866,0.446866
43,0.454610,0.454610,0.454610,0.454610,0.454610,0.454610,0.454610,0.454610
44,0.462245,0.462245,0.462245,0.462245,0.462245,0.462245,0.462245,0.462245
45,0.469774,0.469774,0.469774,0.469774,0.469774,0.469774,0.469774,0.469774
46,0.477197,0.477197,0.477197,0.477197,0.477197,0.477197,0.477197,0.477197
47,0.484516,0.484516,0.484516,0.484516,0.484516,0.484516,0.484516,0.484516
48,0.491733,0.491733,0.491733,0.491733,0.491733,0.491733,0.491733,0.491733
49,0.498849,0.498849,0.498849,0.498849,0.498849,0.498849,0.498849,0.498849
50,0.505865,0.505865,0.505865,0.505865,0.505865,0.505865,0.505865,0.505865
51,0.512784,0.512784,0.512784,0.512784,0.512784,0.512783,0.512784,0.512784
52,0.519609,0.519609,0.519609,0.519609,0.519609,0.519604,0.519609,0.519609
53,0.526344,0.526344,0.526344,0.526344,0.526344,0.526329,0.526344,0.526344
54,0.532992,0.532992,0.532992,0.532992,0.532992,0.532961,0.532992,0.532992
55,0.539555,0.539555,0.539555,0.539555,0.539555,0.539499,0.539555,0.539555
56,0.546038,0.546038,0.546038,0.546038,0.546038,0.545946,0.546038,0.546038
57,0.552443,0.552443,0.552443,0.552443,0.552443,0.552303,0.552443,0.552443
58,0.558773,0.558773,0.558773,0.558773,0.558773,0.558571,0.558773,0.558773
59,0.565029,0.565029,0.565029,0.565029,0.565029,0.564751,0.565029,0.565029
60,0.571216,0.571216,0.571216,0.571216,0.571216,0.570844,0.571216,0.571216
61,0.577334,0.577334,0.577334,0.577334,0.577334,0.576853,0.577334,0.577334
62,0.583387,0.583387,0.583387,0.583387,0.583387,0.582777,0.583387,0.583387
63,0.589377,0.589377,0.589377,0.589377,0.589377,0.588618,0.589377,0.589377
64,0.595305,0.595305,0.595305,0.595305,0.595305,0.594377,0.595305,0.595305
65,0.601174,0.601174,0.601174,0.601174,0.601174,0.600056,0.601174,0.601174
66,0.606985,0.606985,0.606985,0.606985,0.606985,0.605655,0.606985,0.606985
67,0.612742,0.612742,0.612742,0.612742,0.612742,0.611176,0.612742,0.612742
68,0.618445,0.618445,0.618445,0.618445,0.618445,0.616619,0.618445,0.618445
69,0.624095,0.624095,0.624095,0.624095,0.624095,0.621987,0.624095,0.624095
70,0.629696,0.629696,0.629696,0.629696,0.629696,0.627279,0.629696,0.629696
71,0.635248,0.635248,0.635248,0.635248,0.635248,0.632497,0.635248,0.635248
72,0.640753,0.640753,0.640753,0.640753,0.640753,0.637642,0.640753,0.640753
73,0.646213,0.646213,0.646213,0.646213,0.646213,0.642715,0.646213,0.646213
74,0.651628,0.651628,0.651628,0.651628,0.651628,0.647717,0.651628,0.651628
75,0.657000,0.657000,0.657000,0.657000,0.657000,0.652649,0.657000,0.657000
76,0.662331,0.662331,0.662331,0.662331,0.662331,0.657512,0.662331,0.662331
77,0.667621,0.667621,0.667621,0.667621,0.667621,0.662307,0.667621,0.667621
78,0.672872,0.672872,0.672872,0.672872,0.672872,0.667034,0.672872,0.672872
79,0.678085,0.678085,0.678085,0.678085,0.678085,0.671696,0.678085,0.678085
80,0.683261,0.683261,0.683261,0.683261,0.683261,0.676292,0.683261,0.683261
81,0.688400,0.688400,0.688400,0.688400,0.688400,0.680824,0.688400,0.688400
82,0.693504,0.693504,0.693504,0.693504,0.693504,0.685293,0.693504,0.693504
83,0.698574,0.698574,0.698574,0.698574,0.698574,0.689698,0.698574,0.698574
84,0.703609,0.703609,0.703609,0.703609,0.703609,0.694043,0.703609,0.703609
85,0.708612,0.708612,0.708612,0.708612,0.708612,0.698327,0.708612,0.708612
86,0.713583,0.713583,0.713583,0.713583,0.713583,0.702551,0.713581,0.713583
87,0.718522,0.718522,0.718522,0.718522,0.718522,0.706717,0.718519,0.718522
88,0.723430,0.723430,0.723430,0.723430,0.723430,0.710825,0.723425,0.723430
89,0.728308,0.728308,0.728308,0.728308,0.728308,0.714877,0.728300,0.728308
90,0.733157,0.733157,0.733157,0.733157,0.733157,0.718873,0.733145,0.733157
91,0.737975,0.737975,0.737975,0.737975,0.737975,0.722813,0.737958,0.737975
92,0.742764,0.742764,0.742764,0.742764,0.742764,0.726700,0.742743,0.742764
93,0.747526,0.747526,0.747526,0.747526,0.747526,0.730533,0.747499,0.747526
94,0.752262,0.752262,0.752262,0.752262,0.752262,0.734313,0.752228,0.752262
95,0.756973,0.756973,0.756973,0.756973,0.756973,0.738040,0.756932,0.756973
96,0.761659,0.761659,0.761659,0.761659,0.761659,0.741716,0.761611,0.761659
97,0.766321,0.766321,0.766321,0.766321,0.766321,0.745340,0.766266,0.766321
98,0.770958,0.770958,0.770958,0.770958,0.770958,0.748914,0.770898,0.770958
99,0.775573,0.775573,0.775573,0.775573,0.775573,0.752437,0.775506,0.775573
100,0.780164,0.780164,0.780164,0.780164,0.780164,0.755911,0.780092,0.780164
101,0.784733,0.784733,0.784733,0.784733,0.784733,0.759336,0.784654,0.784733
102,0.789278,0.789278,0.789278,0.789278,0.789278,0.762713,0.789195,0.789278
103,0.793801,0.793801,0.793801,0.793801,0.793801,0.766043,0.793712,0.793801
104,0.798300,0.798300,0.798300,0.798300,0.798300,0.769326,0.798206,0.798300
105,0.802775,0.802775,0.802775,0.802775,0.802775,0.772563,0.802677,0.802775
106,0.807226,0.807226,0.807226,0.807226,0.807226,0.775754,0.807124,0.807226
107,0.811652,0.811652,0.811652,0.811652,0.811652,0.778901,0.811546,0.811652
108,0.816052,0.816052,0.816052,0.816052,0.816052,0.782003,0.815942,0.816052
109,0.820425,0.820425,0.820425,0.820425,0.820425,0.785062,0.820312,0.820425
110,0.824771,0.824771,0.824771,0.824771,0.824771,0.788078,0.824655,0.824771
111,0.829089,0.829089,0.829089,0.829089,0.829089,0.791052,0.828970,0.829089
112,0.833379,0.833379,0.833379,0.833379,0.833379,0.793984,0.833258,0.833379
113,0.837642,0.837642,0.837642,0.837642,0.837642,0.796875,0.837519,0.837642
114,0.841877,0.841877,0.841877,0.841877,0.841877,0.799725,0.841752,0.841877
115,0.846084,0.846084,0.846084,0.846084,0.846084,0.802536,0.845956,0.846084
116,0.850260,0.850260,0.850260,0.850260,0.850260,0.805306,0.850132,0.850260
117,0.854406,0.854406,0.854406,0.854406,0.854406,0.808038,0.854276,0.854406
118,0.858519,0.858519,0.858519,0.858519,0.858519,0.810732,0.858388,0.858519
119,0.862599,0.862599,0.862599,0.862599,0.862599,0.813388,0.862467,0.862599
120,0.866643,0.866643,0.866643,0.866643,0.866643,0.816006,0.866511,0.866643
121,0.870650,0.870650,0.870650,0.870650,0.870650,0.818588,0.870517,0.870650
122,0.874616,0.874616,0.874616,0.874616,0.874616,0.821134,0.874484,0.874616
123,0.878541,0.878541,0.878541,0.878541,0.878541,0.823643,0.878409,0.878541
124,0.882422,0.882422,0.882422,0.882422,0.882422,0.826118,0.882290,0.882422
125,0.886257,0.886257,0.886257,0.886257,0.886257,0.828558,0.886125,0.886257
126,0.890042,0.890042,0.890042,0.890042,0.890042,0.830964,0.889911,0.890042
127,0.893776,0.893776,0.893776,0.893776,0.893776,0.833335,0.893647,0.893776
128,0.897457,0.897457,0.897457,0.897457,0.897457,0.835674,0.897328,0.897457
129,0.901081,0.901081,0.901081,0.901081,0.901081,0.837980,0.900954,0.901081
130,0.904647,0.904647,0.904647,0.904647,0.904647,0.840253,0.904521,0.904647
131,0.908152,0.908152,0.908152,0.908152,0.908152,0.842494,0.908028,0.908152
132,0.911594,0.911594,0.911594,0.911594,0.911594,0.844705,0.911471,0.911594
133,0.914970,0.914970,0.914970,0.914970,0.914970,0.846883,0.914849,0.914970
134,0.918278,0.918278,0.918278,0.918278,0.918278,0.849032,0.918160,0.918278
135,0.921517,0.921517,0.921517,0.921517,0.921517,0.851150,0.921401,0.921517
136,0.924684,0.924684,0.924684,0.924684,0.924684,0.853239,0.924570,0.924684
137,0.927778,0.927778,0.927778,0.927778,0.927778,0.855298,0.927667,0.927778
138,0.930798,0.930798,0.930798,0.930798,0.930798,0.857328,0.930688,0.930798
139,0.933740,0.933740,0.933740,0.933740,0.933740,0.859330,0.933634,0.933740
140,0.936606,0.936606,0.936606,0.936606,0.936606,0.861303,0.936502,0.936606
141,0.939392,0.939392,0.939392,0.939392,0.939392,0.863249,0.939291,0.939392
142,0.942100,0.942100,0.942100,0.942100,0.942100,0.865168,0.942001,0.942100
143,0.944727,0.944727,0.944727,0.944727,0.944727,0.867060,0.944631,0.944727
144,0.947273,0.947273,0.947273,0.947273,0.947273,0.868925,0.947180,0.947273
145,0.949739,0.949739,0.949739,0.949739,0.949739,0.870764,0.949648,0.949739
146,0.952123,0.952123,0.952123,0.952123,0.952123,0.872577,0.952035,0.952123
147,0.954427,0.954427,0.954427,0.954427,0.954427,0.874365,0.954342,0.954427
148,0.956649,0.956649,0.956649,0.956649,0.956649,0.876127,0.956567,0.956649
149,0.958792,0.958792,0.958792,0.958792,0.958792,0.877865,0.958712,0.958792
150,0.960855,0.960855,0.960855,0.960855,0.960855,0.879579,0.960778,0.960855
151,0.962839,0.962839,0.962839,0.962839,0.962839,0.881268,0.962765,0.962839
152,0.964745,0.964745,0.964745,0.964745,0.964745,0.882934,0.964674,0.964745
153,0.966575,0.966575,0.966575,0.966575,0.966575,0.884576,0.966507,0.966575
154,0.968329,0.968329,0.968329,0.968329,0.968329,0.886195,0.968263,0.968329
155,0.970010,0.970010,0.970010,0.970010,0.970010,0.887792,0.969946,0.970010
156,0.971617,0.971617,0.971617,0.971617,0.971617,0.889366,0.971556,0.971617
157,0.973154,0.973154,0.973154,0.973154,0.973154,0.890918,0.973096,0.973154
158,0.974621,0.974621,0.974621,0.974621,0.974621,0.892448,0.974565,0.974621
159,0.976021,0.976021,0.976021,0.976021,0.976021,0.893957,0.975968,0.976021
160,0.977356,0.977356,0.977356,0.977356,0.977356,0.895444,0.977305,0.977356
161,0.978627,0.978627,0.978627,0.978627,0.978627,0.896911,0.978578,0.978627
162,0.979836,0.979836,0.979836,0.979836,0.979836,0.898357,0.979789,0.979836
163,0.980986,0.980986,0.980986,0.980986,0.980986,0.899783,0.980941,0.980986
164,0.982078,0.982078,0.982078,0.982078,0.982078,0.901189,0.982036,0.982078
165,0.983116,0.983116,0.983116,0.983116,0.983116,0.902575,0.983075,0.983116
166,0.984101,0.984101,0.984101,0.984101,0.984101,0.903941,0.984062,0.984101
167,0.985035,0.985035,0.985035,0.985035,0.985035,0.905289,0.984998,0.985035
168,0.985920,0.985920,0.985920,0.985920,0.985920,0.906617,0.985885,0.985920
169,0.986758,0.986758,0.986758,0.986758,0.986758,0.907927,0.986725,0.986758
170,0.987552,0.987552,0.987552,0.987552,0.987552,0.909218,0.987520,0.987552
171,0.988303,0.988303,0.988303,0.988303,0.988303,0.910492,0.988272,0.988303
172,0.989012,0.989012,0.989012,0.989012,0.989012,0.911747,0.988984,0.989012
173,0.989683,0.989683,0.989683,0.989683,0.989683,0.912985,0.989656,0.989683
174,0.990317,0.990317,0.990317,0.990317,0.990317,0.914205,0.990291,0.990317
175,0.990914,0.990914,0.990914,0.990914,0.990914,0.915409,0.990890,0.990914
176,0.991478,0.991478,0.991478,0.991478,0.991478,0.916595,0.991455,0.991478
177,0.992010,0.992010,0.992010,0.992010,0.992010,0.917765,0.991988,0.992010
178,0.992511,0.992511,0.992511,0.992511,0.992511,0.918918,0.992490,0.992511
179,0.992983,0.992983,0.992983,0.992983,0.992983,0.920055,0.992963,0.992983
180,0.993427,0.993427,0.993427,0.993427,0.993427,0.921176,0.993409,0.993427
181,0.993845,0.993845,0.993845,0.993845,0.993845,0.922282,0.993828,0.993845
182,0.994238,0.994238,0.994238,0.994238,0.994238,0.923372,0.994222,0.994238
183,0.994608,0.994608,0.994608,0.994608,0.994608,0.924446,0.994592,0.994608
184,0.994955,0.994955,0.994955,0.994955,0.994955,0.925506,0.994940,0.994955
185,0.995281,0.995281,0.995281,0.995281,0.995281,0.926551,0.995267,0.995281
186,0.995587,0.995587,0.995587,0.995587,0.995587,0.927581,0.995574,0.995587
187,0.995875,0.995875,0.995875,0.995875,0.995875,0.928596,0.995863,0.995875
188,0.996144,0.996144,0.996144,0.996144,0.996144,0.929598,0.996133,0.996144
189,0.996397,0.996397,0.996397,0.996397,0.996397,0.930585,0.996386,0.996397
190,0.996634,0.996634,0.996634,0.996634,0.996634,0.931558,0.996624,0.996634
191,0.996856,0.996856,0.996856,0.996856,0.996856,0.932518,0.996847,0.996856
192,0.997064,0.997064,0.997064,0.997064,0.997064,0.933464,0.997055,0.997064
193,0.997259,0.997259,0.997259,0.997259,0.997259,0.934397,0.997251,0.997259
194,0.997441,0.997441,0.997441,0.997441,0.997441,0.935317,0.997433,0.997441
195,0.997612,0.997612,0.997612,0.997612,0.997612,0.936224,0.997605,0.997612
196,0.997772,0.997772,0.997772,0.997772,0.997772,0.937118,0.997765,0.997772
197,0.997921,0.997921,0.997921,0.997921,0.997921,0.938000,0.997914,0.997921
198,0.998061,0.998061,0.998061,0.998061,0.998061,0.938869,0.998055,0.998061
199,0.998191,0.998191,0.998191,0.998191,0.998191,0.939726,0.998186,0.998191
200,0.998313,0.998313,0.998313,0.998313,0.998313,0.940572,0.998308,0.998313
