time,(letters state)."/3,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).A/0,(letters state).C/1,(letters state).E/2
26,0.384856,0.384856,0.384856,0.384856,0.384856,0.384856,0.384856,0.384856
27,0.404192,0.404192,0.404192,0.404192,0.404192,0.404192,0.404192,0.404192
28,0.423840,0.423840,0.423840,0.423840,0.423840,0.423840,0.423840,0.423840
29,0.443752,0.443752,0.443752,0.443752,0.443752,0.443752,0.443752,0.443752
30,0.463874,0.463874,0.463874,0.463874,0.463874,0.463874,0.463874,0.463874
31,0.484147,0.484147,0.484147,0.484147,0.484147,0.484147,0.484147,0.484147
32,0.504509,0.504509,0.504509,0.504509,0.504509,0.504509,0.504509,0.504509
33,0.524895,0.524895,0.524895,0.524895,0.524895,0.524895,0.524895,0.524895
34,0.545237,0.545237,0.545237,0.545237,0.545237,0.545237,0.545237,0.545237
35,0.565466,0.565466,0.565466,0.565466,0.565466,0.565466,0.565466,0.565466
36,0.585516,0.585516,0.585516,0.585516,0.585516,0.585516,0.585516,0.585516
37,0.605318,0.605318,0.605318,0.605318,0.605318,0.605318,0.605318,0.605318
38,0.624810,0.624810,0.624810,0.624810,0.624810,0.624810,0.624810,0.624810
39,0.643930,0.643930,0.643930,0.643930,0.643930,0.643930,0.643930,0.643930
40,0.662622,0.662622,0.662622,0.662622,0.662622,0.662622,0.662622,0.662622
41,0.680835,0.680835,0.680835,0.680835,0.680835,0.680835,0.680835,0.680835
42,0.698523,0.698523,0.698523,0.698523,0.698523,0.698523,0.698523,0.698523
43,0.715646,0.715646,0.715646,0.715646,0.715646,0.715646,0.715646,0.715646
44,0.732173,0.732173,0.732173,0.732173,0.732173,0.732173,0.732173,0.732173
45,0.748075,0.748075,0.748075,0.748075,0.748075,0.748075,0.748075,0.748075
46,0.763334,0.763334,0.763334,0.763334,0.763334,0.763334,0.763334,0.763334
47,0.777935,0.777935,0.777935,0.777935,0.777935,0.777935,0.777935,0.777935
48,0.791871,0.791871,0.791871,0.791871,0.791871,0.791871,0.791871,0.791871
49,0.805138,0.805138,0.805138,0.805138,0.805138,0.805138,0.805138,0.805138
50,0.817741,0.817741,0.817741,0.817741,0.817741,0.817741,0.817741,0.817741
51,0.829685,0.829685,0.829685,0.829685,0.829685,0.829685,0.829685,0.829685
52,0.840984,0.840984,0.840984,0.840984,0.840984,0.840984,0.840984,0.840984
53,0.851650,0.851650,0.851650,0.851650,0.851650,0.851650,0.851650,0.851650
54,0.861702,0.861702,0.861702,0.861702,0.861702,0.861702,0.861702,0.861702
55,0.871159,0.871159,0.871159,0.871159,0.871159,0.871159,0.871159,0.871159
56,0.880043,0.880043,0.880043,0.880043,0.880043,0.880043,0.880043,0.880043
57,0.888378,0.888378,0.888378,0.888378,0.888378,0.888378,0.888378,0.888378
58,0.896186,0.896186,0.896186,0.896186,0.896186,0.896186,0.896186,0.896186
59,0.903493,0.903493,0.903493,0.903493,0.903493,0.903493,0.903493,0.903493
60,0.910324,0.910324,0.910324,0.910324,0.910324,0.910324,0.910324,0.910324
61,0.916703,0.916703,0.916703,0.916703,0.916703,0.916703,0.916703,0.916703
62,0.922654,0.922654,0.922654,0.922654,0.922654,0.922654,0.922654,0.922654
63,0.928203,0.928203,0.928203,0.928203,0.928203,0.928203,0.928203,0.928203
64,0.933372,0.933372,0.933372,0.933372,0.933372,0.933372,0.933372,0.933372
65,0.938184,0.938184,0.938184,0.938184,0.938184,0.938184,0.938184,0.938184
66,0.942661,0.942661,0.942661,0.942661,0.942661,0.942661,0.942661,0.942661
67,0.946825,0.946825,0.946825,0.946825,0.946825,0.946825,0.946825,0.946825
68,0.950695,0.950695,0.950695,0.950695,0.950695,0.950695,0.950695,0.950695
69,0.954291,0.954291,0.954291,0.954291,0.954291,0.954291,0.954291,0.954291
70,0.957630,0.957630,0.957630,0.957630,0.957630,0.957630,0.957630,0.957630
71,0.960730,0.960730,0.960730,0.960730,0.960730,0.960730,0.960730,0.960730
72,0.963607,0.963607,0.963607,0.963607,0.963607,0.963607,0.963607,0.963607
73,0.966277,0.966277,0.966277,0.966277,0.966277,0.966277,0.966277,0.966277
74,0.968754,0.968754,0.968754,0.968754,0.968754,0.968754,0.968754,0.968754
75,0.971051,0.971051,0.971051,0.971051,0.971051,0.971051,0.971051,0.971051
76,0.973180,0.973180,0.973180,0.973180,0.973180,0.973180,0.973180,0.973180
77,0.975155,0.975155,0.975155,0.975155,0.975155,0.975155,0.975155,0.975155
78,0.976985,0.976985,0.976985,0.976985,0.976985,0.976985,0.976985,0.976985
79,0.978682,0.978682,0.978682,0.978682,0.978682,0.978682,0.978682,0.978682
80,0.980254,0.980254,0.980254,0.980254,0.980254,0.980254,0.980254,0.980254
81,0.981711,0.981711,0.981711,0.981711,0.981711,0.981711,0.981711,0.981711
82,0.983061,0.983061,0.983061,0.983061,0.983061,0.983061,0.983061,0.983061
83,0.984312,0.984312,0.984312,0.984312,0.984312,0.984312,0.984312,0.984312
84,0.985470,0.985470,0.985470,0.985470,0.985470,0.985470,0.985470,0.985470
85,0.986544,0.986544,0.986544,0.986544,0.986544,0.986544,0.986544,0.986544
86,0.987538,0.987538,0.987538,0.987538,0.987538,0.987538,0.987538,0.987538
87,0.988459,0.988459,0.988459,0.988459,0.988459,0.988459,0.988459,0.988459
88,0.989312,0.989312,0.989312,0.989312,0.989312,0.989312,0.989312,0.989312
89,0.990102,0.990102,0.990102,0.990102,0.990102,0.990102,0.990102,0.990102
90,0.990834,0.990834,0.990834,0.990834,0.990834,0.990834,0.990834,0.990834
91,0.991512,0.991512,0.991512,0.991512,0.991512,0.991512,0.991512,0.991512
92,0.992140,0.992140,0.992140,0.992140,0.992140,0.992140,0.992140,0.992140
93,0.992721,0.992721,0.992721,0.992721,0.992721,0.992721,0.992721,0.992721
94,0.993259,0.993259,0.993259,0.993259,0.993259,0.993259,0.993259,0.993259
95,0.993758,0.993758,0.993758,0.993758,0.993758,0.993758,0.993758,0.993758
96,0.994220,0.994220,0.994220,0.994220,0.994220,0.994220,0.994220,0.994220
97,0.994647,0.994647,0.994647,0.994647,0.994647,0.994647,0.994647,0.994647
98,0.995043,0.995043,0.995043,0.995043,0.995043,0.995043,0.995043,0.995043
99,0.995410,0.995410,0.995410,0.995410,0.995410,0.995410,0.995410,0.995410
100,0.995750,0.995750,0.995750,0.995750,0.995750,0.995750,0.995750,0.995750
101,0.996064,0.996064,0.996064,0.996064,0.996064,0.996064,0.996064,0.996064
102,0.996355,0.996355,0.996355,0.996355,0.996355,0.996355,0.996355,0.996355
103,0.996625,0.996625,0.996625,0.996625,0.996625,0.996625,0.996625,0.996625
104,0.996875,0.996875,0.996875,0.996875,0.996875,0.996875,0.996875,0.996875
105,0.997106,0.997106,0.997106,0.997106,0.997106,0.997106,0.997106,0.997106
106,0.997320,0.997320,0.997320,0.997320,0.997320,0.997320,0.997320,0.997320
107,0.997518,0.997518,0.997518,0.997518,0.997518,0.997518,0.997518,0.997518
108,0.997702,0.997702,0.997702,0.997702,0.997702,0.997702,0.997702,0.997702
109,0.997872,0.997872,0.997872,0.997872,0.997872,0.997872,0.997872,0.997872
110,0.998030,0.998030,0.998030,0.998030,0.998030,0.998030,0.998030,0.998030
111,0.998175,0.998175,0.998175,0.998175,0.998175,0.998175,0.998175,0.998175
112,0.998310,0.998310,0.998310,0.998310,0.998310,0.998310,0.998310,0.998310
113,0.998435,0.998435,0.998435,0.998435,0.998435,0.998435,0.998435,0.998435
114,0.998551,0.998551,0.998551,0.998551,0.998551,0.998551,0.998551,0.998551
115,0.998658,0.998658,0.998658,0.998658,0.998658,0.998658,0.998658,0.998658
116,0.998758,0.998758,0.998758,0.998758,0.998758,0.998758,0.998758,0.998758
117,0.998850,0.998850,0.998850,0.998850,0.998850,0.998850,0.998850,0.998850
118,0.998935,0.998935,0.998935,0.998935,0.998935,0.998935,0.998935,0.998935
119,0.999014,0.999014,0.999014,0.999014,0.999014,0.999014,0.999014,0.999014
120,0.999087,0.999087,0.999087,0.999087,0.999087,0.999087,0.999087,0.999087
121,0.999154,0.999154,0.999154,0.999154,0.999154,0.999154,0.999154,0.999154
122,0.999217,0.999217,0.999217,0.999217,0.999217,0.999217,0.999217,0.999217
123,0.999275,0.999275,0.999275,0.999275,0.999275,0.999275,0.999275,0.999275
124,0.999328,0.999328,0.999328,0.999328,0.999328,0.999328,0.999328,0.999328
125,0.999378,0.999378,0.999378,0.999378,0.999378,0.999378,0.999378,0.999378
126,0.999424,0.999424,0.999424,0.999424,0.999424,0.999424,0.999424,0.999424
127,0.999467,0.999467,0.999467,0.999467,0.999467,0.999467,0.999467,0.999467
128,0.999506,0.999506,0.999506,0.999506,0.999506,0.999506,0.999506,0.999506
129,0.999543,0.999543,0.999543,0.999543,0.999543,0.999543,0.999543,0.999543
130,0.999577,0.999577,0.999577,0.999577,0.999577,0.999577,0.999577,0.999577
131,0.999608,0.999608,0.999608,0.999608,0.999608,0.999608,0.999608,0.999608
132,0.999637,0.999637,0.999637,0.999637,0.999637,0.999637,0.999637,0.999637
133,0.999664,0.999664,0.999664,0.999664,0.999664,0.999664,0.999664,0.999664
134,0.999689,0.999689,0.999689,0.999689,0.999689,0.999689,0.999689,0.999689
135,0.999712,0.999712,0.999712,0.999712,0.999712,0.999712,0.999712,0.999712
136,0.999733,0.999733,0.999733,0.999733,0.999733,0.999733,0.999733,0.999733
137,0.999753,0.999753,0.999753,0.999753,0.999753,0.999753,0.999753,0.999753
138,0.999771,0.999771,0.999771,0.999771,0.999771,0.999771,0.999771,0.999771
139,0.999788,0.999788,0.999788,0.999788,0.999788,0.999788,0.999788,0.999788
140,0.999804,0.999804,0.999804,0.999804,0.999804,0.999804,0.999804,0.999804
141,0.999818,0.999818,0.999818,0.999818,0.999818,0.999818,0.999818,0.999818
142,0.999832,0.999832,0.999832,0.999832,0.999832,0.999832,0.999832,0.999832
143,0.999844,0.999844,0.999844,0.999844,0.999844,0.999844,0.999844,0.999844
144,0.999856,0.999856,0.999856,0.999856,0.999856,0.999856,0.999856,0.999856
145,0.999866,0.999866,0.999866,0.999866,0.999866,0.999866,0.999866,0.999866
146,0.999876,0.999876,0.999876,0.999876,0.999876,0.999876,0.999876,0.999876
147,0.999885,0.999885,0.999885,0.999885,0.999885,0.999885,0.999885,0.999885
148,0.999894,0.999894,0.999894,0.999894,0.999894,0.999894,0.999894,0.999894
149,0.999902,0.999902,0.999902,0.999902,0.999902,0.999902,0.999902,0.999902
150,0.999909,0.999909,0.999909,0.999909,0.999909,0.999909,0.999909,0.999909
151,0.999916,0.999916,0.999916,0.999916,0.999916,0.999916,0.999916,0.999916
152,0.999922,0.999922,0.999922,0.999922,0.999922,0.999922,0.999922,0.999922
153,0.999928,0.999928,0.999928,0.999928,0.999928,0.999928,0.999928,0.999928
154,0.999933,0.999933,0.999933,0.999933,0.999933,0.999933,0.999933,0.999933
155,0.999938,0.999938,0.999938,0.999938,0.999938,0.999938,0.999938,0.999938
156,0.999943,0.999943,0.999943,0.999943,0.999943,0.999943,0.999943,0.999943
157,0.999947,0.999947,0.999947,0.999947,0.999947,0.999947,0.999947,0.999947
158,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951,0.999951
159,0.999955,0.999955,0.999955,0.999955,0.999955,0.999955,0.999955,0.999955
160,0.999958,0.999958,0.999958,0.999958,0.999958,0.999958,0.999958,0.999958
161,0.999961,0.999961,0.999961,0.999961,0.999961,0.999961,0.999961,0.999961
162,0.999964,0.999964,0.999964,0.999964,0.999964,0.999964,0.999964,0.999964
163,0.999967,0.999967,0.999967,0.999967,0.999967,0.999967,0.999967,0.999967
164,0.999969,0.999969,0.999969,0.999969,0.999969,0.999969,0.999969,0.999969
165,0.999971,0.999971,0.999971,0.999971,0.999971,0.999971,0.999971,0.999971
166,0.999973,0.999973,0.999973,0.999973,0.999973,0.999973,0.999973,0.999973
167,0.999975,0.999975,0.999975,0.999975,0.999975,0.999975,0.999975,0.999975
168,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977,0.999977
169,0.999979,0.999979,0.999979,0.999979,0.999979,0.999979,0.999979,0.999979
170,0.999980,0.999980,0.999980,0.999980,0.999980,0.999980,0.999980,0.999980
171,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982,0.999982
172,0.999983,0.999983,0.999983,0.999983,0.999983,0.999983,0.999983,0.999983
173,0.999984,0.999984,0.999984,0.999984,0.999984,0.999984,0.999984,0.999984
174,0.999986,0.999986,0.999986,0.999986,0.999986,0.999986,0.999986,0.999986
175,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987,0.999987
176,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988,0.999988
177,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
178,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989,0.999989
179,0.999990,0.999990,0.999990,0.999990,0.999990,0.999990,0.999990,0.999990
180,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991,0.999991
181,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
182,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992,0.999992
183,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
184,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993,0.999993
185,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
186,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994,0.999994
187,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
188,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
189,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995,0.999995
190,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
191,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
192,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996,0.999996
193,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
194,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
195,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
196,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997,0.999997
197,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
198,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
199,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
200,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998,0.999998
