time,(letters state)."/3,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).A/0,(letters state).C/1,(letters state).E/2
26,0.306894,0.306894,0.306894,0.306894,0.306894,0.306894,0.306894,0.306894
27,0.316597,0.316597,0.316597,0.316597,0.316597,0.316597,0.316597,0.316597
28,0.326165,0.326165,0.326165,0.326165,0.326165,0.326165,0.326165,0.326165
29,0.335599,0.335599,0.335599,0.335599,0.335599,0.335599,0.335599,0.335599
30,0.344900,0.344900,0.344900,0.344900,0.344900,0.344900,0.344900,0.344900
31,0.354072,0.354072,0.354072,0.354072,0.354072,0.354072,0.354072,0.354072
32,0.363115,0.363115,0.363115,0.363115,0.363115,0.363115,0.363115,0.363115
33,0.372031,0.372031,0.372031,0.372031,0.372031,0.372031,0.372031,0.372031
34,0.380823,0.380823,0.380823,0.380823,0.380823,0.380823,0.380823,0.380823
35,0.389491,0.389491,0.389491,0.389491,0.389491,0.389491,0.389491,0.389491
36,0.398038,0.398038,0.398038,0.398038,0.398038,0.398038,0.398038,0.398038
37,0.406466,0.406466,0.406466,0.406466,0.406466,0.406466,0.406466,0.406466
38,0.414775,0.414775,0.414775,0.414775,0.414775,0.414775,0.414775,0.414775
39,0.422968,0.422968,0.422968,0.422968,0.422968,0.422968,0.422968,0.422968
40,0.431047,0.431047,0.431047,0.431047,0.431047,0.431047,0.431047,0.431047
41,0.439012,0.439012,0.439012,0.439012,0.439012,0.439012,0.439012,0.439012
42,0.446866,0.446866,0.446866,0.446866,0.446866,0.446866,0.446866,0.446866
43,0.454610,0.454610,0.454610,0.454610,0.454610,0.454610,0.454610,0.454610
44,0.462245,0.462245,0.462245,0.462245,0.462245,0.462245,0.462245,0.462245
45,0.469774,0.469774,0.469774,0.469774,0.469774,0.469774,0.469774,0.469774
46,0.477197,0.477197,0.477197,0.477197,0.477197,0.477197,0.477197,0.477197
47,0.484516,0.484516,0.484516,0.484516,0.484516,0.484516,0.484516,0.484516
48,0.491733,0.491733,0.491733,0.491733,0.491733,0.491733,0.491733,0.491733
49,0.498849,0.498849,0.498849,0.498849,0.498849,0.498849,0.498849,0.498849
50,0.505865,0.505865,0.505865,0.505865,0.505865,0.505865,0.505865,0.505865
51,0.512783,0.512783,0.512783,0.512783,0.512783,0.512783,0.512783,0.512783
52,0.519604,0.519604,0.519604,0.519604,0.519604,0.519604,0.519604,0.519604
53,0.526329,0.526329,0.526329,0.526329,0.526329,0.526329,0.526329,0.526329
54,0.532961,0.532961,0.532961,0.532961,0.532961,0.532961,0.532961,0.532961
55,0.539499,0.539499,0.539499,0.539499,0.539499,0.539499,0.539499,0.539499
56,0.545946,0.545946,0.545946,0.545946,0.545946,0.545946,0.545946,0.545946
57,0.552303,0.552303,0.552303,0.552303,0.552303,0.552303,0.552303,0.552303
58,0.558571,0.558571,0.558571,0.558571,0.558571,0.558571,0.558571,0.558571
59,0.564751,0.564751,0.564751,0.564751,0.564751,0.564751,0.564751,0.564751
60,0.570844,0.570844,0.570844,0.570844,0.570844,0.570844,0.570844,0.570844
61,0.576853,0.576853,0.576853,0.576853,0.576853,0.576853,0.576853,0.576853
62,0.582777,0.582777,0.582777,0.582777,0.582777,0.582777,0.582777,0.582777
63,0.588618,0.588618,0.588618,0.588618,0.588618,0.588618,0.588618,0.588618
64,0.594377,0.594377,0.594377,0.594377,0.594377,0.594377,0.594377,0.594377
65,0.600056,0.600056,0.600056,0.600056,0.600056,0.600056,0.600056,0.600056
66,0.605655,0.605655,0.605655,0.605655,0.605655,0.605655,0.605655,0.605655
67,0.611176,0.611176,0.611176,0.611176,0.611176,0.611176,0.611176,0.611176
68,0.616619,0.616619,0.616619,0.616619,0.616619,0.616619,0.616619,0.616619
69,0.621987,0.621987,0.621987,0.621987,0.621987,0.621987,0.621987,0.621987
70,0.627279,0.627279,0.627279,0.627279,0.627279,0.627279,0.627279,0.627279
71,0.632497,0.632497,0.632497,0.632497,0.632497,0.632497,0.632497,0.632497
72,0.637642,0.637642,0.637642,0.637642,0.637642,0.637642,0.637642,0.637642
73,0.642715,0.642715,0.642715,0.642715,0.642715,0.642715,0.642715,0.642715
74,0.647717,0.647717,0.647717,0.647717,0.647717,0.647717,0.647717,0.647717
75,0.652649,0.652649,0.652649,0.652649,0.652649,0.652649,0.652649,0.652649
76,0.657512,0.657512,0.657512,0.657512,0.657512,0.657512,0.657512,0.657512
77,0.662307,0.662307,0.662307,0.662307,0.662307,0.662307,0.662307,0.662307
78,0.667034,0.667034,0.667034,0.667034,0.667034,0.667034,0.667034,0.667034
79,0.671696,0.671696,0.671696,0.671696,0.671696,0.671696,0.671696,0.671696
80,0.676292,0.676292,0.676292,0.676292,0.676292,0.676292,0.676292,0.676292
81,0.680824,0.680824,0.680824,0.680824,0.680824,0.680824,0.680824,0.680824
82,0.685293,0.685293,0.685293,0.685293,0.685293,0.685293,0.685293,0.685293
83,0.689698,0.689698,0.689698,0.689698,0.689698,0.689698,0.689698,0.689698
84,0.694043,0.694043,0.694043,0.694043,0.694043,0.694043,0.694043,0.694043
85,0.698326,0.698326,0.698326,0.698326,0.698326,0.698326,0.698326,0.698326
86,0.702550,0.702550,0.702550,0.702550,0.702550,0.702550,0.702550,0.702550
87,0.706714,0.706714,0.706714,0.706714,0.706714,0.706714,0.706714,0.706714
88,0.710820,0.710820,0.710820,0.710820,0.710820,0.710820,0.710820,0.710820
89,0.714868,0.714868,0.714868,0.714868,0.714868,0.714868,0.714868,0.714868
90,0.718860,0.718860,0.718860,0.718860,0.718860,0.718860,0.718860,0.718860
91,0.722796,0.722796,0.722796,0.722796,0.722796,0.722796,0.722796,0.722796
92,0.726677,0.726677,0.726677,0.726677,0.726677,0.726677,0.726677,0.726677
93,0.730503,0.730503,0.730503,0.730503,0.730503,0.730503,0.730503,0.730503
94,0.734276,0.734276,0.734276,0.734276,0.734276,0.734276,0.734276,0.734276
95,0.737997,0.737997,0.737997,0.737997,0.737997,0.737997,0.737997,0.737997
96,0.741665,0.741665,0.741665,0.741665,0.741665,0.741665,0.741665,0.741665
97,0.745281,0.745281,0.745281,0.745281,0.745281,0.745281,0.745281,0.745281
98,0.748847,0.748847,0.748847,0.748847,0.748847,0.748847,0.748847,0.748847
99,0.752364,0.752364,0.752364,0.752364,0.752364,0.752364,0.752364,0.752364
100,0.755830,0.755830,0.755830,0.755830,0.755830,0.755830,0.755830,0.755830
101,0.759249,0.759249,0.759249,0.759249,0.759249,0.759249,0.759249,0.759249
102,0.762619,0.762619,0.762619,0.762619,0.762619,0.762619,0.762619,0.762619
103,0.765943,0.765943,0.765943,0.765943,0.765943,0.765943,0.765943,0.765943
104,0.769219,0.769219,0.769219,0.769219,0.769219,0.769219,0.769219,0.769219
105,0.772450,0.772450,0.772450,0.772450,0.772450,0.772450,0.772450,0.772450
106,0.775636,0.775636,0.775636,0.775636,0.775636,0.775636,0.775636,0.775636
107,0.778777,0.778777,0.778777,0.778777,0.778777,0.778777,0.778777,0.778777
108,0.781874,0.781874,0.781874,0.781874,0.781874,0.781874,0.781874,0.781874
109,0.784928,0.784928,0.784928,0.784928,0.784928,0.784928,0.784928,0.784928
110,0.787939,0.787939,0.787939,0.787939,0.787939,0.787939,0.787939,0.787939
111,0.790908,0.790908,0.790908,0.790908,0.790908,0.790908,0.790908,0.790908
112,0.793835,0.793835,0.793835,0.793835,0.793835,0.793835,0.793835,0.793835
113,0.796722,0.796722,0.796722,0.796722,0.796722,0.796722,0.796722,0.796722
114,0.799567,0.799567,0.799567,0.799567,0.799567,0.799567,0.799567,0.799567
115,0.802373,0.802373,0.802373,0.802373,0.802373,0.802373,0.802373,0.802373
116,0.805140,0.805140,0.805140,0.805140,0.805140,0.805140,0.805140,0.805140
117,0.807868,0.807868,0.807868,0.807868,0.807868,0.807868,0.807868,0.807868
118,0.810558,0.810558,0.810558,0.810558,0.810558,0.810558,0.810558,0.810558
119,0.813210,0.813210,0.813210,0.813210,0.813210,0.813210,0.813210,0.813210
120,0.815825,0.815825,0.815825,0.815825,0.815825,0.815825,0.815825,0.815825
121,0.818404,0.818404,0.818404,0.818404,0.818404,0.818404,0.818404,0.818404
122,0.820946,0.820946,0.820946,0.820946,0.820946,0.820946,0.820946,0.820946
123,0.823453,0.823453,0.823453,0.823453,0.823453,0.823453,0.823453,0.823453
124,0.825925,0.825925,0.825925,0.825925,0.825925,0.825925,0.825925,0.825925
125,0.828362,0.828362,0.828362,0.828362,0.828362,0.828362,0.828362,0.828362
126,0.830765,0.830765,0.830765,0.830765,0.830765,0.830765,0.830765,0.830765
127,0.833134,0.833134,0.833134,0.833134,0.833134,0.833134,0.833134,0.833134
128,0.835470,0.835470,0.835470,0.835470,0.835470,0.835470,0.835470,0.835470
129,0.837773,0.837773,0.837773,0.837773,0.837773,0.837773,0.837773,0.837773
130,0.840045,0.840045,0.840045,0.840045,0.840045,0.840045,0.840045,0.840045
131,0.842284,0.842284,0.842284,0.842284,0.842284,0.842284,0.842284,0.842284
132,0.844492,0.844492,0.844492,0.844492,0.844492,0.844492,0.844492,0.844492
133,0.846669,0.846669,0.846669,0.846669,0.846669,0.846669,0.846669,0.846669
134,0.848816,0.848816,0.848816,0.848816,0.848816,0.848816,0.848816,0.848816
135,0.850932,0.850932,0.850932,0.850932,0.850932,0.850932,0.850932,0.850932
136,0.853019,0.853019,0.853019,0.853019,0.853019,0.853019,0.853019,0.853019
137,0.855077,0.855077,0.855077,0.855077,0.855077,0.855077,0.855077,0.855077
138,0.857106,0.857106,0.857106,0.857106,0.857106,0.857106,0.857106,0.857106
139,0.859106,0.859106,0.859106,0.859106,0.859106,0.859106,0.859106,0.859106
140,0.861079,0.861079,0.861079,0.861079,0.861079,0.861079,0.861079,0.861079
141,0.863024,0.863024,0.863024,0.863024,0.863024,0.863024,0.863024,0.863024
142,0.864942,0.864942,0.864942,0.864942,0.864942,0.864942,0.864942,0.864942
143,0.866832,0.866832,0.866832,0.866832,0.866832,0.866832,0.866832,0.866832
144,0.868697,0.868697,0.868697,0.868697,0.868697,0.868697,0.868697,0.868697
145,0.870535,0.870535,0.870535,0.870535,0.870535,0.870535,0.870535,0.870535
146,0.872348,0.872348,0.872348,0.872348,0.872348,0.872348,0.872348,0.872348
147,0.874135,0.874135,0.874135,0.874135,0.874135,0.874135,0.874135,0.874135
148,0.875897,0.875897,0.875897,0.875897,0.875897,0.875897,0.875897,0.875897
149,0.877634,0.877634,0.877634,0.877634,0.877634,0.877634,0.877634,0.877634
150,0.879347,0.879347,0.879347,0.879347,0.879347,0.879347,0.879347,0.879347
151,0.881036,0.881036,0.881036,0.881036,0.881036,0.881036,0.881036,0.881036
152,0.882702,0.882702,0.882702,0.882702,0.882702,0.882702,0.882702,0.882702
153,0.884344,0.884344,0.884344,0.884344,0.884344,0.884344,0.884344,0.884344
154,0.885963,0.885963,0.885963,0.885963,0.885963,0.885963,0.885963,0.885963
155,0.887560,0.887560,0.887560,0.887560,0.887560,0.887560,0.887560,0.887560
156,0.889134,0.889134,0.889134,0.889134,0.889134,0.889134,0.889134,0.889134
157,0.890686,0.890686,0.890686,0.890686,0.890686,0.890686,0.890686,0.890686
158,0.892216,0.892216,0.892216,0.892216,0.892216,0.892216,0.892216,0.892216
159,0.893725,0.893725,0.893725,0.893725,0.893725,0.893725,0.893725,0.893725
160,0.895213,0.895213,0.895213,0.895213,0.895213,0.895213,0.895213,0.895213
161,0.896680,0.896680,0.896680,0.896680,0.896680,0.896680,0.896680,0.896680
162,0.898127,0.898127,0.898127,0.898127,0.898127,0.898127,0.898127,0.898127
163,0.899553,0.899553,0.899553,0.899553,0.899553,0.899553,0.899553,0.899553
164,0.900959,0.900959,0.900959,0.900959,0.900959,0.900959,0.900959,0.900959
165,0.902346,0.902346,0.902346,0.902346,0.902346,0.902346,0.902346,0.902346
166,0.903713,0.903713,0.903713,0.903713,0.903713,0.903713,0.903713,0.903713
167,0.905061,0.905061,0.905061,0.905061,0.905061,0.905061,0.905061,0.905061
168,0.906390,0.906390,0.906390,0.906390,0.906390,0.906390,0.906390,0.906390
169,0.907701,0.907701,0.907701,0.907701,0.907701,0.907701,0.907701,0.907701
170,0.908993,0.908993,0.908993,0.908993,0.908993,0.908993,0.908993,0.908993
171,0.910267,0.910267,0.910267,0.910267,0.910267,0.910267,0.910267,0.910267
172,0.911523,0.911523,0.911523,0.911523,0.911523,0.911523,0.911523,0.911523
173,0.912762,0.912762,0.912762,0.912762,0.912762,0.912762,0.912762,0.912762
174,0.913983,0.913983,0.913983,0.913983,0.913983,0.913983,0.913983,0.913983
175,0.915187,0.915187,0.915187,0.915187,0.915187,0.915187,0.915187,0.915187
176,0.916375,0.916375,0.916375,0.916375,0.916375,0.916375,0.916375,0.916375
177,0.917546,0.917546,0.917546,0.917546,0.917546,0.917546,0.917546,0.917546
178,0.918700,0.918700,0.918700,0.918700,0.918700,0.918700,0.918700,0.918700
179,0.919838,0.919838,0.919838,0.919838,0.919838,0.919838,0.919838,0.919838
180,0.920960,0.920960,0.920960,0.920960,0.920960,0.920960,0.920960,0.920960
181,0.922067,0.922067,0.922067,0.922067,0.922067,0.922067,0.922067,0.922067
182,0.923158,0.923158,0.923158,0.923158,0.923158,0.923158,0.923158,0.923158
183,0.924234,0.924234,0.924234,0.924234,0.924234,0.924234,0.924234,0.924234
184,0.925295,0.925295,0.925295,0.925295,0.925295,0.925295,0.925295,0.925295
185,0.926340,0.926340,0.926340,0.926340,0.926340,0.926340,0.926340,0.926340
186,0.927372,0.927372,0.927372,0.927372,0.927372,0.927372,0.927372,0.927372
187,0.928388,0.928388,0.928388,0.928388,0.928388,0.928388,0.928388,0.928388
188,0.929391,0.929391,0.929391,0.929391,0.929391,0.929391,0.929391,0.929391
189,0.930380,0.930380,0.930380,0.930380,0.930380,0.930380,0.930380,0.930380
190,0.931354,0.931354,0.931354,0.931354,0.931354,0.931354,0.931354,0.931354
191,0.932315,0.932315,0.932315,0.932315,0.932315,0.932315,0.932315,0.932315
192,0.933263,0.933263,0.933263,0.933263,0.933263,0.933263,0.933263,0.933263
193,0.934197,0.934197,0.934197,0.934197,0.934197,0.934197,0.934197,0.934197
194,0.935118,0.935118,0.935118,0.935118,0.935118,0.935118,0.935118,0.935118
195,0.936027,0.936027,0.936027,0.936027,0.936027,0.936027,0.936027,0.936027
196,0.936922,0.936922,0.936922,0.936922,0.936922,0.936922,0.936922,0.936922
197,0.937806,0.937806,0.937806,0.937806,0.937806,0.937806,0.937806,0.937806
198,0.938676,0.938676,0.938676,0.938676,0.938676,0.938676,0.938676,0.938676
199,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535,0.939535
200,0.940381,0.940381,0.940381,0.940381,0.940381,0.940381,0.940381,0.940381
