time,(phoneme_out state).{/0,(phoneme_out state)."/2,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state)."/7,(phoneme_out state).1/0,(phoneme_out state).k/1,(phoneme_out state).s/1
65,0.103046,0.031640,NA,NA,NA,NA,NA,0.057289,0.067025,0.079556
66,0.102869,0.038032,NA,NA,NA,NA,NA,0.060597,0.066865,0.083781
67,0.102682,0.044441,NA,NA,NA,NA,NA,0.063957,0.066697,0.088047
68,0.102485,0.050865,NA,NA,NA,NA,NA,0.067366,0.066521,0.092354
69,0.102278,0.057303,NA,NA,NA,NA,NA,0.070825,0.066337,0.096699
70,0.102061,0.063752,NA,NA,NA,NA,NA,0.074331,0.066144,0.101081
71,0.101833,0.070213,NA,NA,NA,NA,NA,0.077884,0.065944,0.105500
72,0.101595,0.076681,NA,NA,NA,NA,NA,0.081482,0.065735,0.109954
73,0.101347,0.083158,NA,NA,NA,NA,NA,0.085125,0.065518,0.114442
74,0.101088,0.089640,NA,NA,NA,NA,NA,0.088812,0.065293,0.118962
75,0.100819,0.096126,NA,NA,NA,NA,NA,0.092541,0.065060,0.123513
76,0.100539,0.102615,NA,NA,NA,NA,NA,0.096311,0.064819,0.128095
77,0.100248,0.109105,NA,NA,NA,NA,NA,0.100121,0.064570,0.132706
78,0.099947,0.115596,NA,NA,NA,NA,NA,0.103971,0.064313,0.137344
79,0.099635,0.122085,NA,NA,NA,NA,NA,0.107859,0.064048,0.142009
80,0.099313,0.128572,0.021850,NA,NA,NA,NA,0.111784,0.063775,0.146700
81,0.098980,0.135054,0.029127,NA,NA,NA,NA,0.115745,0.063494,0.151415
82,0.098636,0.141532,0.036398,NA,NA,NA,NA,0.119742,0.063206,0.156154
83,0.098282,0.148003,0.043662,NA,NA,NA,NA,0.123772,0.062910,0.160915
84,0.097917,0.154467,0.050917,NA,NA,NA,NA,0.127837,0.062606,0.165697
85,0.097541,0.160922,0.058163,NA,NA,NA,NA,0.131933,0.062295,0.170500
86,0.097155,0.167368,0.065398,NA,NA,NA,NA,0.136061,0.061976,0.175322
87,0.096759,0.173802,0.072620,NA,NA,NA,NA,0.140219,0.061650,0.180161
88,0.096352,0.180225,0.079830,NA,NA,NA,NA,0.144408,0.061317,0.185018
89,0.095934,0.186635,0.087025,NA,NA,NA,NA,0.148624,0.060977,0.189892
90,0.095507,0.193031,0.094204,NA,NA,NA,NA,0.152869,0.060629,0.194780
91,0.095069,0.199412,0.101366,NA,NA,NA,NA,0.157140,0.060275,0.199683
92,0.094620,0.205777,0.108511,NA,NA,NA,NA,0.161438,0.059914,0.204599
93,0.094162,0.212126,0.115637,NA,NA,NA,NA,0.165760,0.059546,0.209527
94,0.093694,0.218457,0.122744,NA,NA,NA,NA,0.170107,0.059172,0.214467
95,0.093216,0.224769,0.129829,NA,NA,NA,NA,0.174478,0.058791,0.219417
96,0.092728,0.231063,0.136893,NA,NA,NA,NA,0.178871,0.058404,0.224377
97,0.092230,0.237336,0.143935,0.024156,NA,NA,NA,0.183286,0.058011,0.229346
98,0.091723,0.243588,0.150953,0.032156,NA,NA,NA,0.187721,0.057612,0.234323
99,0.091207,0.249819,0.157947,0.040129,NA,NA,NA,0.192177,0.057207,0.239306
100,0.090681,0.256028,0.164915,0.048073,NA,NA,NA,0.196652,0.056796,0.244296
101,0.090146,0.262213,0.171858,0.055987,NA,NA,NA,0.201146,0.056380,0.249292
102,0.089602,0.268375,0.178775,0.063871,NA,NA,NA,0.205657,0.055958,0.254292
103,0.089049,0.274512,0.185664,0.071724,NA,NA,NA,0.210186,0.055532,0.259295
104,0.088487,0.280625,0.192525,0.079545,NA,NA,NA,0.214730,0.055100,0.264302
105,0.087917,0.286712,0.199357,0.087334,NA,NA,NA,0.219290,0.054663,0.269311
106,0.087339,0.292773,0.206160,0.095088,NA,NA,NA,0.223865,0.054221,0.274321
107,0.086752,0.298807,0.212933,0.102809,NA,NA,NA,0.228453,0.053775,0.279333
108,0.086158,0.304814,0.219676,0.110495,NA,NA,NA,0.233055,0.053324,0.284344
109,0.085555,0.310793,0.226387,0.118145,NA,NA,NA,0.237668,0.052869,0.289354
110,0.084945,0.316743,0.233067,0.125759,NA,NA,NA,0.242294,0.052410,0.294363
111,0.084328,0.322665,0.239714,0.133337,NA,NA,NA,0.246930,0.051948,0.299369
112,0.083703,0.328558,0.246328,0.140877,NA,NA,NA,0.251577,0.051481,0.304373
113,0.083072,0.334421,0.252910,0.148379,NA,NA,NA,0.256233,0.051011,0.309373
114,0.082433,0.340254,0.259457,0.155842,0.025968,NA,NA,0.260898,0.050538,0.314368
115,0.081788,0.346057,0.265970,0.163267,0.034535,NA,NA,0.265570,0.050061,0.319359
116,0.081136,0.351829,0.272449,0.170652,0.043056,NA,NA,0.270251,0.049581,0.324344
117,0.080478,0.357569,0.278893,0.177997,0.051531,NA,NA,0.274937,0.049099,0.329323
118,0.079815,0.363283,0.285306,0.185308,0.059967,NA,NA,0.279636,0.048614,0.334301
119,0.079145,0.368976,0.291696,0.192592,0.068372,NA,NA,0.284352,0.048126,0.339282
120,0.078470,0.374653,0.298069,0.199857,0.076754,NA,NA,0.289091,0.047636,0.344272
121,0.077789,0.380320,0.304430,0.207107,0.085120,NA,NA,0.293860,0.047144,0.349277
122,0.077104,0.385981,0.310784,0.214351,0.093478,NA,NA,0.298662,0.046650,0.354301
123,0.076413,0.391641,0.317137,0.221593,0.101834,NA,NA,0.303505,0.046155,0.359350
124,0.075717,0.397305,0.323494,0.228840,0.110196,NA,NA,0.308393,0.045657,0.364427
125,0.075016,0.402976,0.329861,0.236096,0.118569,NA,NA,0.313330,0.045158,0.369538
126,0.074311,0.408660,0.336240,0.243369,0.126960,NA,NA,0.318322,0.044657,0.374685
127,0.073602,0.414359,0.342638,0.250661,0.135375,NA,NA,0.323372,0.044155,0.379874
128,0.072888,0.420079,0.349057,0.257979,0.143818,NA,NA,0.328486,0.043652,0.385109
129,0.072169,0.425821,0.355503,0.265326,0.152296,NA,NA,0.333666,0.043148,0.390392
130,0.071447,0.431589,0.361978,0.272707,0.160813,0.022373,NA,0.338918,0.042642,0.395728
131,0.070721,0.437389,0.368487,0.280127,0.169375,0.032347,NA,0.344246,0.042136,0.401120
132,0.069990,0.443222,0.375036,0.287592,0.177988,0.042381,NA,0.349654,0.041629,0.406573
133,0.069256,0.449095,0.381627,0.295106,0.186657,0.052481,NA,0.355148,0.041121,0.412090
134,0.068518,0.455008,0.388265,0.302672,0.195388,0.062652,NA,0.360730,0.040613,0.417676
135,0.067777,0.460967,0.394953,0.310297,0.204185,0.072901,NA,0.366406,0.040104,0.423333
136,0.067032,0.466973,0.401695,0.317981,0.213052,0.083231,NA,0.372177,0.039595,0.429065
137,0.066283,0.473029,0.408493,0.325730,0.221994,0.093647,NA,0.378048,0.039085,0.434874
138,0.065531,0.479138,0.415349,0.333546,0.231012,0.104153,NA,0.384021,0.038575,0.440762
139,0.064776,0.485300,0.422266,0.341431,0.240110,0.114752,NA,0.390097,0.038065,0.446731
140,0.064018,0.491518,0.429246,0.349388,0.249290,0.125447,0.021231,0.396281,0.037555,0.452783
141,0.063257,0.497793,0.436290,0.357417,0.258555,0.136240,0.024040,0.402572,0.037045,0.458920
142,0.062493,0.504126,0.443398,0.365520,0.267905,0.147132,0.027082,0.408972,0.036535,0.465142
143,0.061727,0.510518,0.450572,0.373698,0.277341,0.158125,0.030365,0.415481,0.036025,0.471449
144,0.060957,0.516968,0.457813,0.381951,0.286864,0.169219,0.033897,0.422102,0.035515,0.477843
145,0.060185,0.523477,0.465119,0.390279,0.296474,0.180414,0.037684,0.428832,0.035006,0.484323
146,0.059411,0.530044,0.472490,0.398682,0.306169,0.191709,0.041731,0.435672,0.034498,0.490888
147,0.058635,0.536669,0.479926,0.407159,0.315950,0.203103,0.046044,0.442622,0.033990,0.497538
148,0.057856,0.543350,0.487426,0.415708,0.325814,0.214594,0.050627,0.449679,0.033482,0.504271
149,0.057075,0.550087,0.494987,0.424327,0.335760,0.226181,0.055485,0.456842,0.032976,0.511086
150,0.056293,0.556877,0.502609,0.433015,0.345784,0.237859,0.060621,0.464109,0.032470,0.517981
151,0.055509,0.563718,0.510288,0.441769,0.355885,0.249626,0.066038,0.471478,0.031966,0.524954
152,0.054724,0.570609,0.518023,0.450586,0.366058,0.261478,0.071738,0.478945,0.031462,0.532001
153,0.053938,0.577547,0.525811,0.459463,0.376302,0.273411,0.077724,0.486509,0.030960,0.539122
154,0.053151,0.584531,0.533649,0.468399,0.386611,0.285421,0.083997,0.494166,0.030459,0.546312
155,0.052363,0.591556,0.541535,0.477388,0.396984,0.297505,0.090559,0.501913,0.029960,0.553569
156,0.051574,0.598621,0.549466,0.486428,0.407415,0.309657,0.097409,0.509747,0.029463,0.560890
157,0.050786,0.605723,0.557437,0.495515,0.417900,0.321871,0.104550,0.517663,0.028967,0.568272
158,0.049997,0.612859,0.565447,0.504645,0.428435,0.334144,0.111979,0.525657,0.028473,0.575710
159,0.049209,0.620025,0.573490,0.513814,0.439014,0.346468,0.119695,0.533725,0.027981,0.583201
160,0.048421,0.627217,0.581563,0.523016,0.449632,0.358839,0.127698,0.541863,0.027492,0.590740
161,0.047633,0.634432,0.589662,0.532248,0.460284,0.371248,0.135983,0.550064,0.027004,0.598324
162,0.046847,0.641665,0.597781,0.541504,0.470964,0.383689,0.144548,0.558324,0.026520,0.605946
163,0.046063,0.648914,0.605917,0.550778,0.481665,0.396156,0.153388,0.566638,0.026038,0.613604
164,0.045280,0.656172,0.614064,0.560065,0.492380,0.408639,0.162499,0.574998,0.025558,0.621290
165,0.044499,0.663435,0.622216,0.569358,0.503103,0.421131,0.171873,0.583398,0.025082,0.628999
166,0.043720,0.670698,0.630369,0.578652,0.513827,0.433623,0.181505,0.591833,0.024609,0.636727
167,0.042944,0.677957,0.638517,0.587939,0.524543,0.446108,0.191386,0.600294,0.024139,0.644466
168,0.042170,0.685205,0.646653,0.597213,0.535244,0.458574,0.201509,0.608775,0.023672,0.652210
169,0.041400,0.692437,0.654771,0.606467,0.545922,0.471014,0.211863,0.617269,0.023209,0.659954
170,0.040633,0.699649,0.662865,0.615694,0.556569,0.483416,0.222438,0.625767,0.022749,0.667690
