time,(phoneme_out state).{/0,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state).1/0,(phoneme_out state).k/1,(phoneme_out state).s/1,(phoneme_out state).t/2
48,0.104678,NA,NA,NA,NA,NA,0.068558,NA,NA
49,0.104646,NA,NA,NA,NA,NA,0.068526,NA,NA
50,0.104607,NA,NA,NA,NA,NA,0.068487,0.022112,NA
51,0.104561,NA,NA,NA,NA,NA,0.068442,0.025544,NA
52,0.104508,NA,NA,NA,NA,NA,0.068390,0.029040,NA
53,0.104447,NA,NA,NA,NA,0.022029,0.068330,0.032598,NA
54,0.104378,NA,NA,NA,NA,0.024626,0.068263,0.036216,NA
55,0.104300,NA,NA,NA,NA,0.027290,0.068189,0.039892,NA
56,0.104215,NA,NA,NA,NA,0.030019,0.068107,0.043626,NA
57,0.104121,NA,NA,NA,NA,0.032812,0.068018,0.047415,NA
58,0.104019,NA,NA,NA,NA,0.035667,0.067922,0.051259,NA
59,0.103907,NA,NA,NA,NA,0.038583,0.067817,0.055155,NA
60,0.103787,NA,NA,NA,NA,0.041558,0.067705,0.059102,NA
61,0.103658,NA,NA,NA,NA,0.044592,0.067585,0.063099,NA
62,0.103519,NA,NA,NA,NA,0.047684,0.067457,0.067144,NA
63,0.103371,NA,NA,NA,NA,0.050831,0.067321,0.071237,NA
64,0.103213,NA,NA,NA,NA,0.054033,0.067177,0.075375,0.025267
65,0.103046,NA,NA,NA,NA,0.057289,0.067025,0.079556,0.031640
66,0.102869,NA,NA,NA,NA,0.060597,0.066865,0.083781,0.038032
67,0.102682,NA,NA,NA,NA,0.063957,0.066697,0.088047,0.044441
68,0.102485,NA,NA,NA,NA,0.067366,0.066521,0.092354,0.050865
69,0.102278,NA,NA,NA,NA,0.070825,0.066337,0.096699,0.057303
70,0.102061,NA,NA,NA,NA,0.074331,0.066144,0.101081,0.063752
71,0.101833,NA,NA,NA,NA,0.077884,0.065944,0.105500,0.070213
72,0.101595,NA,NA,NA,NA,0.081482,0.065735,0.109954,0.076681
73,0.101347,NA,NA,NA,NA,0.085125,0.065518,0.114442,0.083158
74,0.101088,NA,NA,NA,NA,0.088812,0.065293,0.118962,0.089640
75,0.100819,NA,NA,NA,NA,0.092541,0.065060,0.123513,0.096126
76,0.100539,NA,NA,NA,NA,0.096311,0.064819,0.128095,0.102615
77,0.100248,NA,NA,NA,NA,0.100121,0.064570,0.132706,0.109105
78,0.099947,NA,NA,NA,NA,0.103971,0.064313,0.137344,0.115596
79,0.099635,NA,NA,NA,NA,0.107859,0.064048,0.142009,0.122085
80,0.099313,0.021850,NA,NA,NA,0.111784,0.063775,0.146700,0.128572
81,0.098980,0.029127,NA,NA,NA,0.115745,0.063494,0.151415,0.135054
82,0.098636,0.036398,NA,NA,NA,0.119742,0.063206,0.156154,0.141532
83,0.098282,0.043662,NA,NA,NA,0.123772,0.062910,0.160915,0.148003
84,0.097917,0.050917,NA,NA,NA,0.127837,0.062606,0.165697,0.154467
85,0.097541,0.058163,NA,NA,NA,0.131933,0.062295,0.170500,0.160922
86,0.097155,0.065398,NA,NA,NA,0.136061,0.061976,0.175322,0.167368
87,0.096759,0.072620,NA,NA,NA,0.140219,0.061650,0.180161,0.173802
88,0.096352,0.079830,NA,NA,NA,0.144408,0.061317,0.185018,0.180225
89,0.095934,0.087025,NA,NA,NA,0.148624,0.060977,0.189892,0.186635
90,0.095507,0.094204,NA,NA,NA,0.152869,0.060629,0.194780,0.193031
91,0.095069,0.101366,NA,NA,NA,0.157140,0.060275,0.199683,0.199412
92,0.094620,0.108511,NA,NA,NA,0.161438,0.059914,0.204599,0.205777
93,0.094162,0.115637,NA,NA,NA,0.165760,0.059546,0.209527,0.212126
94,0.093694,0.122744,NA,NA,NA,0.170107,0.059172,0.214467,0.218457
95,0.093216,0.129829,NA,NA,NA,0.174478,0.058791,0.219417,0.224769
96,0.092728,0.136893,NA,NA,NA,0.178871,0.058404,0.224377,0.231063
97,0.092230,0.143935,0.024156,NA,NA,0.183286,0.058011,0.229346,0.237336
98,0.091723,0.150953,0.032156,NA,NA,0.187721,0.057612,0.234323,0.243588
99,0.091207,0.157947,0.040129,NA,NA,0.192177,0.057207,0.239306,0.249819
100,0.090681,0.164915,0.048073,NA,NA,0.196652,0.056796,0.244296,0.256028
101,0.090146,0.171858,0.055987,NA,NA,0.201146,0.056380,0.249292,0.262213
102,0.089602,0.178775,0.063871,NA,NA,0.205657,0.055958,0.254292,0.268375
103,0.089049,0.185664,0.071724,NA,NA,0.210186,0.055532,0.259295,0.274512
104,0.088487,0.192525,0.079545,NA,NA,0.214730,0.055100,0.264302,0.280625
105,0.087917,0.199357,0.087334,NA,NA,0.219290,0.054663,0.269311,0.286712
106,0.087339,0.206160,0.095088,NA,NA,0.223865,0.054221,0.274321,0.292773
107,0.086752,0.212933,0.102809,NA,NA,0.228453,0.053775,0.279333,0.298807
108,0.086158,0.219676,0.110495,NA,NA,0.233055,0.053324,0.284344,0.304814
109,0.085555,0.226387,0.118145,NA,NA,0.237668,0.052869,0.289354,0.310793
110,0.084945,0.233067,0.125759,NA,NA,0.242294,0.052410,0.294363,0.316743
111,0.084328,0.239714,0.133337,NA,NA,0.246930,0.051948,0.299369,0.322665
112,0.083703,0.246328,0.140877,NA,NA,0.251577,0.051481,0.304373,0.328558
113,0.083072,0.252910,0.148379,NA,NA,0.256233,0.051011,0.309373,0.334421
114,0.082433,0.259457,0.155842,0.025968,NA,0.260898,0.050538,0.314368,0.340254
115,0.081788,0.265970,0.163267,0.034535,NA,0.265570,0.050061,0.319359,0.346057
116,0.081136,0.272449,0.170652,0.043056,NA,0.270251,0.049581,0.324344,0.351829
117,0.080478,0.278893,0.177997,0.051531,NA,0.274937,0.049099,0.329323,0.357569
118,0.079815,0.285301,0.185302,0.059960,NA,0.279630,0.048614,0.334295,0.363278
119,0.079145,0.291673,0.192566,0.068342,NA,0.284328,0.048126,0.339260,0.368955
120,0.078470,0.298009,0.199789,0.076676,NA,0.289031,0.047636,0.344217,0.374600
121,0.077790,0.304309,0.206970,0.084961,NA,0.293737,0.047144,0.349165,0.380213
122,0.077104,0.310572,0.214109,0.093199,NA,0.298447,0.046651,0.354103,0.385792
123,0.076414,0.316798,0.221206,0.101388,NA,0.303160,0.046155,0.359032,0.391339
124,0.075719,0.322986,0.228260,0.109527,NA,0.307874,0.045658,0.363950,0.396852
125,0.075019,0.329137,0.235272,0.117618,NA,0.312590,0.045159,0.368858,0.402332
126,0.074316,0.335250,0.242240,0.125658,NA,0.317307,0.044660,0.373754,0.407778
127,0.073608,0.341325,0.249164,0.133648,NA,0.322024,0.044159,0.378637,0.413190
128,0.072897,0.347361,0.256045,0.141588,NA,0.326740,0.043657,0.383509,0.418567
129,0.072183,0.353359,0.262883,0.149477,NA,0.331455,0.043155,0.388367,0.423911
130,0.071465,0.359318,0.269675,0.157315,NA,0.336168,0.042652,0.393212,0.429220
131,0.070744,0.365238,0.276424,0.165101,0.027392,0.340879,0.042149,0.398042,0.434494
132,0.070021,0.371119,0.283128,0.172837,0.036404,0.345587,0.041646,0.402858,0.439734
133,0.069295,0.376961,0.289787,0.180521,0.045355,0.350291,0.041142,0.407659,0.444938
134,0.068567,0.382764,0.296402,0.188153,0.054246,0.354992,0.040639,0.412445,0.450108
135,0.067836,0.388527,0.302971,0.195733,0.063076,0.359687,0.040136,0.417215,0.455242
136,0.067104,0.394251,0.309496,0.203261,0.071846,0.364378,0.039634,0.421968,0.460341
137,0.066371,0.399935,0.315975,0.210737,0.080555,0.369062,0.039132,0.426704,0.465405
138,0.065636,0.405579,0.322409,0.218161,0.089203,0.373740,0.038631,0.431424,0.470433
139,0.064900,0.411183,0.328797,0.225532,0.097790,0.378412,0.038131,0.436125,0.475426
140,0.064163,0.416747,0.335140,0.232851,0.106316,0.383076,0.037633,0.440809,0.480383
141,0.063426,0.422272,0.341438,0.240117,0.114781,0.387732,0.037135,0.445474,0.485305
142,0.062688,0.427756,0.347689,0.247331,0.123185,0.392379,0.036639,0.450121,0.490191
143,0.061950,0.433201,0.353896,0.254492,0.131527,0.397017,0.036144,0.454748,0.495042
144,0.061212,0.438605,0.360056,0.261601,0.139808,0.401646,0.035651,0.459356,0.499857
145,0.060475,0.443970,0.366172,0.268657,0.148028,0.406265,0.035159,0.463944,0.504636
146,0.059738,0.449294,0.372241,0.275660,0.156186,0.410874,0.034670,0.468512,0.509379
147,0.059001,0.454579,0.378265,0.282611,0.164283,0.415471,0.034183,0.473059,0.514087
148,0.058266,0.459823,0.384243,0.289509,0.172319,0.420057,0.033698,0.477585,0.518760
149,0.057532,0.465028,0.390176,0.296354,0.180294,0.424631,0.033215,0.482091,0.523396
150,0.056799,0.470192,0.396063,0.303147,0.188207,0.429192,0.032735,0.486574,0.527997
151,0.056068,0.475317,0.401905,0.309888,0.196060,0.433741,0.032257,0.491037,0.532563
152,0.055338,0.480402,0.407701,0.316576,0.203851,0.438276,0.031781,0.495477,0.537093
153,0.054610,0.485447,0.413452,0.323212,0.211581,0.442798,0.031309,0.499894,0.541588
154,0.053885,0.490453,0.419158,0.329795,0.219251,0.447305,0.030840,0.504290,0.546047
155,0.053162,0.495419,0.424819,0.336327,0.226860,0.451798,0.030373,0.508662,0.550471
156,0.052441,0.500345,0.430434,0.342806,0.234408,0.456276,0.029909,0.513011,0.554860
157,0.051724,0.505232,0.436005,0.349234,0.241896,0.460739,0.029449,0.517337,0.559214
158,0.051009,0.510079,0.441531,0.355610,0.249323,0.465185,0.028992,0.521640,0.563532
159,0.050297,0.514888,0.447012,0.361934,0.256691,0.469616,0.028538,0.525918,0.567816
160,0.049588,0.519657,0.452448,0.368207,0.263998,0.474030,0.028088,0.530173,0.572065
161,0.048883,0.524387,0.457840,0.374428,0.271246,0.478427,0.027641,0.534404,0.576279
162,0.048181,0.529078,0.463188,0.380599,0.278434,0.482806,0.027198,0.538610,0.580458
163,0.047483,0.533730,0.468491,0.386718,0.285563,0.487168,0.026759,0.542792,0.584603
164,0.046789,0.538344,0.473750,0.392787,0.292632,0.491512,0.026323,0.546949,0.588713
165,0.046100,0.542919,0.478966,0.398804,0.299642,0.495838,0.025891,0.551081,0.592789
166,0.045414,0.547456,0.484138,0.404772,0.306594,0.500145,0.025463,0.555188,0.596831
167,0.044732,0.551955,0.489266,0.410689,0.313487,0.504433,0.025039,0.559271,0.600839
168,0.044055,0.556415,0.494350,0.416556,0.320322,0.508701,0.024619,0.563327,0.604813
169,0.043383,0.560838,0.499392,0.422373,0.327098,0.512950,0.024203,0.567358,0.608753
170,0.042716,0.565223,0.504390,0.428140,0.333817,0.517180,0.023791,0.571364,0.612660
171,0.042053,0.569570,0.509346,0.433858,0.340478,0.521389,0.023383,0.575344,0.616533
172,0.041395,0.573880,0.514259,0.439527,0.347082,0.525577,0.022979,0.579298,0.620372
173,0.040742,0.578153,0.519129,0.445147,0.353629,0.529745,0.022580,0.583227,0.624179
174,0.040095,0.582388,0.523957,0.450718,0.360118,0.533892,0.022185,0.587129,0.627952
175,0.039453,0.586587,0.528743,0.456240,0.366552,0.538017,0.021794,0.591005,0.631693
176,0.038816,0.590749,0.533488,0.461714,0.372929,0.542121,0.021408,0.594855,0.635400
177,0.038185,0.594874,0.538190,0.467140,0.379250,0.546203,0.021026,0.598679,0.639076
178,0.037559,0.598963,0.542851,0.472518,0.385515,0.550264,0.020648,0.602476,0.642718
179,0.036939,0.603016,0.547471,0.477849,0.391725,0.554302,0.020275,0.606247,0.646329
180,0.036325,0.607033,0.552050,0.483132,0.397879,0.558318,NA,0.609992,0.649907
181,0.035716,0.611014,0.556588,0.488368,0.403979,0.562311,NA,0.613710,0.653454
182,0.035114,0.614959,0.561085,0.493558,0.410024,0.566281,NA,0.617401,0.656969
183,0.034517,0.618869,0.565542,0.498700,0.416015,0.570229,NA,0.621066,0.660452
184,0.033927,0.622744,0.569959,0.503797,0.421953,0.574153,NA,0.624705,0.663905
185,0.033342,0.626584,0.574336,0.508847,0.427836,0.578054,NA,0.628317,0.667325
186,0.032764,0.630389,0.578674,0.513852,0.433666,0.581931,NA,0.631902,0.670715
187,0.032192,0.634159,0.582972,0.518811,0.439443,0.585785,NA,0.635460,0.674074
188,0.031626,0.637895,0.587230,0.523725,0.445168,0.589615,NA,0.638992,0.677403
189,0.031067,0.641597,0.591450,0.528594,0.450840,0.593421,NA,0.642498,0.680701
190,0.030514,0.645265,0.595631,0.533419,0.456460,0.597203,NA,0.645976,0.683969
191,0.029967,0.648899,0.599774,0.538199,0.462029,0.600961,NA,0.649428,0.687206
192,0.029427,0.652500,0.603879,0.542935,0.467546,0.604695,NA,0.652854,0.690414
193,0.028893,0.656067,0.607945,0.547627,0.473012,0.608404,NA,0.656253,0.693592
194,0.028366,0.659602,0.611974,0.552276,0.478428,0.612089,NA,0.659625,0.696741
195,0.027845,0.663103,0.615965,0.556881,0.483793,0.615749,NA,0.662971,0.699860
196,0.027330,0.666572,0.619919,0.561444,0.489108,0.619384,NA,0.666290,0.702951
197,0.026823,0.670008,0.623837,0.565964,0.494373,0.622995,NA,0.669583,0.706012
198,0.026321,0.673412,0.627717,0.570441,0.499589,0.626580,NA,0.672849,0.709045
199,0.025827,0.676784,0.631561,0.574876,0.504756,0.630141,NA,0.676090,0.712049
200,0.025338,0.680125,0.635369,0.579270,0.509874,0.633677,NA,0.679304,0.715025
