time,(phoneme_out state).{/0,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state).1/0,(phoneme_out state).k/1,(phoneme_out state).s/1,(phoneme_out state).t/2
48,0.104678,NA,NA,NA,NA,NA,0.068558,NA,NA
49,0.104646,NA,NA,NA,NA,NA,0.068526,NA,NA
50,0.104607,NA,NA,NA,NA,NA,0.068487,0.022112,NA
51,0.104561,NA,NA,NA,NA,NA,0.068442,0.025544,NA
52,0.104508,NA,NA,NA,NA,NA,0.068390,0.029040,NA
53,0.104447,NA,NA,NA,NA,0.022029,0.068330,0.032598,NA
54,0.104378,NA,NA,NA,NA,0.024627,0.068263,0.036216,NA
55,0.104300,NA,NA,NA,NA,0.027291,0.068189,0.039892,NA
56,0.104215,NA,NA,NA,NA,0.030021,0.068107,0.043626,NA
57,0.104121,NA,NA,NA,NA,0.032814,0.068018,0.047415,NA
58,0.104019,NA,NA,NA,NA,0.035670,0.067922,0.051259,NA
59,0.103907,NA,NA,NA,NA,0.038588,0.067817,0.055155,NA
60,0.103787,NA,NA,NA,NA,0.041567,0.067705,0.059102,NA
61,0.103658,NA,NA,NA,NA,0.044605,0.067585,0.063099,NA
62,0.103519,NA,NA,NA,NA,0.047701,0.067457,0.067144,NA
63,0.103371,NA,NA,NA,NA,0.050855,0.067321,0.071237,NA
64,0.103213,NA,NA,NA,NA,0.054065,0.067177,0.075375,0.025291
65,0.103046,NA,NA,NA,NA,0.057330,0.067025,0.079556,0.031674
66,0.102869,NA,NA,NA,NA,0.060650,0.066865,0.083781,0.038077
67,0.102681,NA,NA,NA,NA,0.064023,0.066697,0.088047,0.044500
68,0.102484,NA,NA,NA,NA,0.067448,0.066521,0.092354,0.050940
69,0.102277,NA,NA,NA,NA,0.070925,0.066337,0.096699,0.057396
70,0.102059,NA,NA,NA,NA,0.074453,0.066144,0.101081,0.063867
71,0.101831,NA,NA,NA,NA,0.078030,0.065944,0.105500,0.070352
72,0.101593,NA,NA,NA,NA,0.081656,0.065735,0.109954,0.076848
73,0.101344,NA,NA,NA,NA,0.085330,0.065518,0.114442,0.083354
74,0.101085,NA,NA,NA,NA,0.089051,0.065293,0.118962,0.089870
75,0.100814,NA,NA,NA,NA,0.092818,0.065060,0.123513,0.096394
76,0.100534,NA,NA,NA,NA,0.096630,0.064819,0.128095,0.102924
77,0.100242,NA,NA,NA,NA,0.100487,0.064570,0.132706,0.109460
78,0.099940,NA,NA,NA,NA,0.104388,0.064313,0.137344,0.116000
79,0.099627,NA,NA,NA,NA,0.108332,0.064048,0.142009,0.122543
80,0.099303,0.022040,NA,NA,NA,0.112318,0.063775,0.146700,0.129088
81,0.098969,0.029391,NA,NA,NA,0.116345,0.063494,0.151415,0.135634
82,0.098623,0.036740,NA,NA,NA,0.120413,0.063206,0.156154,0.142179
83,0.098267,0.044089,NA,NA,NA,0.124520,0.062910,0.160915,0.148723
84,0.097900,0.051434,NA,NA,NA,0.128667,0.062606,0.165697,0.155264
85,0.097522,0.058776,NA,NA,NA,0.132851,0.062295,0.170500,0.161802
86,0.097133,0.066112,NA,NA,NA,0.137074,0.061976,0.175322,0.168336
87,0.096734,0.073443,NA,NA,NA,0.141333,0.061650,0.180161,0.174864
88,0.096324,0.080766,NA,NA,NA,0.145627,0.061317,0.185019,0.181386
89,0.095903,0.088081,NA,NA,NA,0.149957,0.060977,0.189892,0.187900
90,0.095472,0.095387,NA,NA,NA,0.154322,0.060629,0.194780,0.194406
91,0.095030,0.102682,NA,NA,NA,0.158720,0.060275,0.199683,0.200903
92,0.094577,0.109967,NA,NA,NA,0.163151,0.059914,0.204599,0.207389
93,0.094114,0.117239,NA,NA,NA,0.167614,0.059546,0.209528,0.213865
94,0.093641,0.124497,NA,NA,NA,0.172108,0.059172,0.214468,0.220329
95,0.093157,0.131742,NA,NA,NA,0.176633,0.058791,0.219418,0.226781
96,0.092664,0.138972,NA,NA,NA,0.181188,0.058404,0.224379,0.233219
97,0.092160,0.146186,0.024772,NA,NA,0.185772,0.058011,0.229348,0.239642
98,0.091646,0.153383,0.032993,NA,NA,0.190384,0.057612,0.234325,0.246051
99,0.091123,0.160563,0.041194,NA,NA,0.195024,0.057207,0.239309,0.252445
100,0.090590,0.167724,0.049374,NA,NA,0.199691,0.056796,0.244300,0.258822
101,0.090047,0.174867,0.057532,NA,NA,0.204384,0.056380,0.249296,0.265182
102,0.089495,0.181989,0.065667,NA,NA,0.209103,0.055958,0.254297,0.271524
103,0.088934,0.189091,0.073779,NA,NA,0.213846,0.055532,0.259301,0.277848
104,0.088363,0.196172,0.081867,NA,NA,0.218613,0.055100,0.264309,0.284153
105,0.087784,0.203231,0.089929,NA,NA,0.223403,0.054663,0.269318,0.290439
106,0.087195,0.210266,0.097966,NA,NA,0.228216,0.054221,0.274330,0.296704
107,0.086598,0.217279,0.105975,NA,NA,0.233050,0.053775,0.279342,0.302948
108,0.085993,0.224267,0.113957,NA,NA,0.237905,0.053324,0.284354,0.309170
109,0.085379,0.231231,0.121911,NA,NA,0.242780,0.052869,0.289365,0.315371
110,0.084757,0.238168,0.129835,NA,NA,0.247674,0.052410,0.294374,0.321549
111,0.084127,0.245080,0.137730,NA,NA,0.252587,0.051947,0.299382,0.327703
112,0.083490,0.251965,0.145594,NA,NA,0.257517,0.051481,0.304387,0.333833
113,0.082845,0.258822,0.153426,NA,NA,0.262463,0.051011,0.309388,0.339939
114,0.082193,0.265652,0.161227,0.027250,NA,0.267426,0.050537,0.314384,0.346020
115,0.081533,0.272452,0.168994,0.036258,NA,0.272404,0.050061,0.319376,0.352076
116,0.080867,0.279223,0.176728,0.045228,NA,0.277396,0.049581,0.324362,0.358105
117,0.080194,0.285965,0.184428,0.054158,NA,0.282401,0.049099,0.329343,0.364108
118,0.079515,0.292676,0.192093,0.063047,NA,0.287419,0.048613,0.334316,0.370083
119,0.078829,0.299355,0.199723,0.071895,NA,0.292449,0.048126,0.339282,0.376031
120,0.078137,0.306003,0.207317,0.080702,NA,0.297489,0.047636,0.344239,0.381951
121,0.077440,0.312619,0.214873,0.089465,NA,0.302539,0.047144,0.349188,0.387842
122,0.076737,0.319202,0.222392,0.098186,NA,0.307599,0.046650,0.354128,0.393704
123,0.076029,0.325752,0.229874,0.106862,NA,0.312666,0.046155,0.359058,0.399536
124,0.075316,0.332268,0.237316,0.115493,NA,0.317741,0.045657,0.363977,0.405338
125,0.074598,0.338750,0.244719,0.124079,NA,0.322822,0.045159,0.368886,0.411109
126,0.073876,0.345196,0.252082,0.132618,NA,0.327908,0.044659,0.373783,0.416849
127,0.073149,0.351607,0.259405,0.141110,NA,0.332998,0.044158,0.378668,0.422558
128,0.072418,0.357982,0.266686,0.149554,NA,0.338092,0.043657,0.383541,0.428234
129,0.071683,0.364320,0.273925,0.157950,NA,0.343189,0.043154,0.388400,0.433878
130,0.070945,0.370620,0.281122,0.166296,NA,0.348286,0.042652,0.393246,0.439488
131,0.070204,0.376883,0.288276,0.174592,0.029441,0.353385,0.042148,0.398077,0.445065
132,0.069460,0.383108,0.295386,0.182838,0.039137,0.358482,0.041645,0.402895,0.450608
133,0.068713,0.389294,0.302451,0.191032,0.048772,0.363578,0.041142,0.407697,0.456116
134,0.067963,0.395441,0.309472,0.199174,0.058346,0.368672,0.040638,0.412483,0.461590
135,0.067212,0.401547,0.316447,0.207263,0.067857,0.373762,0.040136,0.417254,0.467027
136,0.066458,0.407614,0.323376,0.215299,0.077306,0.378847,0.039633,0.422009,0.472429
137,0.065703,0.413639,0.330258,0.223281,0.086691,0.383927,0.039131,0.426746,0.477795
138,0.064946,0.419623,0.337093,0.231208,0.096012,0.389000,0.038630,0.431467,0.483124
139,0.064188,0.425566,0.343881,0.239079,0.105268,0.394065,0.038130,0.436169,0.488415
140,0.063429,0.431466,0.350620,0.246895,0.114458,0.399122,0.037631,0.440854,0.493669
141,0.062670,0.437323,0.357310,0.254654,0.123581,0.404169,0.037134,0.445520,0.498885
142,0.061910,0.443137,0.363951,0.262355,0.132638,0.409206,0.036637,0.450168,0.504063
143,0.061150,0.448908,0.370543,0.270000,0.141626,0.414231,0.036143,0.454796,0.509202
144,0.060390,0.454635,0.377084,0.277586,0.150546,0.419244,0.035650,0.459405,0.514301
145,0.059630,0.460318,0.383575,0.285113,0.159398,0.424243,0.035158,0.463994,0.519362
146,0.058872,0.465956,0.390014,0.292582,0.168180,0.429228,0.034669,0.468563,0.524383
147,0.058113,0.471549,0.396403,0.299991,0.176892,0.434198,0.034182,0.473111,0.529364
148,0.057356,0.477097,0.402740,0.307340,0.185533,0.439152,0.033696,0.477638,0.534304
149,0.056601,0.482600,0.409025,0.314629,0.194104,0.444089,0.033214,0.482144,0.539204
150,0.055847,0.488057,0.415258,0.321858,0.202603,0.449008,0.032733,0.486629,0.544064
151,0.055094,0.493468,0.421438,0.329025,0.211031,0.453908,0.032255,0.491092,0.548882
152,0.054344,0.498832,0.427566,0.336132,0.219388,0.458789,0.031780,0.495533,0.553660
153,0.053596,0.504151,0.433641,0.343177,0.227672,0.463650,0.031308,0.499951,0.558396
154,0.052851,0.509423,0.439663,0.350160,0.235883,0.468491,0.030838,0.504347,0.563091
155,0.052108,0.514648,0.445631,0.357082,0.244022,0.473309,0.030371,0.508720,0.567745
156,0.051368,0.519827,0.451546,0.363942,0.252089,0.478106,0.029908,0.513071,0.572357
157,0.050631,0.524959,0.457408,0.370740,0.260082,0.482880,0.029448,0.517397,0.576927
158,0.049898,0.530044,0.463216,0.377476,0.268003,0.487630,0.028990,0.521701,0.581455
159,0.049168,0.535083,0.468971,0.384150,0.275850,0.492356,0.028537,0.525980,0.585942
160,0.048442,0.540074,0.474672,0.390762,0.283625,0.497057,0.028086,0.530235,0.590388
161,0.047719,0.545019,0.480320,0.397312,0.291327,0.501733,0.027640,0.534467,0.594791
162,0.047001,0.549917,0.485914,0.403800,0.298956,0.506384,0.027197,0.538674,0.599153
163,0.046287,0.554768,0.491455,0.410226,0.306512,0.511008,0.026757,0.542856,0.603473
164,0.045577,0.559572,0.496943,0.416590,0.313995,0.515606,0.026321,0.547014,0.607752
165,0.044872,0.564330,0.502377,0.422892,0.321406,0.520176,0.025889,0.551147,0.611989
166,0.044172,0.569041,0.507759,0.429133,0.328744,0.524719,0.025461,0.555254,0.616185
167,0.043477,0.573707,0.513087,0.435313,0.336011,0.529234,0.025037,0.559337,0.620340
168,0.042787,0.578326,0.518363,0.441432,0.343205,0.533721,0.024617,0.563394,0.624453
169,0.042101,0.582899,0.523587,0.447489,0.350328,0.538180,0.024201,0.567426,0.628526
170,0.041422,0.587426,0.528758,0.453487,0.357380,0.542609,0.023789,0.571432,0.632558
171,0.040747,0.591908,0.533877,0.459423,0.364361,0.547009,0.023381,0.575412,0.636549
172,0.040079,0.596344,0.538944,0.465300,0.371271,0.551380,0.022978,0.579367,0.640500
173,0.039416,0.600736,0.543960,0.471117,0.378111,0.555721,0.022578,0.583296,0.644411
174,0.038759,0.605082,0.548925,0.476875,0.384881,0.560033,0.022183,0.587198,0.648282
175,0.038107,0.609384,0.553839,0.482574,0.391582,0.564314,0.021792,0.591075,0.652114
176,0.037462,0.613642,0.558702,0.488214,0.398214,0.568565,0.021406,0.594925,0.655905
177,0.036823,0.617856,0.563515,0.493795,0.404777,0.572785,0.021024,0.598749,0.659658
178,0.036191,0.622026,0.568278,0.499319,0.411272,0.576975,0.020646,0.602547,0.663372
179,0.035564,0.626152,0.572991,0.504785,0.417700,0.581134,0.020273,0.606318,0.667047
180,0.034944,0.630236,0.577655,0.510194,0.424060,0.585263,NA,0.610063,0.670684
181,0.034331,0.634277,0.582270,0.515547,0.430354,0.589360,NA,0.613781,0.674282
182,0.033724,0.638275,0.586837,0.520843,0.436581,0.593426,NA,0.617473,0.677843
183,0.033123,0.642231,0.591356,0.526083,0.442743,0.597462,NA,0.621139,0.681366
184,0.032530,0.646145,0.595827,0.531268,0.448840,0.601466,NA,0.624777,0.684852
185,0.031943,0.650018,0.600250,0.536398,0.454872,0.605438,NA,0.628389,0.688302
186,0.031362,0.653849,0.604627,0.541474,0.460840,0.609380,NA,0.631975,0.691714
187,0.030789,0.657640,0.608957,0.546495,0.466745,0.613290,NA,0.635533,0.695090
188,0.030223,0.661391,0.613240,0.551463,0.472587,0.617169,NA,0.639065,0.698430
189,0.029663,0.665101,0.617478,0.556378,0.478366,0.621017,NA,0.642571,0.701735
190,0.029110,0.668772,0.621671,0.561241,0.484083,0.624834,NA,0.646050,0.705004
191,0.028565,0.672403,0.625818,0.566051,0.489739,0.628619,NA,0.649502,0.708238
192,0.028026,0.675995,0.629921,0.570809,0.495334,0.632373,NA,0.652927,0.711437
193,0.027494,0.679549,0.633980,0.575516,0.500869,0.636096,NA,0.656326,0.714602
194,0.026970,0.683064,0.637996,0.580173,0.506345,0.639788,NA,0.659699,0.717733
195,0.026452,0.686541,0.641967,0.584779,0.511761,0.643449,NA,0.663044,0.720830
196,0.025941,0.689981,0.645896,0.589336,0.517119,0.647078,NA,0.666364,0.723893
197,0.025438,0.693384,0.649783,0.593843,0.522419,0.650677,NA,0.669657,0.726924
198,0.024941,0.696750,0.653627,0.598301,0.527661,0.654245,NA,0.672923,0.729921
199,0.024452,0.700079,0.657430,0.602711,0.532847,0.657782,NA,0.676163,0.732886
200,0.023969,0.703372,0.661191,0.607074,0.537976,0.661289,NA,0.679377,0.735819
