time,(phoneme_out state).{/0,(phoneme_out state)."/2,(phoneme_out state)."/3,(phoneme_out state)."/4,(phoneme_out state)."/5,(phoneme_out state)."/6,(phoneme_out state).1/0,(phoneme_out state).k/1,(phoneme_out state).s/1
77,0.125016,0.163130,NA,NA,NA,NA,0.178214,0.087734,0.209996
78,0.124348,0.172107,NA,NA,NA,NA,0.183947,0.087181,0.216391
79,0.123662,0.181004,0.021358,NA,NA,NA,0.189673,0.086615,0.222762
80,0.122958,0.189821,0.031894,NA,NA,NA,0.195390,0.086037,0.229110
81,0.122237,0.198557,0.042333,NA,NA,NA,0.201098,0.085445,0.235433
82,0.121500,0.207212,0.052674,NA,NA,NA,0.206795,0.084842,0.241729
83,0.120746,0.215785,0.062918,NA,NA,NA,0.212482,0.084226,0.247999
84,0.119976,0.224276,0.073065,NA,NA,NA,0.218156,0.083600,0.254241
85,0.119191,0.232685,0.083113,NA,NA,NA,0.223817,0.082962,0.260455
86,0.118391,0.241011,0.093063,NA,NA,NA,0.229465,0.082314,0.266640
87,0.117576,0.249256,0.102915,NA,NA,NA,0.235098,0.081655,0.272795
88,0.116746,0.257419,0.112669,NA,NA,NA,0.240717,0.080987,0.278921
89,0.115903,0.265500,0.122325,NA,NA,NA,0.246321,0.080310,0.285016
90,0.115047,0.273500,0.131884,NA,NA,NA,0.251908,0.079623,0.291080
91,0.114177,0.281418,0.141346,NA,NA,NA,0.257480,0.078928,0.297114
92,0.113296,0.289255,0.150711,NA,NA,NA,0.263035,0.078224,0.303115
93,0.112402,0.297012,0.159980,NA,NA,NA,0.268573,0.077513,0.309085
94,0.111496,0.304689,0.169153,NA,NA,NA,0.274094,0.076794,0.315024
95,0.110579,0.312286,0.178230,NA,NA,NA,0.279597,0.076068,0.320929
96,0.109652,0.319803,0.187213,0.021738,NA,NA,0.285082,0.075336,0.326803
97,0.108714,0.327242,0.196102,0.032436,NA,NA,0.290549,0.074597,0.332644
98,0.107766,0.334603,0.204898,0.043023,NA,NA,0.295997,0.073853,0.338452
99,0.106809,0.341886,0.213601,0.053497,NA,NA,0.301427,0.073103,0.344227
100,0.105843,0.349092,0.222211,0.063861,NA,NA,0.306837,0.072348,0.349969
101,0.104869,0.356221,0.230731,0.074115,NA,NA,0.312229,0.071588,0.355679
102,0.103887,0.363275,0.239159,0.084259,NA,NA,0.317601,0.070825,0.361354
103,0.102897,0.370254,0.247498,0.094296,NA,NA,0.322953,0.070057,0.366997
104,0.101900,0.377157,0.255748,0.104225,NA,NA,0.328285,0.069285,0.372606
105,0.100896,0.383987,0.263909,0.114048,NA,NA,0.333598,0.068511,0.378182
106,0.099887,0.390744,0.271982,0.123765,NA,NA,0.338890,0.067734,0.383724
107,0.098871,0.397428,0.279969,0.133378,NA,NA,0.344162,0.066954,0.389233
108,0.097850,0.404040,0.287870,0.142887,NA,NA,0.349413,0.066172,0.394708
109,0.096825,0.410580,0.295685,0.152293,NA,NA,0.354643,0.065389,0.400149
110,0.095794,0.417050,0.303416,0.161598,NA,NA,0.359852,0.064604,0.405556
111,0.094760,0.423450,0.311063,0.170803,NA,NA,0.365040,0.063818,0.410930
112,0.093723,0.429780,0.318628,0.179907,NA,NA,0.370207,0.063031,0.416270
113,0.092682,0.436042,0.326110,0.188913,0.021841,NA,0.375352,0.062244,0.421577
114,0.091638,0.442236,0.333512,0.197821,0.032584,NA,0.380476,0.061456,0.426849
115,0.090592,0.448362,0.340832,0.206632,0.043210,NA,0.385577,0.060670,0.432088
116,0.089544,0.454422,0.348074,0.215348,0.053720,NA,0.390657,0.059883,0.437293
117,0.088495,0.460416,0.355236,0.223968,0.064117,NA,0.395715,0.059097,0.442464
118,0.087444,0.466345,0.362320,0.232495,0.074399,NA,0.400750,0.058313,0.447602
119,0.086393,0.472209,0.369327,0.240928,0.084570,NA,0.405763,0.057530,0.452705
120,0.085341,0.478009,0.376258,0.249270,0.094630,NA,0.410753,0.056749,0.457775
121,0.084290,0.483745,0.383112,0.257520,0.104580,NA,0.415720,0.055969,0.462811
122,0.083238,0.489419,0.389893,0.265680,0.114421,NA,0.420664,0.055192,0.467813
123,0.082188,0.495031,0.396598,0.273752,0.124155,NA,0.425585,0.054418,0.472781
124,0.081139,0.500582,0.403231,0.281735,0.133782,NA,0.430483,0.053646,0.477716
125,0.080091,0.506072,0.409791,0.289630,0.143304,NA,0.435357,0.052877,0.482617
126,0.079045,0.511502,0.416279,0.297439,0.152722,NA,0.440207,0.052111,0.487484
127,0.078001,0.516872,0.422697,0.305163,0.162037,NA,0.445034,0.051349,0.492317
128,0.076959,0.522184,0.429044,0.312802,0.171249,NA,0.449837,0.050591,0.497116
129,0.075921,0.527437,0.435321,0.320358,0.180361,NA,0.454615,0.049836,0.501882
130,0.074885,0.532633,0.441530,0.327830,0.189373,0.021869,0.459370,0.049086,0.506614
131,0.073853,0.537772,0.447670,0.335221,0.198286,0.032624,0.464100,0.048340,0.511312
132,0.072825,0.542854,0.453743,0.342531,0.207102,0.043261,0.468805,0.047599,0.515977
133,0.071801,0.547881,0.459750,0.349760,0.215820,0.053781,0.473485,0.046862,0.520608
134,0.070781,0.552853,0.465691,0.356911,0.224443,0.064186,0.478141,0.046130,0.525206
135,0.069766,0.557770,0.471566,0.363982,0.232972,0.074476,0.482772,0.045403,0.529770
136,0.068755,0.562633,0.477377,0.370977,0.241407,0.084654,0.487377,0.044681,0.534301
137,0.067750,0.567443,0.483125,0.377894,0.249749,0.094720,0.491957,0.043965,0.538798
138,0.066750,0.572199,0.488809,0.384735,0.258000,0.104676,0.496511,0.043255,0.543261
139,0.065756,0.576904,0.494431,0.391502,0.266160,0.114522,0.501040,0.042550,0.547692
140,0.064767,0.581557,0.499991,0.398194,0.274230,0.124261,0.505543,0.041850,0.552089
141,0.063785,0.586159,0.505490,0.404812,0.282212,0.133892,0.510021,0.041157,0.556452
142,0.062809,0.590711,0.510929,0.411358,0.290107,0.143417,0.514472,0.040470,0.560783
143,0.061840,0.595212,0.516307,0.417832,0.297914,0.152838,0.518897,0.039789,0.565080
144,0.060877,0.599664,0.521627,0.424235,0.305636,0.162155,0.523296,0.039115,0.569344
145,0.059921,0.604067,0.526889,0.430568,0.313273,0.171370,0.527668,0.038447,0.573576
146,0.058973,0.608422,0.532092,0.436831,0.320826,0.180484,0.532014,0.037785,0.577774
147,0.058032,0.612729,0.537238,0.443025,0.328296,0.189498,0.536333,0.037130,0.581939
148,0.057098,0.616988,0.542328,0.449151,0.335684,0.198412,0.540626,0.036482,0.586071
149,0.056172,0.621201,0.547362,0.455209,0.342990,0.207229,0.544891,0.035841,0.590171
150,0.055254,0.625367,0.552341,0.461201,0.350217,0.215948,0.549130,0.035206,0.594238
151,0.054343,0.629488,0.557264,0.467128,0.357364,0.224572,0.553342,0.034578,0.598273
152,0.053441,0.633563,0.562134,0.472989,0.364432,0.233101,0.557527,0.033958,0.602275
153,0.052547,0.637594,0.566950,0.478785,0.371423,0.241536,0.561684,0.033344,0.606244
154,0.051662,0.641580,0.571714,0.484518,0.378337,0.249879,0.565814,0.032738,0.610181
155,0.050785,0.645522,0.576424,0.490188,0.385174,0.258130,0.569917,0.032139,0.614086
156,0.049917,0.649421,0.581083,0.495796,0.391937,0.266290,0.573992,0.031546,0.617959
157,0.049057,0.653277,0.585691,0.501342,0.398625,0.274360,0.578040,0.030962,0.621799
158,0.048206,0.657091,0.590248,0.506827,0.405240,0.282342,0.582061,0.030384,0.625608
159,0.047365,0.660863,0.594755,0.512251,0.411782,0.290235,0.586053,0.029814,0.629385
160,0.046532,0.664593,0.599213,0.517616,0.418252,0.298043,0.590018,0.029251,0.633130
161,0.045708,0.668283,0.603621,0.522922,0.424651,0.305764,0.593956,0.028695,0.636843
162,0.044894,0.671931,0.607981,0.528170,0.430980,0.313400,0.597865,0.028147,0.640525
163,0.044089,0.675540,0.612293,0.533360,0.437239,0.320952,0.601747,0.027606,0.644176
164,0.043293,0.679109,0.616558,0.538493,0.443429,0.328422,0.605601,0.027073,0.647795
165,0.042506,0.682639,0.620776,0.543569,0.449551,0.335809,0.609427,0.026547,0.651383
166,0.041729,0.686129,0.624947,0.548590,0.455606,0.343115,0.613225,0.026028,0.654940
167,0.040961,0.689582,0.629073,0.553555,0.461594,0.350340,0.616995,0.025516,0.658466
168,0.040203,0.692996,0.633153,0.558466,0.467516,0.357486,0.620737,0.025012,0.661962
169,0.039454,0.696373,0.637188,0.563323,0.473374,0.364554,0.624452,0.024516,0.665426
170,0.038715,0.699713,0.641179,0.568126,0.479166,0.371544,0.628138,0.024026,0.668861
171,0.037986,0.703016,0.645126,0.572877,0.484895,0.378456,0.631797,0.023544,0.672264
172,0.037266,0.706283,0.649029,0.577575,0.490561,0.385293,0.635427,0.023069,0.675638
173,0.036555,0.709514,0.652890,0.582222,0.496165,0.392055,0.639030,0.022602,0.678981
174,0.035855,0.712709,0.656708,0.586817,0.501707,0.398742,0.642605,0.022141,0.682295
175,0.035163,0.715869,0.660484,0.591362,0.507188,0.405356,0.646151,0.021688,0.685579
176,0.034482,0.718995,0.664219,0.595857,0.512609,0.411897,0.649670,0.021242,0.688833
177,0.033810,0.722086,0.667912,0.600303,0.517970,0.418366,0.653162,0.020803,0.692057
178,0.033147,0.725143,0.671565,0.604699,0.523273,0.424764,0.656625,0.020371,0.695252
179,0.032494,0.728166,0.675178,0.609047,0.528517,0.431091,0.660061,NA,0.698418
180,0.031851,0.731156,0.678751,0.613348,0.533703,0.437349,0.663468,NA,0.701555
181,0.031217,0.734113,0.682285,0.617601,0.538832,0.443538,0.666849,NA,0.704663
182,0.030592,0.737038,0.685780,0.621807,0.543905,0.449659,0.670201,NA,0.707743
183,0.029977,0.739931,0.689236,0.625967,0.548922,0.455713,0.673526,NA,0.710793
184,0.029372,0.742791,0.692654,0.630082,0.553884,0.461700,0.676824,NA,0.713816
185,0.028775,0.745621,0.696035,0.634151,0.558791,0.467622,0.680094,NA,0.716810
186,0.028188,0.748419,0.699379,0.638175,0.563644,0.473478,0.683337,NA,0.719776
187,0.027610,0.751186,0.702686,0.642155,0.568444,0.479269,0.686552,NA,0.722714
188,0.027042,0.753923,0.705956,0.646092,0.573191,0.484997,0.689741,NA,0.725624
189,0.026482,0.756630,0.709191,0.649984,0.577886,0.490662,0.692902,NA,0.728507
190,0.025932,0.759307,0.712389,0.653835,0.582529,0.496265,0.696036,NA,0.731363
191,0.025390,0.761955,0.715553,0.657642,0.587122,0.501806,0.699143,NA,0.734191
192,0.024858,0.764573,0.718682,0.661408,0.591663,0.507286,0.702223,NA,0.736992
193,0.024334,0.767163,0.721776,0.665133,0.596155,0.512706,0.705277,NA,0.739767
194,0.023819,0.769724,0.724837,0.668816,0.600597,0.518066,0.708304,NA,0.742514
195,0.023313,0.772257,0.727864,0.672459,0.604991,0.523368,0.711304,NA,0.745236
196,0.022815,0.774762,0.730857,0.676062,0.609336,0.528610,0.714278,NA,0.747931
197,0.022326,0.777240,0.733818,0.679626,0.613633,0.533796,0.717225,NA,0.750600
198,0.021846,0.779690,0.736746,0.683150,0.617883,0.538924,0.720146,NA,0.753242
199,0.021374,0.782114,0.739642,0.686635,0.622086,0.543996,0.723041,NA,0.755859
200,0.020910,0.784510,0.742505,0.690082,0.626243,0.549012,0.725910,NA,0.758451
