time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ck,(bigrams state).kc,(bigrams state).ak,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).lk,(bigrams state).ax,(bigrams state).lc,(bigrams state).cx,(bigrams state).kx
15,0.020837,0.141422,0.141422,0.020837,0.089128,0.020837,0.089128,0.020837,0.141422,0.141422,0.020837,0.020837,0.020837,0.089128,0.089128,0.141422
16,0.021561,0.145663,0.145663,0.021561,0.091989,0.021561,0.091989,0.021561,0.145663,0.145663,0.021561,0.021561,0.021561,0.091989,0.091989,0.145663
17,0.022233,0.149538,0.149538,0.022233,0.094621,0.022233,0.094621,0.022233,0.149538,0.149538,0.022233,0.022233,0.022233,0.094621,0.094621,0.149538
18,0.022856,0.153078,0.153078,0.022856,0.097042,0.022856,0.097042,0.022856,0.153078,0.153078,0.022856,0.022856,0.022856,0.097042,0.097042,0.153078
19,0.023434,0.156312,0.156312,0.023434,0.099269,0.023434,0.099269,0.023434,0.156312,0.156312,0.023434,0.023434,0.023434,0.099269,0.099269,0.156312
20,0.023971,0.159266,0.159266,0.023971,0.101319,0.023971,0.101319,0.023971,0.159266,0.159266,0.023971,0.023971,0.023971,0.101319,0.101319,0.159266
21,0.024468,0.161965,0.161965,0.024468,0.103204,0.024468,0.103204,0.024468,0.161965,0.161965,0.024468,0.024468,0.024468,0.103204,0.103204,0.161965
22,0.024930,0.164430,0.164430,0.024930,0.104939,0.024930,0.104939,0.024930,0.164430,0.164430,0.024930,0.024930,0.024930,0.104939,0.104939,0.164430
23,0.025359,0.166683,0.166683,0.025359,0.106535,0.025359,0.106535,0.025359,0.166683,0.166683,0.025359,0.025359,0.025359,0.106535,0.106535,0.166683
24,0.025756,0.168740,0.168740,0.025756,0.108003,0.025756,0.108003,0.025756,0.168740,0.168740,0.025756,0.025756,0.025756,0.108003,0.108003,0.168740
25,0.026125,0.170620,0.170620,0.026125,0.109354,0.026125,0.109354,0.026125,0.170620,0.170620,0.026125,0.026125,0.026125,0.109354,0.109354,0.170620
26,0.026467,0.172337,0.172337,0.026467,0.110596,0.026467,0.110596,0.026467,0.172337,0.172337,0.026467,0.026467,0.026467,0.110596,0.110596,0.172337
27,0.026784,0.173905,0.173905,0.026784,0.111740,0.026784,0.111740,0.026784,0.173905,0.173905,0.026784,0.026784,0.026784,0.111740,0.111740,0.173905
28,0.027079,0.175338,0.175338,0.027079,0.112792,0.027079,0.112792,0.027079,0.175338,0.175338,0.027079,0.027079,0.027079,0.112792,0.112792,0.175338
29,0.027352,0.176647,0.176647,0.027352,0.113759,0.027352,0.113759,0.027352,0.176647,0.176647,0.027352,0.027352,0.027352,0.113759,0.113759,0.176647
30,0.027605,0.177843,0.177843,0.027605,0.114650,0.027605,0.114650,0.027605,0.177843,0.177843,0.027605,0.027605,0.027605,0.114650,0.114650,0.177843
31,0.027840,0.178935,0.178935,0.027840,0.115469,0.027840,0.115469,0.027840,0.178935,0.178935,0.027840,0.027840,0.027840,0.115469,0.115469,0.178935
32,0.028059,0.179933,0.179933,0.028059,0.116222,0.028059,0.116222,0.028059,0.179933,0.179933,0.028059,0.028059,0.028059,0.116222,0.116222,0.179933
33,0.028261,0.180845,0.180845,0.028261,0.116916,0.028261,0.116916,0.028261,0.180845,0.180845,0.028261,0.028261,0.028261,0.116916,0.116916,0.180845
34,0.028449,0.181678,0.181678,0.028449,0.117553,0.028449,0.117553,0.028449,0.181678,0.181678,0.028449,0.028449,0.028449,0.117553,0.117553,0.181678
35,0.028623,0.182439,0.182439,0.028623,0.118140,0.028623,0.118140,0.028623,0.182439,0.182439,0.028623,0.028623,0.028623,0.118140,0.118140,0.182439
36,0.028785,0.183134,0.183134,0.028785,0.118680,0.028785,0.118680,0.028785,0.183134,0.183134,0.028785,0.028785,0.028785,0.118680,0.118680,0.183134
37,0.028935,0.183768,0.183768,0.028935,0.119177,0.028935,0.119177,0.028935,0.183768,0.183768,0.028935,0.028935,0.028935,0.119177,0.119177,0.183768
38,0.029074,0.184348,0.184348,0.029074,0.119634,0.029074,0.119634,0.029074,0.184348,0.184348,0.029074,0.029074,0.029074,0.119634,0.119634,0.184348
39,0.029203,0.184878,0.184878,0.029203,0.120054,0.029203,0.120054,0.029203,0.184878,0.184878,0.029203,0.029203,0.029203,0.120054,0.120054,0.184878
40,0.029323,0.185362,0.185362,0.029323,0.120441,0.029323,0.120441,0.029323,0.185362,0.185362,0.029323,0.029323,0.029323,0.120441,0.120441,0.185362
41,0.029434,0.185805,0.185805,0.029434,0.120797,0.029434,0.120797,0.029434,0.185805,0.185805,0.029434,0.029434,0.029434,0.120797,0.120797,0.185805
42,0.029537,0.186209,0.186209,0.029537,0.121124,0.029537,0.121124,0.029537,0.186209,0.186209,0.029537,0.029537,0.029537,0.121124,0.121124,0.186209
43,0.029632,0.186578,0.186578,0.029632,0.121425,0.029632,0.121425,0.029632,0.186578,0.186578,0.029632,0.029632,0.029632,0.121425,0.121425,0.186578
44,0.029721,0.186915,0.186915,0.029721,0.121703,0.029721,0.121703,0.029721,0.186915,0.186915,0.029721,0.029721,0.029721,0.121703,0.121703,0.186915
45,0.029803,0.187223,0.187223,0.029803,0.121958,0.029803,0.121958,0.029803,0.187223,0.187223,0.029803,0.029803,0.029803,0.121958,0.121958,0.187223
46,0.029880,0.187504,0.187504,0.029880,0.122192,0.029880,0.122192,0.029880,0.187504,0.187504,0.029880,0.029880,0.029880,0.122192,0.122192,0.187504
47,0.029951,0.187761,0.187761,0.029951,0.122408,0.029951,0.122408,0.029951,0.187761,0.187761,0.029951,0.029951,0.029951,0.122408,0.122408,0.187761
48,0.030016,0.187996,0.187996,0.030016,0.122606,0.030016,0.122606,0.030016,0.187996,0.187996,0.030016,0.030016,0.030016,0.122606,0.122606,0.187996
49,0.030077,0.188210,0.188210,0.030077,0.122789,0.030077,0.122789,0.030077,0.188210,0.188210,0.030077,0.030077,0.030077,0.122789,0.122789,0.188210
50,0.030134,0.188406,0.188406,0.030134,0.122957,0.030134,0.122957,0.030134,0.188406,0.188406,0.030134,0.030134,0.030134,0.122957,0.122957,0.188406
51,0.030187,0.188585,0.188585,0.030187,0.123112,0.030187,0.123112,0.030187,0.188585,0.188585,0.030187,0.030187,0.030187,0.123112,0.123112,0.188585
52,0.030235,0.188749,0.188749,0.030235,0.123254,0.030235,0.123254,0.030235,0.188749,0.188749,0.030235,0.030235,0.030235,0.123254,0.123254,0.188749
53,0.030280,0.188898,0.188898,0.030280,0.123385,0.030280,0.123385,0.030280,0.188898,0.188898,0.030280,0.030280,0.030280,0.123385,0.123385,0.188898
54,0.030322,0.189035,0.189035,0.030322,0.123505,0.030322,0.123505,0.030322,0.189035,0.189035,0.030322,0.030322,0.030322,0.123505,0.123505,0.189035
55,0.030361,0.189159,0.189159,0.030361,0.123616,0.030361,0.123616,0.030361,0.189159,0.189159,0.030361,0.030361,0.030361,0.123616,0.123616,0.189159
56,0.030397,0.189273,0.189273,0.030397,0.123718,0.030397,0.123718,0.030397,0.189273,0.189273,0.030397,0.030397,0.030397,0.123718,0.123718,0.189273
57,0.030431,0.189377,0.189377,0.030431,0.123811,0.030431,0.123811,0.030431,0.189377,0.189377,0.030431,0.030431,0.030431,0.123811,0.123811,0.189377
58,0.030462,0.189472,0.189472,0.030462,0.123898,0.030462,0.123898,0.030462,0.189472,0.189472,0.030462,0.030462,0.030462,0.123898,0.123898,0.189472
59,0.030491,0.189559,0.189559,0.030491,0.123977,0.030491,0.123977,0.030491,0.189559,0.189559,0.030491,0.030491,0.030491,0.123977,0.123977,0.189559
60,0.030517,0.189638,0.189638,0.030517,0.124050,0.030517,0.124050,0.030517,0.189638,0.189638,0.030517,0.030517,0.030517,0.124050,0.124050,0.189638
61,0.030542,0.189711,0.189711,0.030542,0.124117,0.030542,0.124117,0.030542,0.189711,0.189711,0.030542,0.030542,0.030542,0.124117,0.124117,0.189711
62,0.030565,0.189777,0.189777,0.030565,0.124179,0.030565,0.124179,0.030565,0.189777,0.189777,0.030565,0.030565,0.030565,0.124179,0.124179,0.189777
63,0.030587,0.189837,0.189837,0.030587,0.124236,0.030587,0.124236,0.030587,0.189837,0.189837,0.030587,0.030587,0.030587,0.124236,0.124236,0.189837
64,0.030606,0.189893,0.189893,0.030606,0.124288,0.030606,0.124288,0.030606,0.189893,0.189893,0.030606,0.030606,0.030606,0.124288,0.124288,0.189893
65,0.030625,0.189943,0.189943,0.030625,0.124336,0.030625,0.124336,0.030625,0.189943,0.189943,0.030625,0.030625,0.030625,0.124336,0.124336,0.189943
66,0.030642,0.189989,0.189989,0.030642,0.124381,0.030642,0.124381,0.030642,0.189989,0.189989,0.030642,0.030642,0.030642,0.124381,0.124381,0.189989
67,0.030658,0.190031,0.190031,0.030658,0.124421,0.030658,0.124421,0.030658,0.190031,0.190031,0.030658,0.030658,0.030658,0.124421,0.124421,0.190031
68,0.030672,0.190070,0.190070,0.030672,0.124459,0.030672,0.124459,0.030672,0.190070,0.190070,0.030672,0.030672,0.030672,0.124459,0.124459,0.190070
69,0.030686,0.190105,0.190105,0.030686,0.124493,0.030686,0.124493,0.030686,0.190105,0.190105,0.030686,0.030686,0.030686,0.124493,0.124493,0.190105
70,0.030699,0.190137,0.190137,0.030699,0.124525,0.030699,0.124525,0.030699,0.190137,0.190137,0.030699,0.030699,0.030699,0.124525,0.124525,0.190137
71,0.030710,0.190166,0.190166,0.030710,0.124554,0.030710,0.124554,0.030710,0.190166,0.190166,0.030710,0.030710,0.030710,0.124554,0.124554,0.190166
72,0.030721,0.190193,0.190193,0.030721,0.124581,0.030721,0.124581,0.030721,0.190193,0.190193,0.030721,0.030721,0.030721,0.124581,0.124581,0.190193
73,0.030731,0.190218,0.190218,0.030731,0.124606,0.030731,0.124606,0.030731,0.190218,0.190218,0.030731,0.030731,0.030731,0.124606,0.124606,0.190218
74,0.030741,0.190240,0.190240,0.030741,0.124628,0.030741,0.124628,0.030741,0.190240,0.190240,0.030741,0.030741,0.030741,0.124628,0.124628,0.190240
75,0.030749,0.190260,0.190260,0.030749,0.124649,0.030749,0.124649,0.030749,0.190260,0.190260,0.030749,0.030749,0.030749,0.124649,0.124649,0.190260
76,0.030757,0.190279,0.190279,0.030757,0.124669,0.030757,0.124669,0.030757,0.190279,0.190279,0.030757,0.030757,0.030757,0.124669,0.124669,0.190279
77,0.030765,0.190296,0.190296,0.030765,0.124686,0.030765,0.124686,0.030765,0.190296,0.190296,0.030765,0.030765,0.030765,0.124686,0.124686,0.190296
78,0.030772,0.190312,0.190312,0.030772,0.124702,0.030772,0.124702,0.030772,0.190312,0.190312,0.030772,0.030772,0.030772,0.124702,0.124702,0.190312
79,0.030778,0.190326,0.190326,0.030778,0.124717,0.030778,0.124717,0.030778,0.190326,0.190326,0.030778,0.030778,0.030778,0.124717,0.124717,0.190326
80,0.030784,0.190339,0.190339,0.030784,0.124731,0.030784,0.124731,0.030784,0.190339,0.190339,0.030784,0.030784,0.030784,0.124731,0.124731,0.190339
81,0.030790,0.190351,0.190351,0.030790,0.124744,0.030790,0.124744,0.030790,0.190351,0.190351,0.030790,0.030790,0.030790,0.124744,0.124744,0.190351
82,0.030795,0.190362,0.190362,0.030795,0.124756,0.030795,0.124756,0.030795,0.190362,0.190362,0.030795,0.030795,0.030795,0.124756,0.124756,0.190362
83,0.030800,0.190372,0.190372,0.030800,0.124766,0.030800,0.124766,0.030800,0.190372,0.190372,0.030800,0.030800,0.030800,0.124766,0.124766,0.190372
84,0.030804,0.190381,0.190381,0.030804,0.124776,0.030804,0.124776,0.030804,0.190381,0.190381,0.030804,0.030804,0.030804,0.124776,0.124776,0.190381
85,0.030808,0.190389,0.190389,0.030808,0.124785,0.030808,0.124785,0.030808,0.190389,0.190389,0.030808,0.030808,0.030808,0.124785,0.124785,0.190389
86,0.030812,0.190396,0.190396,0.030812,0.124794,0.030812,0.124794,0.030812,0.190396,0.190396,0.030812,0.030812,0.030812,0.124794,0.124794,0.190396
87,0.030816,0.190403,0.190403,0.030816,0.124801,0.030816,0.124801,0.030816,0.190403,0.190403,0.030816,0.030816,0.030816,0.124801,0.124801,0.190403
88,0.030819,0.190410,0.190410,0.030819,0.124808,0.030819,0.124808,0.030819,0.190410,0.190410,0.030819,0.030819,0.030819,0.124808,0.124808,0.190410
89,0.030822,0.190415,0.190415,0.030822,0.124815,0.030822,0.124815,0.030822,0.190415,0.190415,0.030822,0.030822,0.030822,0.124815,0.124815,0.190415
90,0.030825,0.190421,0.190421,0.030825,0.124821,0.030825,0.124821,0.030825,0.190421,0.190421,0.030825,0.030825,0.030825,0.124821,0.124821,0.190421
91,0.030827,0.190425,0.190425,0.030827,0.124826,0.030827,0.124826,0.030827,0.190425,0.190425,0.030827,0.030827,0.030827,0.124826,0.124826,0.190425
92,0.030830,0.190430,0.190430,0.030830,0.124831,0.030830,0.124831,0.030830,0.190430,0.190430,0.030830,0.030830,0.030830,0.124831,0.124831,0.190430
93,0.030832,0.190434,0.190434,0.030832,0.124836,0.030832,0.124836,0.030832,0.190434,0.190434,0.030832,0.030832,0.030832,0.124836,0.124836,0.190434
94,0.030834,0.190437,0.190437,0.030834,0.124840,0.030834,0.124840,0.030834,0.190437,0.190437,0.030834,0.030834,0.030834,0.124840,0.124840,0.190437
95,0.030836,0.190441,0.190441,0.030836,0.124844,0.030836,0.124844,0.030836,0.190441,0.190441,0.030836,0.030836,0.030836,0.124844,0.124844,0.190441
96,0.030838,0.190444,0.190444,0.030838,0.124848,0.030838,0.124848,0.030838,0.190444,0.190444,0.030838,0.030838,0.030838,0.124848,0.124848,0.190444
97,0.030839,0.190447,0.190447,0.030839,0.124851,0.030839,0.124851,0.030839,0.190447,0.190447,0.030839,0.030839,0.030839,0.124851,0.124851,0.190447
98,0.030841,0.190449,0.190449,0.030841,0.124854,0.030841,0.124854,0.030841,0.190449,0.190449,0.030841,0.030841,0.030841,0.124854,0.124854,0.190449
99,0.030842,0.190452,0.190452,0.030842,0.124857,0.030842,0.124857,0.030842,0.190452,0.190452,0.030842,0.030842,0.030842,0.124857,0.124857,0.190452
100,0.030844,0.190454,0.190454,0.030844,0.124860,0.030844,0.124860,0.030844,0.190454,0.190454,0.030844,0.030844,0.030844,0.124860,0.124860,0.190454
