time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb
32,0.051925,0.297537,0.051925,0.201527,0.051925,0.297537,0.297537,0.051925
33,0.052282,0.298563,0.052282,0.202487,0.052282,0.298563,0.298563,0.052282
34,0.052613,0.299487,0.052613,0.203362,0.052613,0.299487,0.299487,0.052613
35,0.052919,0.300316,0.052919,0.204159,0.052919,0.300316,0.300316,0.052919
36,0.053202,0.301062,0.053202,0.204885,0.053202,0.301062,0.301062,0.053202
37,0.053464,0.301732,0.053464,0.205547,0.053464,0.301732,0.301732,0.053464
38,0.053707,0.302335,0.053707,0.206150,0.053707,0.302335,0.302335,0.053707
39,0.053932,0.302877,0.053932,0.206699,0.053932,0.302877,0.302877,0.053932
40,0.054140,0.303364,0.054140,0.207200,0.054140,0.303364,0.303364,0.054140
41,0.054333,0.303801,0.054333,0.207656,0.054333,0.303801,0.303801,0.054333
42,0.054511,0.304195,0.054511,0.208071,0.054511,0.304195,0.304195,0.054511
43,0.054676,0.304548,0.054676,0.208450,0.054676,0.304548,0.304548,0.054676
44,0.054829,0.304866,0.054829,0.208795,0.054829,0.304866,0.304866,0.054829
45,0.054971,0.305152,0.054971,0.209109,0.054971,0.305152,0.305152,0.054971
46,0.055102,0.305409,0.055102,0.209396,0.055102,0.305409,0.305409,0.055102
47,0.055223,0.305640,0.055223,0.209656,0.055223,0.305640,0.305640,0.055223
48,0.055335,0.305847,0.055335,0.209894,0.055335,0.305847,0.305847,0.055335
49,0.055439,0.306034,0.055439,0.210111,0.055439,0.306034,0.306034,0.055439
50,0.055536,0.306202,0.055536,0.210308,0.055536,0.306202,0.306202,0.055536
51,0.055625,0.306352,0.055625,0.210488,0.055625,0.306352,0.306352,0.055625
52,0.055707,0.306488,0.055707,0.210652,0.055707,0.306488,0.306488,0.055707
53,0.055784,0.306610,0.055784,0.210801,0.055784,0.306610,0.306610,0.055784
54,0.055854,0.306719,0.055854,0.210937,0.055854,0.306719,0.306719,0.055854
55,0.055920,0.306817,0.055920,0.211061,0.055920,0.306817,0.306817,0.055920
56,0.055980,0.306906,0.055980,0.211174,0.055980,0.306906,0.306906,0.055980
57,0.056036,0.306985,0.056036,0.211277,0.056036,0.306985,0.306985,0.056036
58,0.056088,0.307057,0.056088,0.211370,0.056088,0.307057,0.307057,0.056088
59,0.056136,0.307121,0.056136,0.211456,0.056136,0.307121,0.307121,0.056136
60,0.056181,0.307179,0.056181,0.211534,0.056181,0.307179,0.307179,0.056181
61,0.056222,0.307231,0.056222,0.211604,0.056222,0.307231,0.307231,0.056222
62,0.056260,0.307277,0.056260,0.211669,0.056260,0.307277,0.307277,0.056260
63,0.056296,0.307319,0.056296,0.211728,0.056296,0.307319,0.307319,0.056296
64,0.056328,0.307357,0.056328,0.211781,0.056328,0.307357,0.307357,0.056328
65,0.056359,0.307391,0.056359,0.211830,0.056359,0.307391,0.307391,0.056359
66,0.056387,0.307421,0.056387,0.211875,0.056387,0.307421,0.307421,0.056387
67,0.056413,0.307449,0.056413,0.211915,0.056413,0.307449,0.307449,0.056413
68,0.056437,0.307473,0.056437,0.211952,0.056437,0.307473,0.307473,0.056437
69,0.056459,0.307496,0.056459,0.211986,0.056459,0.307496,0.307496,0.056459
70,0.056480,0.307515,0.056480,0.212017,0.056480,0.307515,0.307515,0.056480
71,0.056499,0.307533,0.056499,0.212045,0.056499,0.307533,0.307533,0.056499
72,0.056516,0.307549,0.056516,0.212070,0.056516,0.307549,0.307549,0.056516
73,0.056533,0.307564,0.056533,0.212093,0.056533,0.307564,0.307564,0.056533
74,0.056548,0.307577,0.056548,0.212114,0.056548,0.307577,0.307577,0.056548
75,0.056562,0.307589,0.056562,0.212134,0.056562,0.307589,0.307589,0.056562
76,0.056575,0.307599,0.056575,0.212151,0.056575,0.307599,0.307599,0.056575
77,0.056587,0.307608,0.056587,0.212167,0.056587,0.307608,0.307608,0.056587
78,0.056598,0.307617,0.056598,0.212182,0.056598,0.307617,0.307617,0.056598
79,0.056608,0.307625,0.056608,0.212195,0.056608,0.307625,0.307625,0.056608
80,0.056618,0.307631,0.056618,0.212207,0.056618,0.307631,0.307631,0.056618
81,0.056626,0.307638,0.056626,0.212218,0.056626,0.307638,0.307638,0.056626
82,0.056635,0.307643,0.056635,0.212228,0.056635,0.307643,0.307643,0.056635
83,0.056642,0.307648,0.056642,0.212237,0.056642,0.307648,0.307648,0.056642
84,0.056649,0.307653,0.056649,0.212246,0.056649,0.307653,0.307653,0.056649
85,0.056656,0.307657,0.056656,0.212253,0.056656,0.307657,0.307657,0.056656
86,0.056662,0.307660,0.056662,0.212260,0.056662,0.307660,0.307660,0.056662
87,0.056667,0.307663,0.056667,0.212267,0.056667,0.307663,0.307663,0.056667
88,0.056672,0.307666,0.056672,0.212272,0.056672,0.307666,0.307666,0.056672
89,0.056677,0.307669,0.056677,0.212278,0.056677,0.307669,0.307669,0.056677
90,0.056681,0.307671,0.056681,0.212282,0.056681,0.307671,0.307671,0.056681
91,0.056686,0.307673,0.056686,0.212287,0.056686,0.307673,0.307673,0.056686
92,0.056689,0.307675,0.056689,0.212291,0.056689,0.307675,0.307675,0.056689
93,0.056693,0.307677,0.056693,0.212294,0.056693,0.307677,0.307677,0.056693
94,0.056696,0.307679,0.056696,0.212298,0.056696,0.307679,0.307679,0.056696
95,0.056699,0.307680,0.056699,0.212301,0.056699,0.307680,0.307680,0.056699
96,0.056702,0.307681,0.056702,0.212303,0.056702,0.307681,0.307681,0.056702
97,0.056704,0.307682,0.056704,0.212306,0.056704,0.307682,0.307682,0.056704
98,0.056707,0.307683,0.056707,0.212308,0.056707,0.307683,0.307683,0.056707
99,0.056709,0.307684,0.056709,0.212310,0.056709,0.307684,0.307684,0.056709
100,0.056711,0.307685,0.056711,0.212312,0.056711,0.307685,0.307685,0.056711
