time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).ax,(bigrams state).lx,(bigrams state).lc,(bigrams state).cx
21,0.031824,0.203958,0.031824,0.131818,0.031824,0.203958,0.203958,0.031824,0.131818,0.031824,0.131818,0.203958
22,0.032418,0.206826,0.032418,0.133933,0.032418,0.206826,0.206826,0.032418,0.133933,0.032418,0.133933,0.206826
23,0.032969,0.209432,0.032969,0.135872,0.032969,0.209432,0.209432,0.032969,0.135872,0.032969,0.135872,0.209432
24,0.033480,0.211800,0.033480,0.137649,0.033480,0.211800,0.211800,0.033480,0.137649,0.033480,0.137649,0.211800
25,0.033954,0.213950,0.033954,0.139279,0.033954,0.213950,0.213950,0.033954,0.139279,0.033954,0.139279,0.213950
26,0.034393,0.215904,0.034393,0.140774,0.034393,0.215904,0.215904,0.034393,0.140774,0.034393,0.140774,0.215904
27,0.034800,0.217679,0.034800,0.142145,0.034800,0.217679,0.217679,0.034800,0.142145,0.034800,0.142145,0.217679
28,0.035178,0.219291,0.035178,0.143401,0.035178,0.219291,0.219291,0.035178,0.143401,0.035178,0.143401,0.219291
29,0.035528,0.220756,0.035528,0.144554,0.035528,0.220756,0.220756,0.035528,0.144554,0.035528,0.144554,0.220756
30,0.035852,0.222087,0.035852,0.145610,0.035852,0.222087,0.222087,0.035852,0.145610,0.035852,0.145610,0.222087
31,0.036153,0.223296,0.036153,0.146579,0.036153,0.223296,0.223296,0.036153,0.146579,0.036153,0.146579,0.223296
32,0.036432,0.224394,0.036432,0.147467,0.036432,0.224394,0.224394,0.036432,0.147467,0.036432,0.147467,0.224394
33,0.036690,0.225392,0.036690,0.148282,0.036690,0.225392,0.225392,0.036690,0.148282,0.036690,0.148282,0.225392
34,0.036930,0.226298,0.036930,0.149029,0.036930,0.226298,0.226298,0.036930,0.149029,0.036930,0.149029,0.226298
35,0.037152,0.227122,0.037152,0.149714,0.037152,0.227122,0.227122,0.037152,0.149714,0.037152,0.149714,0.227122
36,0.037358,0.227870,0.037358,0.150342,0.037358,0.227870,0.227870,0.037358,0.150342,0.037358,0.150342,0.227870
37,0.037549,0.228550,0.037549,0.150917,0.037549,0.228550,0.228550,0.037549,0.150917,0.037549,0.150917,0.228550
38,0.037726,0.229167,0.037726,0.151445,0.037726,0.229167,0.229167,0.037726,0.151445,0.037726,0.151445,0.229167
39,0.037890,0.229728,0.037890,0.151929,0.037890,0.229728,0.229728,0.037890,0.151929,0.037890,0.151929,0.229728
40,0.038042,0.230237,0.038042,0.152373,0.038042,0.230237,0.230237,0.038042,0.152373,0.038042,0.152373,0.230237
41,0.038183,0.230700,0.038183,0.152780,0.038183,0.230700,0.230700,0.038183,0.152780,0.038183,0.152780,0.230700
42,0.038314,0.231121,0.038314,0.153154,0.038314,0.231121,0.231121,0.038314,0.153154,0.038314,0.153154,0.231121
43,0.038435,0.231503,0.038435,0.153496,0.038435,0.231503,0.231503,0.038435,0.153496,0.038435,0.153496,0.231503
44,0.038548,0.231850,0.038548,0.153810,0.038548,0.231850,0.231850,0.038548,0.153810,0.038548,0.153810,0.231850
45,0.038652,0.232165,0.038652,0.154097,0.038652,0.232165,0.232165,0.038652,0.154097,0.038652,0.154097,0.232165
46,0.038749,0.232452,0.038749,0.154361,0.038749,0.232452,0.232452,0.038749,0.154361,0.038749,0.154361,0.232452
47,0.038838,0.232712,0.038838,0.154603,0.038838,0.232712,0.232712,0.038838,0.154603,0.038838,0.154603,0.232712
48,0.038921,0.232948,0.038921,0.154825,0.038921,0.232948,0.232948,0.038921,0.154825,0.038921,0.154825,0.232948
49,0.038998,0.233163,0.038998,0.155028,0.038998,0.233163,0.233163,0.038998,0.155028,0.038998,0.155028,0.233163
50,0.039070,0.233358,0.039070,0.155215,0.039070,0.233358,0.233358,0.039070,0.155215,0.039070,0.155215,0.233358
51,0.039136,0.233535,0.039136,0.155386,0.039136,0.233535,0.233535,0.039136,0.155386,0.039136,0.155386,0.233535
52,0.039197,0.233696,0.039197,0.155543,0.039197,0.233696,0.233696,0.039197,0.155543,0.039197,0.155543,0.233696
53,0.039254,0.233842,0.039254,0.155686,0.039254,0.233842,0.233842,0.039254,0.155686,0.039254,0.155686,0.233842
54,0.039307,0.233975,0.039307,0.155818,0.039307,0.233975,0.233975,0.039307,0.155818,0.039307,0.155818,0.233975
55,0.039355,0.234096,0.039355,0.155939,0.039355,0.234096,0.234096,0.039355,0.155939,0.039355,0.155939,0.234096
56,0.039401,0.234206,0.039401,0.156050,0.039401,0.234206,0.234206,0.039401,0.156050,0.039401,0.156050,0.234206
57,0.039443,0.234305,0.039443,0.156152,0.039443,0.234305,0.234305,0.039443,0.156152,0.039443,0.156152,0.234305
58,0.039482,0.234396,0.039482,0.156245,0.039482,0.234396,0.234396,0.039482,0.156245,0.039482,0.156245,0.234396
59,0.039518,0.234478,0.039518,0.156330,0.039518,0.234478,0.234478,0.039518,0.156330,0.039518,0.156330,0.234478
60,0.039551,0.234553,0.039551,0.156409,0.039551,0.234553,0.234553,0.039551,0.156409,0.039551,0.156409,0.234553
61,0.039582,0.234621,0.039582,0.156481,0.039582,0.234621,0.234621,0.039582,0.156481,0.039582,0.156481,0.234621
62,0.039611,0.234682,0.039611,0.156546,0.039611,0.234682,0.234682,0.039611,0.156546,0.039611,0.156546,0.234682
63,0.039638,0.234738,0.039638,0.156607,0.039638,0.234738,0.234738,0.039638,0.156607,0.039638,0.156607,0.234738
64,0.039663,0.234789,0.039663,0.156662,0.039663,0.234789,0.234789,0.039663,0.156662,0.039663,0.156662,0.234789
65,0.039685,0.234835,0.039685,0.156713,0.039685,0.234835,0.234835,0.039685,0.156713,0.039685,0.156713,0.234835
66,0.039707,0.234877,0.039707,0.156760,0.039707,0.234877,0.234877,0.039707,0.156760,0.039707,0.156760,0.234877
67,0.039726,0.234916,0.039726,0.156802,0.039726,0.234916,0.234916,0.039726,0.156802,0.039726,0.156802,0.234916
68,0.039745,0.234950,0.039745,0.156841,0.039745,0.234950,0.234950,0.039745,0.156841,0.039745,0.156841,0.234950
69,0.039762,0.234982,0.039762,0.156877,0.039762,0.234982,0.234982,0.039762,0.156877,0.039762,0.156877,0.234982
70,0.039777,0.235010,0.039777,0.156910,0.039777,0.235010,0.235010,0.039777,0.156910,0.039777,0.156910,0.235010
71,0.039792,0.235036,0.039792,0.156940,0.039792,0.235036,0.235036,0.039792,0.156940,0.039792,0.156940,0.235036
72,0.039805,0.235060,0.039805,0.156968,0.039805,0.235060,0.235060,0.039805,0.156968,0.039805,0.156968,0.235060
73,0.039818,0.235081,0.039818,0.156993,0.039818,0.235081,0.235081,0.039818,0.156993,0.039818,0.156993,0.235081
74,0.039829,0.235101,0.039829,0.157017,0.039829,0.235101,0.235101,0.039829,0.157017,0.039829,0.157017,0.235101
75,0.039840,0.235118,0.039840,0.157038,0.039840,0.235118,0.235118,0.039840,0.157038,0.039840,0.157038,0.235118
76,0.039850,0.235135,0.039850,0.157058,0.039850,0.235135,0.235135,0.039850,0.157058,0.039850,0.157058,0.235135
77,0.039859,0.235149,0.039859,0.157076,0.039859,0.235149,0.235149,0.039859,0.157076,0.039859,0.157076,0.235149
78,0.039868,0.235162,0.039868,0.157092,0.039868,0.235162,0.235162,0.039868,0.157092,0.039868,0.157092,0.235162
79,0.039876,0.235174,0.039876,0.157107,0.039876,0.235174,0.235174,0.039876,0.157107,0.039876,0.157107,0.235174
80,0.039883,0.235185,0.039883,0.157121,0.039883,0.235185,0.235185,0.039883,0.157121,0.039883,0.157121,0.235185
81,0.039890,0.235195,0.039890,0.157134,0.039890,0.235195,0.235195,0.039890,0.157134,0.039890,0.157134,0.235195
82,0.039896,0.235204,0.039896,0.157145,0.039896,0.235204,0.235204,0.039896,0.157145,0.039896,0.157145,0.235204
83,0.039902,0.235213,0.039902,0.157156,0.039902,0.235213,0.235213,0.039902,0.157156,0.039902,0.157156,0.235213
84,0.039908,0.235220,0.039908,0.157166,0.039908,0.235220,0.235220,0.039908,0.157166,0.039908,0.157166,0.235220
85,0.039913,0.235227,0.039913,0.157175,0.039913,0.235227,0.235227,0.039913,0.157175,0.039913,0.157175,0.235227
86,0.039917,0.235233,0.039917,0.157183,0.039917,0.235233,0.235233,0.039917,0.157183,0.039917,0.157183,0.235233
87,0.039922,0.235239,0.039922,0.157190,0.039922,0.235239,0.235239,0.039922,0.157190,0.039922,0.157190,0.235239
88,0.039926,0.235244,0.039926,0.157197,0.039926,0.235244,0.235244,0.039926,0.157197,0.039926,0.157197,0.235244
89,0.039930,0.235248,0.039930,0.157204,0.039930,0.235248,0.235248,0.039930,0.157204,0.039930,0.157204,0.235248
90,0.039933,0.235253,0.039933,0.157210,0.039933,0.235253,0.235253,0.039933,0.157210,0.039933,0.157210,0.235253
91,0.039936,0.235256,0.039936,0.157215,0.039936,0.235256,0.235256,0.039936,0.157215,0.039936,0.157215,0.235256
92,0.039939,0.235260,0.039939,0.157220,0.039939,0.235260,0.235260,0.039939,0.157220,0.039939,0.157220,0.235260
93,0.039942,0.235263,0.039942,0.157224,0.039942,0.235263,0.235263,0.039942,0.157224,0.039942,0.157224,0.235263
94,0.039944,0.235266,0.039944,0.157228,0.039944,0.235266,0.235266,0.039944,0.157228,0.039944,0.157228,0.235266
95,0.039947,0.235268,0.039947,0.157232,0.039947,0.235268,0.235268,0.039947,0.157232,0.039947,0.157232,0.235268
96,0.039949,0.235271,0.039949,0.157236,0.039949,0.235271,0.235271,0.039949,0.157236,0.039949,0.157236,0.235271
97,0.039951,0.235273,0.039951,0.157239,0.039951,0.235273,0.235273,0.039951,0.157239,0.039951,0.157239,0.235273
98,0.039953,0.235275,0.039953,0.157242,0.039953,0.235275,0.235275,0.039953,0.157242,0.039953,0.157242,0.235275
99,0.039955,0.235277,0.039955,0.157244,0.039955,0.235277,0.235277,0.039955,0.157244,0.039955,0.157244,0.235277
100,0.039956,0.235278,0.039956,0.157247,0.039956,0.235278,0.235278,0.039956,0.157247,0.039956,0.157247,0.235278
