time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb,(bigrams state).ax,(bigrams state).lx,(bigrams state).lc,(bigrams state).cx
21,0.122059,0.275195,0.031824,0.211012,0.031824,0.275195,0.275195,0.031824,0.131818,0.031824,0.211012,0.203958
22,0.138283,0.289878,0.032418,0.226508,0.032418,0.289878,0.289878,0.032418,0.133933,0.032418,0.226508,0.206826
23,0.156026,0.305410,0.032969,0.243117,0.032969,0.305410,0.305410,0.032969,0.135872,0.032969,0.243117,0.209432
24,0.175302,0.321820,0.033480,0.260862,0.033480,0.321820,0.321820,0.033480,0.137649,0.033480,0.260862,0.211800
25,0.196097,0.339114,0.033954,0.279738,0.033954,0.339114,0.339114,0.033954,0.139279,0.033954,0.279738,0.213950
26,0.218357,0.357269,0.034393,0.299710,0.034393,0.357269,0.357269,0.034393,0.140774,0.034393,0.299710,0.215904
27,0.241993,0.376234,0.034800,0.320707,0.034800,0.376234,0.376234,0.034800,0.142145,0.034800,0.320707,0.217679
28,0.266869,0.395924,0.035178,0.342624,0.035178,0.395924,0.395924,0.035178,0.143401,0.035178,0.342624,0.219291
29,0.292805,0.416223,0.035528,0.365319,0.035528,0.416223,0.416223,0.035528,0.144554,0.035528,0.365319,0.220756
30,0.319581,0.436981,0.035852,0.388613,0.035852,0.436981,0.436981,0.035852,0.145610,0.035852,0.388613,0.222087
31,0.346937,0.458025,0.036153,0.412297,0.036153,0.458025,0.458025,0.036153,0.146579,0.036153,0.412297,0.223296
32,0.374586,0.479157,0.036432,0.436137,0.036432,0.479157,0.479157,0.036432,0.147467,0.036432,0.436137,0.224394
33,0.402220,0.500166,0.036690,0.459885,0.036690,0.500166,0.500166,0.036690,0.148282,0.036690,0.459885,0.225392
34,0.429528,0.520839,0.036930,0.483288,0.036930,0.520839,0.520839,0.036930,0.149029,0.036930,0.483288,0.226298
35,0.456206,0.540966,0.037152,0.506099,0.037152,0.540966,0.540966,0.037152,0.149714,0.037152,0.506099,0.227122
36,0.481970,0.560353,0.037358,0.528089,0.037358,0.560353,0.560353,0.037358,0.150342,0.037358,0.528089,0.227870
37,0.506573,0.578829,0.037549,0.549059,0.037549,0.578829,0.578829,0.037549,0.150917,0.037549,0.549059,0.228550
38,0.529808,0.596255,0.037726,0.568843,0.037726,0.596255,0.596255,0.037726,0.151445,0.037726,0.568843,0.229167
39,0.551521,0.612526,0.037890,0.587317,0.037890,0.612526,0.612526,0.037890,0.151929,0.037890,0.587317,0.229728
40,0.571605,0.627572,0.038042,0.604399,0.038042,0.627572,0.627572,0.038042,0.152373,0.038042,0.604399,0.230237
41,0.590007,0.641361,0.038183,0.620049,0.038183,0.641361,0.641361,0.038183,0.152780,0.038183,0.620049,0.230700
42,0.606720,0.653892,0.038314,0.634264,0.038314,0.653892,0.653892,0.038314,0.153154,0.038314,0.634264,0.231121
43,0.621775,0.665191,0.038435,0.647074,0.038435,0.665191,0.665191,0.038435,0.153496,0.038435,0.647074,0.231503
44,0.635238,0.675309,0.038548,0.658536,0.038548,0.675309,0.675309,0.038548,0.153810,0.038548,0.658536,0.231850
45,0.647198,0.684312,0.038652,0.668726,0.038652,0.684312,0.684312,0.038652,0.154097,0.038652,0.668726,0.232165
46,0.657760,0.692278,0.038749,0.677735,0.038749,0.692278,0.692278,0.038749,0.154361,0.038749,0.677735,0.232452
47,0.667041,0.699294,0.038838,0.685659,0.038838,0.699294,0.699294,0.038838,0.154603,0.038838,0.685659,0.232712
48,0.675160,0.705446,0.038921,0.692600,0.038921,0.705446,0.705446,0.038921,0.154825,0.038921,0.692600,0.232948
49,0.682235,0.710821,0.038998,0.698657,0.038998,0.710821,0.710821,0.038998,0.155028,0.038998,0.698657,0.233163
50,0.688382,0.715503,0.039070,0.703926,0.039070,0.715503,0.715503,0.039070,0.155215,0.039070,0.703926,0.233358
51,0.693707,0.719570,0.039136,0.708499,0.039136,0.719570,0.719570,0.039136,0.155386,0.039136,0.708499,0.233535
52,0.698311,0.723097,0.039197,0.712458,0.039197,0.723097,0.723097,0.039197,0.155543,0.039197,0.712458,0.233696
53,0.702283,0.726149,0.039254,0.715880,0.039254,0.726149,0.726149,0.039254,0.155686,0.039254,0.715880,0.233842
54,0.705707,0.728787,0.039307,0.718834,0.039307,0.728787,0.728787,0.039307,0.155818,0.039307,0.718834,0.233975
55,0.708654,0.731064,0.039355,0.721381,0.039355,0.731064,0.731064,0.039355,0.155939,0.039355,0.721381,0.234096
56,0.711188,0.733028,0.039401,0.723574,0.039401,0.733028,0.733028,0.039401,0.156050,0.039401,0.723574,0.234206
57,0.713367,0.734720,0.039443,0.725462,0.039443,0.734720,0.734720,0.039443,0.156152,0.039443,0.725462,0.234305
58,0.715238,0.736177,0.039482,0.727087,0.039482,0.736177,0.736177,0.039482,0.156245,0.039482,0.727087,0.234396
59,0.716844,0.737432,0.039518,0.728484,0.039518,0.737432,0.737432,0.039518,0.156330,0.039518,0.728484,0.234478
60,0.718224,0.738511,0.039551,0.729685,0.039551,0.738511,0.738511,0.039551,0.156409,0.039551,0.729685,0.234553
61,0.719408,0.739440,0.039582,0.730717,0.039582,0.739440,0.739440,0.039582,0.156481,0.039582,0.730717,0.234621
62,0.720424,0.740239,0.039611,0.731604,0.039611,0.740239,0.740239,0.039611,0.156546,0.039611,0.731604,0.234682
63,0.721296,0.740925,0.039638,0.732365,0.039638,0.740925,0.740925,0.039638,0.156607,0.039638,0.732365,0.234738
64,0.722044,0.741516,0.039663,0.733020,0.039663,0.741516,0.741516,0.039663,0.156662,0.039663,0.733020,0.234789
65,0.722686,0.742023,0.039685,0.733582,0.039685,0.742023,0.742023,0.039685,0.156713,0.039685,0.733582,0.234835
66,0.723238,0.742459,0.039707,0.734065,0.039707,0.742459,0.742459,0.039707,0.156760,0.039707,0.734065,0.234877
67,0.723710,0.742834,0.039726,0.734480,0.039726,0.742834,0.742834,0.039726,0.156802,0.039726,0.734480,0.234916
68,0.724116,0.743156,0.039745,0.734836,0.039745,0.743156,0.743156,0.039745,0.156841,0.039745,0.734836,0.234950
69,0.724464,0.743432,0.039762,0.735142,0.039762,0.743432,0.743432,0.039762,0.156877,0.039762,0.735142,0.234982
70,0.724763,0.743670,0.039777,0.735404,0.039777,0.743670,0.743670,0.039777,0.156910,0.039777,0.735404,0.235010
71,0.725019,0.743873,0.039792,0.735629,0.039792,0.743873,0.743873,0.039792,0.156940,0.039792,0.735629,0.235036
72,0.725239,0.744048,0.039805,0.735822,0.039805,0.744048,0.744048,0.039805,0.156968,0.039805,0.735822,0.235060
73,0.725427,0.744198,0.039818,0.735988,0.039818,0.744198,0.744198,0.039818,0.156993,0.039818,0.735988,0.235081
74,0.725588,0.744327,0.039829,0.736130,0.039829,0.744327,0.744327,0.039829,0.157017,0.039829,0.736130,0.235101
75,0.725727,0.744438,0.039840,0.736252,0.039840,0.744438,0.744438,0.039840,0.157038,0.039840,0.736252,0.235118
76,0.725846,0.744532,0.039850,0.736357,0.039850,0.744532,0.744532,0.039850,0.157058,0.039850,0.736357,0.235135
77,0.725947,0.744614,0.039859,0.736447,0.039859,0.744614,0.744614,0.039859,0.157076,0.039859,0.736447,0.235149
78,0.726034,0.744683,0.039868,0.736523,0.039868,0.744683,0.744683,0.039868,0.157092,0.039868,0.736523,0.235162
79,0.726109,0.744743,0.039876,0.736589,0.039876,0.744743,0.744743,0.039876,0.157107,0.039876,0.736589,0.235174
80,0.726173,0.744794,0.039883,0.736645,0.039883,0.744794,0.744794,0.039883,0.157121,0.039883,0.736645,0.235185
81,0.726227,0.744837,0.039890,0.736693,0.039890,0.744837,0.744837,0.039890,0.157134,0.039890,0.736693,0.235195
82,0.726274,0.744874,0.039896,0.736734,0.039896,0.744874,0.744874,0.039896,0.157145,0.039896,0.736734,0.235204
83,0.726314,0.744906,0.039902,0.736770,0.039902,0.744906,0.744906,0.039902,0.157156,0.039902,0.736770,0.235213
84,0.726348,0.744933,0.039908,0.736800,0.039908,0.744933,0.744933,0.039908,0.157166,0.039908,0.736800,0.235220
85,0.726377,0.744957,0.039913,0.736825,0.039913,0.744957,0.744957,0.039913,0.157175,0.039913,0.736825,0.235227
86,0.726402,0.744976,0.039917,0.736847,0.039917,0.744976,0.744976,0.039917,0.157183,0.039917,0.736847,0.235233
87,0.726423,0.744993,0.039922,0.736866,0.039922,0.744993,0.744993,0.039922,0.157190,0.039922,0.736866,0.235239
88,0.726441,0.745008,0.039926,0.736881,0.039926,0.745008,0.745008,0.039926,0.157197,0.039926,0.736881,0.235244
89,0.726456,0.745020,0.039930,0.736895,0.039930,0.745020,0.745020,0.039930,0.157204,0.039930,0.736895,0.235248
90,0.726469,0.745030,0.039933,0.736906,0.039933,0.745030,0.745030,0.039933,0.157210,0.039933,0.736906,0.235253
91,0.726480,0.745039,0.039936,0.736916,0.039936,0.745039,0.745039,0.039936,0.157215,0.039936,0.736916,0.235256
92,0.726490,0.745046,0.039939,0.736924,0.039939,0.745046,0.745046,0.039939,0.157220,0.039939,0.736924,0.235260
93,0.726497,0.745052,0.039942,0.736931,0.039942,0.745052,0.745052,0.039942,0.157224,0.039942,0.736931,0.235263
94,0.726504,0.745058,0.039944,0.736937,0.039944,0.745058,0.745058,0.039944,0.157228,0.039944,0.736937,0.235266
95,0.726510,0.745062,0.039947,0.736942,0.039947,0.745062,0.745062,0.039947,0.157232,0.039947,0.736942,0.235268
96,0.726514,0.745066,0.039949,0.736946,0.039949,0.745066,0.745066,0.039949,0.157236,0.039949,0.736946,0.235271
97,0.726518,0.745069,0.039951,0.736950,0.039951,0.745069,0.745069,0.039951,0.157239,0.039951,0.736950,0.235273
98,0.726522,0.745072,0.039953,0.736952,0.039953,0.745072,0.745072,0.039953,0.157242,0.039953,0.736952,0.235275
99,0.726524,0.745074,0.039955,0.736955,0.039955,0.745074,0.745074,0.039955,0.157244,0.039955,0.736955,0.235277
100,0.726527,0.745076,0.039956,0.736957,0.039956,0.745076,0.745076,0.039956,0.157247,0.039956,0.736957,0.235278
