time,(bigrams state).bc,(bigrams state).ac,(bigrams state).ca,(bigrams state).ba,(bigrams state).al,(bigrams state).la,(bigrams state).bl,(bigrams state).lb
32,0.207173,0.399070,0.051925,0.323733,0.051925,0.399070,0.399070,0.051925
33,0.217404,0.406047,0.052282,0.332082,0.052282,0.406047,0.406047,0.052282
34,0.227668,0.412942,0.052613,0.340376,0.052613,0.412942,0.412942,0.052613
35,0.237943,0.419752,0.052919,0.348606,0.052919,0.419752,0.419752,0.052919
36,0.248208,0.426477,0.053202,0.356764,0.053202,0.426477,0.426477,0.053202
37,0.258442,0.433113,0.053464,0.364842,0.053464,0.433113,0.433113,0.053464
38,0.268625,0.439659,0.053707,0.372831,0.053707,0.439659,0.439659,0.053707
39,0.278737,0.446110,0.053932,0.380723,0.053932,0.446110,0.446110,0.053932
40,0.288759,0.452462,0.054140,0.388508,0.054140,0.452462,0.452462,0.054140
41,0.298672,0.458712,0.054333,0.396178,0.054333,0.458712,0.458712,0.054333
42,0.308460,0.464854,0.054511,0.403725,0.054511,0.464854,0.464854,0.054511
43,0.318106,0.470883,0.054676,0.411140,0.054676,0.470883,0.470883,0.054676
44,0.327595,0.476797,0.054829,0.418416,0.054829,0.476797,0.476797,0.054829
45,0.336913,0.482589,0.054971,0.425546,0.054971,0.482589,0.482589,0.054971
46,0.346046,0.488256,0.055102,0.432523,0.055102,0.488256,0.488256,0.055102
47,0.354983,0.493793,0.055223,0.439341,0.055223,0.493793,0.493793,0.055223
48,0.363714,0.499198,0.055335,0.445994,0.055335,0.499198,0.499198,0.055335
49,0.372229,0.504467,0.055439,0.452477,0.055439,0.504467,0.504467,0.055439
50,0.380520,0.509596,0.055536,0.458787,0.055536,0.509596,0.509596,0.055536
51,0.388581,0.514585,0.055625,0.464919,0.055625,0.514585,0.514585,0.055625
52,0.396406,0.519429,0.055707,0.470871,0.055707,0.519429,0.519429,0.055707
53,0.403992,0.524129,0.055784,0.476642,0.055784,0.524129,0.524129,0.055784
54,0.411334,0.528683,0.055854,0.482229,0.055854,0.528683,0.528683,0.055854
55,0.418432,0.533091,0.055920,0.487632,0.055920,0.533091,0.533091,0.055920
56,0.425285,0.537351,0.055980,0.492851,0.055980,0.537351,0.537351,0.055980
57,0.431892,0.541466,0.056036,0.497886,0.056036,0.541466,0.541466,0.056036
58,0.438254,0.545435,0.056088,0.502739,0.056088,0.545435,0.545435,0.056088
59,0.444375,0.549260,0.056136,0.507411,0.056136,0.549260,0.549260,0.056136
60,0.450255,0.552942,0.056181,0.511904,0.056181,0.552942,0.552942,0.056181
61,0.455900,0.556483,0.056222,0.516221,0.056222,0.556483,0.556483,0.056222
62,0.461312,0.559885,0.056260,0.520364,0.056260,0.559885,0.559885,0.056260
63,0.466497,0.563152,0.056296,0.524339,0.056296,0.563152,0.563152,0.056296
64,0.471460,0.566285,0.056328,0.528147,0.056328,0.566285,0.566285,0.056328
65,0.476205,0.569288,0.056359,0.531793,0.056359,0.569288,0.569288,0.056359
66,0.480740,0.572163,0.056387,0.535281,0.056387,0.572163,0.572163,0.056387
67,0.485069,0.574915,0.056413,0.538615,0.056413,0.574915,0.574915,0.056413
68,0.489199,0.577546,0.056437,0.541801,0.056437,0.577546,0.577546,0.056437
69,0.493138,0.580060,0.056459,0.544842,0.056459,0.580060,0.580060,0.056459
70,0.496890,0.582462,0.056480,0.547744,0.056480,0.582462,0.582462,0.056480
71,0.500464,0.584753,0.056499,0.550510,0.056499,0.584753,0.584753,0.056499
72,0.503865,0.586939,0.056516,0.553147,0.056516,0.586939,0.586939,0.056516
73,0.507100,0.589023,0.056533,0.555658,0.056533,0.589023,0.589023,0.056533
74,0.510176,0.591009,0.056548,0.558049,0.056548,0.591009,0.591009,0.056548
75,0.513099,0.592900,0.056562,0.560323,0.056562,0.592900,0.592900,0.056562
76,0.515876,0.594701,0.056575,0.562487,0.056575,0.594701,0.594701,0.056575
77,0.518513,0.596414,0.056587,0.564544,0.056587,0.596414,0.596414,0.056587
78,0.521016,0.598043,0.056598,0.566500,0.056598,0.598043,0.598043,0.056598
79,0.523391,0.599593,0.056608,0.568357,0.056608,0.599593,0.599593,0.056608
80,0.525645,0.601065,0.056618,0.570121,0.056618,0.601065,0.601065,0.056618
81,0.527782,0.602464,0.056626,0.571796,0.056626,0.602464,0.602464,0.056626
82,0.529808,0.603793,0.056635,0.573386,0.056635,0.603793,0.603793,0.056635
83,0.531728,0.605055,0.056642,0.574894,0.056642,0.605055,0.605055,0.056642
84,0.533548,0.606253,0.056649,0.576326,0.056649,0.606253,0.606253,0.056649
85,0.535272,0.607389,0.056656,0.577683,0.056656,0.607389,0.607389,0.056656
86,0.536905,0.608468,0.056662,0.578970,0.056662,0.608468,0.608468,0.056662
87,0.538452,0.609491,0.056667,0.580190,0.056667,0.609491,0.609491,0.056667
88,0.539917,0.610461,0.056672,0.581346,0.056672,0.610461,0.610461,0.056672
89,0.541304,0.611381,0.056677,0.582442,0.056677,0.611381,0.611381,0.056677
90,0.542617,0.612253,0.056681,0.583480,0.056681,0.612253,0.612253,0.056681
91,0.543859,0.613080,0.056686,0.584464,0.056686,0.613080,0.613080,0.056686
92,0.545036,0.613863,0.056689,0.585396,0.056689,0.613863,0.613863,0.056689
93,0.546149,0.614606,0.056693,0.586278,0.056693,0.614606,0.614606,0.056693
94,0.547202,0.615309,0.056696,0.587114,0.056696,0.615309,0.615309,0.056696
95,0.548199,0.615975,0.056699,0.587905,0.056699,0.615975,0.615975,0.056699
96,0.549141,0.616606,0.056702,0.588654,0.056702,0.616606,0.616606,0.056702
97,0.550033,0.617204,0.056704,0.589363,0.056704,0.617204,0.617204,0.056704
98,0.550877,0.617770,0.056707,0.590035,0.056707,0.617770,0.617770,0.056707
99,0.551675,0.618305,0.056709,0.590670,0.056709,0.618305,0.618305,0.056709
100,0.552430,0.618812,0.056711,0.591271,0.056711,0.618812,0.618812,0.056711
