time,(bigrams state).aa,(bigrams state).ab,(bigrams state).ac,(bigrams state).ak,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bk,(bigrams state).ck,(bigrams state).cx,(bigrams state).cy,(bigrams state).ky,(bigrams state).xy
47,0.767163,0.767163,0.767163,0.767163,0.499583,0.767163,0.767163,0.767163,0.767163,0.499583,0.499583,0.499583,0.499583
48,0.768087,0.768087,0.768087,0.768087,0.499641,0.768087,0.768087,0.768087,0.768087,0.499641,0.499641,0.499641,0.499641
49,0.768895,0.768895,0.768895,0.768895,0.499691,0.768895,0.768895,0.768895,0.768895,0.499691,0.499691,0.499691,0.499691
50,0.769602,0.769602,0.769602,0.769602,0.499735,0.769602,0.769602,0.769602,0.769602,0.499735,0.499735,0.499735,0.499735
51,0.770221,0.770221,0.770221,0.770221,0.499772,0.770221,0.770221,0.770221,0.770221,0.499772,0.499772,0.499772,0.499772
52,0.770762,0.770762,0.770762,0.770762,0.499804,0.770762,0.770762,0.770762,0.770762,0.499804,0.499804,0.499804,0.499804
53,0.771236,0.771236,0.771236,0.771236,0.499831,0.771236,0.771236,0.771236,0.771236,0.499831,0.499831,0.499831,0.499831
54,0.771650,0.771650,0.771650,0.771650,0.499855,0.771650,0.771650,0.771650,0.771650,0.499855,0.499855,0.499855,0.499855
55,0.772013,0.772013,0.772013,0.772013,0.499875,0.772013,0.772013,0.772013,0.772013,0.499875,0.499875,0.499875,0.499875
56,0.772330,0.772330,0.772330,0.772330,0.499893,0.772330,0.772330,0.772330,0.772330,0.499893,0.499893,0.499893,0.499893
57,0.772607,0.772607,0.772607,0.772607,0.499908,0.772607,0.772607,0.772607,0.772607,0.499908,0.499908,0.499908,0.499908
58,0.772850,0.772850,0.772850,0.772850,0.499921,0.772850,0.772850,0.772850,0.772850,0.499921,0.499921,0.499921,0.499921
59,0.773062,0.773062,0.773062,0.773062,0.499932,0.773062,0.773062,0.773062,0.773062,0.499932,0.499932,0.499932,0.499932
60,0.773248,0.773248,0.773248,0.773248,0.499941,0.773248,0.773248,0.773248,0.773248,0.499941,0.499941,0.499941,0.499941
61,0.773411,0.773411,0.773411,0.773411,0.499949,0.773411,0.773411,0.773411,0.773411,0.499949,0.499949,0.499949,0.499949
62,0.773553,0.773553,0.773553,0.773553,0.499957,0.773553,0.773553,0.773553,0.773553,0.499957,0.499957,0.499957,0.499957
63,0.773677,0.773677,0.773677,0.773677,0.499963,0.773677,0.773677,0.773677,0.773677,0.499963,0.499963,0.499963,0.499963
64,0.773786,0.773786,0.773786,0.773786,0.499968,0.773786,0.773786,0.773786,0.773786,0.499968,0.499968,0.499968,0.499968
65,0.773882,0.773882,0.773882,0.773882,0.499972,0.773882,0.773882,0.773882,0.773882,0.499972,0.499972,0.499972,0.499972
66,0.773965,0.773965,0.773965,0.773965,0.499976,0.773965,0.773965,0.773965,0.773965,0.499976,0.499976,0.499976,0.499976
67,0.774038,0.774038,0.774038,0.774038,0.499980,0.774038,0.774038,0.774038,0.774038,0.499980,0.499980,0.499980,0.499980
68,0.774102,0.774102,0.774102,0.774102,0.499982,0.774102,0.774102,0.774102,0.774102,0.499982,0.499982,0.499982,0.499982
69,0.774158,0.774158,0.774158,0.774158,0.499985,0.774158,0.774158,0.774158,0.774158,0.499985,0.499985,0.499985,0.499985
70,0.774207,0.774207,0.774207,0.774207,0.499987,0.774207,0.774207,0.774207,0.774207,0.499987,0.499987,0.499987,0.499987
71,0.774250,0.774250,0.774250,0.774250,0.499989,0.774250,0.774250,0.774250,0.774250,0.499989,0.499989,0.499989,0.499989
72,0.774287,0.774287,0.774287,0.774287,0.499990,0.774287,0.774287,0.774287,0.774287,0.499990,0.499990,0.499990,0.499990
73,0.774320,0.774320,0.774320,0.774320,0.499992,0.774320,0.774320,0.774320,0.774320,0.499992,0.499992,0.499992,0.499992
74,0.774349,0.774349,0.774349,0.774349,0.499993,0.774349,0.774349,0.774349,0.774349,0.499993,0.499993,0.499993,0.499993
75,0.774374,0.774374,0.774374,0.774374,0.499994,0.774374,0.774374,0.774374,0.774374,0.499994,0.499994,0.499994,0.499994
76,0.774396,0.774396,0.774396,0.774396,0.499995,0.774396,0.774396,0.774396,0.774396,0.499995,0.499995,0.499995,0.499995
77,0.774416,0.774416,0.774416,0.774416,0.499995,0.774416,0.774416,0.774416,0.774416,0.499995,0.499995,0.499995,0.499995
78,0.774432,0.774432,0.774432,0.774432,0.499996,0.774432,0.774432,0.774432,0.774432,0.499996,0.499996,0.499996,0.499996
79,0.774447,0.774447,0.774447,0.774447,0.499997,0.774447,0.774447,0.774447,0.774447,0.499997,0.499997,0.499997,0.499997
80,0.774460,0.774460,0.774460,0.774460,0.499997,0.774460,0.774460,0.774460,0.774460,0.499997,0.499997,0.499997,0.499997
81,0.774472,0.774472,0.774472,0.774472,0.499998,0.774472,0.774472,0.774472,0.774472,0.499998,0.499998,0.499998,0.499998
82,0.774481,0.774481,0.774481,0.774481,0.499998,0.774481,0.774481,0.774481,0.774481,0.499998,0.499998,0.499998,0.499998
83,0.774490,0.774490,0.774490,0.774490,0.499998,0.774490,0.774490,0.774490,0.774490,0.499998,0.499998,0.499998,0.499998
84,0.774498,0.774498,0.774498,0.774498,0.499998,0.774498,0.774498,0.774498,0.774498,0.499998,0.499998,0.499998,0.499998
85,0.774504,0.774504,0.774504,0.774504,0.499999,0.774504,0.774504,0.774504,0.774504,0.499999,0.499999,0.499999,0.499999
86,0.774510,0.774510,0.774510,0.774510,0.499999,0.774510,0.774510,0.774510,0.774510,0.499999,0.499999,0.499999,0.499999
87,0.774515,0.774515,0.774515,0.774515,0.499999,0.774515,0.774515,0.774515,0.774515,0.499999,0.499999,0.499999,0.499999
88,0.774520,0.774520,0.774520,0.774520,0.499999,0.774520,0.774520,0.774520,0.774520,0.499999,0.499999,0.499999,0.499999
89,0.774524,0.774524,0.774524,0.774524,0.499999,0.774524,0.774524,0.774524,0.774524,0.499999,0.499999,0.499999,0.499999
90,0.774527,0.774527,0.774527,0.774527,0.499999,0.774527,0.774527,0.774527,0.774527,0.499999,0.499999,0.499999,0.499999
91,0.774530,0.774530,0.774530,0.774530,0.499999,0.774530,0.774530,0.774530,0.774530,0.499999,0.499999,0.499999,0.499999
92,0.774533,0.774533,0.774533,0.774533,0.500000,0.774533,0.774533,0.774533,0.774533,0.500000,0.500000,0.500000,0.500000
93,0.774535,0.774535,0.774535,0.774535,0.500000,0.774535,0.774535,0.774535,0.774535,0.500000,0.500000,0.500000,0.500000
94,0.774537,0.774537,0.774537,0.774537,0.500000,0.774537,0.774537,0.774537,0.774537,0.500000,0.500000,0.500000,0.500000
95,0.774539,0.774539,0.774539,0.774539,0.500000,0.774539,0.774539,0.774539,0.774539,0.500000,0.500000,0.500000,0.500000
96,0.774541,0.774541,0.774541,0.774541,0.500000,0.774541,0.774541,0.774541,0.774541,0.500000,0.500000,0.500000,0.500000
97,0.774542,0.774542,0.774542,0.774542,0.500000,0.774542,0.774542,0.774542,0.774542,0.500000,0.500000,0.500000,0.500000
98,0.774543,0.774543,0.774543,0.774543,0.500000,0.774543,0.774543,0.774543,0.774543,0.500000,0.500000,0.500000,0.500000
99,0.774544,0.774544,0.774544,0.774544,0.500000,0.774544,0.774544,0.774544,0.774544,0.500000,0.500000,0.500000,0.500000
100,0.774545,0.774545,0.774545,0.774545,0.500000,0.774545,0.774545,0.774545,0.774545,0.500000,0.500000,0.500000,0.500000
