time,(bigrams state).ac,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).cx,(bigrams state).la,(bigrams state).lc
53,0.795878,0.499832,0.795878,0.795878,0.795878,0.499831,0.795878,0.795878
54,0.795883,0.499856,0.795883,0.795883,0.795883,0.499855,0.795883,0.795883
55,0.795887,0.499876,0.795887,0.795887,0.795887,0.499875,0.795887,0.795887
56,0.795891,0.499893,0.795891,0.795891,0.795891,0.499893,0.795891,0.795891
57,0.795893,0.499908,0.795893,0.795893,0.795893,0.499908,0.795893,0.795893
58,0.795896,0.499921,0.795896,0.795896,0.795896,0.499921,0.795896,0.795896
59,0.795897,0.499932,0.795897,0.795897,0.795897,0.499932,0.795897,0.795897
60,0.795899,0.499942,0.795899,0.795899,0.795899,0.499941,0.795899,0.795899
61,0.795900,0.499950,0.795900,0.795900,0.795900,0.499949,0.795900,0.795900
62,0.795901,0.499957,0.795901,0.795901,0.795901,0.499957,0.795901,0.795901
63,0.795902,0.499963,0.795902,0.795902,0.795902,0.499963,0.795902,0.795902
64,0.795902,0.499968,0.795902,0.795902,0.795902,0.499968,0.795902,0.795902
65,0.795903,0.499973,0.795903,0.795903,0.795903,0.499972,0.795903,0.795903
66,0.795903,0.499976,0.795903,0.795903,0.795903,0.499976,0.795903,0.795903
67,0.795904,0.499980,0.795904,0.795904,0.795904,0.499980,0.795904,0.795904
68,0.795904,0.499983,0.795904,0.795904,0.795904,0.499982,0.795904,0.795904
69,0.795904,0.499985,0.795904,0.795904,0.795904,0.499985,0.795904,0.795904
70,0.795904,0.499987,0.795904,0.795904,0.795904,0.499987,0.795904,0.795904
71,0.795904,0.499989,0.795904,0.795904,0.795904,0.499989,0.795904,0.795904
72,0.795904,0.499990,0.795904,0.795904,0.795904,0.499990,0.795904,0.795904
73,0.795904,0.499992,0.795904,0.795904,0.795904,0.499992,0.795904,0.795904
74,0.795905,0.499993,0.795905,0.795905,0.795905,0.499993,0.795905,0.795905
75,0.795905,0.499994,0.795905,0.795905,0.795905,0.499994,0.795905,0.795905
76,0.795905,0.499995,0.795905,0.795905,0.795905,0.499995,0.795905,0.795905
77,0.795905,0.499996,0.795905,0.795905,0.795905,0.499995,0.795905,0.795905
78,0.795905,0.499996,0.795905,0.795905,0.795905,0.499996,0.795905,0.795905
79,0.795905,0.499997,0.795905,0.795905,0.795905,0.499997,0.795905,0.795905
80,0.795905,0.499997,0.795905,0.795905,0.795905,0.499997,0.795905,0.795905
81,0.795905,0.499998,0.795905,0.795905,0.795905,0.499998,0.795905,0.795905
82,0.795905,0.499998,0.795905,0.795905,0.795905,0.499998,0.795905,0.795905
83,0.795905,0.499998,0.795905,0.795905,0.795905,0.499998,0.795905,0.795905
84,0.795905,0.499998,0.795905,0.795905,0.795905,0.499998,0.795905,0.795905
85,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
86,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
87,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
88,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
89,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
90,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
91,0.795905,0.499999,0.795905,0.795905,0.795905,0.499999,0.795905,0.795905
92,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
93,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
94,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
95,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
96,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
97,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
98,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
99,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
100,0.795905,0.500000,0.795905,0.795905,0.795905,0.500000,0.795905,0.795905
