time,(bigrams state).ac,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).cx,(bigrams state).la,(bigrams state).lc
53,0.758633,0.499831,0.758633,0.758633,0.758633,0.499831,0.758633,0.758633
54,0.758940,0.499855,0.758940,0.758940,0.758940,0.499855,0.758940,0.758940
55,0.759212,0.499875,0.759212,0.759212,0.759212,0.499875,0.759212,0.759212
56,0.759455,0.499893,0.759455,0.759455,0.759455,0.499893,0.759455,0.759455
57,0.759670,0.499908,0.759670,0.759670,0.759670,0.499908,0.759670,0.759670
58,0.759861,0.499921,0.759861,0.759861,0.759861,0.499921,0.759861,0.759861
59,0.760031,0.499932,0.760031,0.760031,0.760031,0.499932,0.760031,0.760031
60,0.760182,0.499941,0.760182,0.760182,0.760182,0.499941,0.760182,0.760182
61,0.760316,0.499949,0.760316,0.760316,0.760316,0.499949,0.760316,0.760316
62,0.760436,0.499957,0.760436,0.760436,0.760436,0.499957,0.760436,0.760436
63,0.760542,0.499963,0.760542,0.760542,0.760542,0.499963,0.760542,0.760542
64,0.760636,0.499968,0.760636,0.760636,0.760636,0.499968,0.760636,0.760636
65,0.760720,0.499972,0.760720,0.760720,0.760720,0.499972,0.760720,0.760720
66,0.760795,0.499976,0.760795,0.760795,0.760795,0.499976,0.760795,0.760795
67,0.760861,0.499980,0.760861,0.760861,0.760861,0.499980,0.760861,0.760861
68,0.760920,0.499982,0.760920,0.760920,0.760920,0.499982,0.760920,0.760920
69,0.760972,0.499985,0.760972,0.760972,0.760972,0.499985,0.760972,0.760972
70,0.761019,0.499987,0.761019,0.761019,0.761019,0.499987,0.761019,0.761019
71,0.761061,0.499989,0.761061,0.761061,0.761061,0.499989,0.761061,0.761061
72,0.761098,0.499990,0.761098,0.761098,0.761098,0.499990,0.761098,0.761098
73,0.761131,0.499992,0.761131,0.761131,0.761131,0.499992,0.761131,0.761131
74,0.761160,0.499993,0.761160,0.761160,0.761160,0.499993,0.761160,0.761160
75,0.761186,0.499994,0.761186,0.761186,0.761186,0.499994,0.761186,0.761186
76,0.761209,0.499995,0.761209,0.761209,0.761209,0.499995,0.761209,0.761209
77,0.761230,0.499995,0.761230,0.761230,0.761230,0.499995,0.761230,0.761230
78,0.761248,0.499996,0.761248,0.761248,0.761248,0.499996,0.761248,0.761248
79,0.761264,0.499997,0.761264,0.761264,0.761264,0.499997,0.761264,0.761264
80,0.761279,0.499997,0.761279,0.761279,0.761279,0.499997,0.761279,0.761279
81,0.761292,0.499998,0.761292,0.761292,0.761292,0.499998,0.761292,0.761292
82,0.761303,0.499998,0.761303,0.761303,0.761303,0.499998,0.761303,0.761303
83,0.761313,0.499998,0.761313,0.761313,0.761313,0.499998,0.761313,0.761313
84,0.761323,0.499998,0.761323,0.761323,0.761323,0.499998,0.761323,0.761323
85,0.761331,0.499999,0.761331,0.761331,0.761331,0.499999,0.761331,0.761331
86,0.761338,0.499999,0.761338,0.761338,0.761338,0.499999,0.761338,0.761338
87,0.761344,0.499999,0.761344,0.761344,0.761344,0.499999,0.761344,0.761344
88,0.761350,0.499999,0.761350,0.761350,0.761350,0.499999,0.761350,0.761350
89,0.761355,0.499999,0.761355,0.761355,0.761355,0.499999,0.761355,0.761355
90,0.761360,0.499999,0.761360,0.761360,0.761360,0.499999,0.761360,0.761360
91,0.761364,0.499999,0.761364,0.761364,0.761364,0.499999,0.761364,0.761364
92,0.761367,0.500000,0.761367,0.761367,0.761367,0.500000,0.761367,0.761367
93,0.761371,0.500000,0.761371,0.761371,0.761371,0.500000,0.761371,0.761371
94,0.761373,0.500000,0.761373,0.761373,0.761373,0.500000,0.761373,0.761373
95,0.761376,0.500000,0.761376,0.761376,0.761376,0.500000,0.761376,0.761376
96,0.761378,0.500000,0.761378,0.761378,0.761378,0.500000,0.761378,0.761378
97,0.76138,0.50000,0.76138,0.76138,0.76138,0.50000,0.76138,0.76138
98,0.761382,0.500000,0.761382,0.761382,0.761382,0.500000,0.761382,0.761382
99,0.761384,0.500000,0.761384,0.761384,0.761384,0.500000,0.761384,0.761384
100,0.761385,0.500000,0.761385,0.761385,0.761385,0.500000,0.761385,0.761385
