time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).slack
13,-0.016751,-0.019676,-0.021777,-0.020883,-0.015381, 0.421377,-0.023355,-0.018288,-0.021667,-0.023416,-0.023648,-0.018132,-0.024242,-0.015250,-0.034886,-0.000345,-0.024389
14,-0.021700,-0.025082,-0.027107,-0.026266,-0.020965, 0.459366,-0.028638,-0.023752,-0.027004,-0.028697,-0.028923,-0.023596,-0.029471,-0.020216,-0.041327,-0.006714,-0.029614
15,-0.027082,-0.030881,-0.032826,-0.032023,-0.026946, 0.493072,-0.034304,-0.029606,-0.032727,-0.034361,-0.034580,-0.029449,-0.035107,-0.025645,-0.047997,-0.013500,-0.035246
16,-0.032716,-0.036878,-0.038743,-0.037966,-0.033124, 0.522599,-0.040163,-0.035656,-0.038645,-0.040218,-0.040431,-0.035497,-0.040953,-0.031345,-0.054680,-0.020481,-0.041087
17,-0.038444,-0.042908,-0.044693,-0.043935,-0.039331, 0.548157,-0.046055,-0.041737,-0.044595,-0.046108,-0.046313,-0.041575,-0.046841,-0.037150,-0.061205,-0.027468,-0.046972
18,-0.044134,-0.048835,-0.050543,-0.049800,-0.045429, 0.570043,-0.051847,-0.047712,-0.050444,-0.051898,-0.052096,-0.047548,-0.052637,-0.042924,-0.067440,-0.034310,-0.052763
19,-0.049681,-0.054555,-0.056189,-0.055457,-0.051311, 0.588605,-0.057436,-0.053477,-0.056089,-0.057486,-0.057676,-0.053311,-0.058233,-0.048555,-0.073294,-0.040890,-0.058355
20,-0.055005,-0.059989,-0.061554,-0.060832,-0.056896, 0.604220,-0.062748,-0.058954,-0.061453,-0.062795,-0.062979,-0.058786,-0.063553,-0.053961,-0.078708,-0.047123,-0.063670
21,-0.060047,-0.065086,-0.066586,-0.065872,-0.062133, 0.617262,-0.067729,-0.064089,-0.066483,-0.067775,-0.067953,-0.063920,-0.068542,-0.059080,-0.083653,-0.052952,-0.068656
22,-0.064768,-0.069813,-0.071254,-0.070547,-0.066988, 0.628091,-0.072350,-0.068852,-0.071149,-0.072395,-0.072567,-0.068681,-0.073170,-0.063874,-0.088122,-0.058346,-0.073281
23,-0.069147,-0.074156,-0.075543,-0.074842,-0.071447, 0.637038,-0.076596,-0.073228,-0.075437,-0.076639,-0.076806,-0.073056,-0.077423,-0.068319,-0.092124,-0.063292,-0.077529
24,-0.073176,-0.078114,-0.079452,-0.078758,-0.075511, 0.644397,-0.080467,-0.077216,-0.079345,-0.080509,-0.080670,-0.077044,-0.081298,-0.072409,-0.095681,-0.067790,-0.081402
25,-0.076857,-0.081697,-0.082991,-0.082303,-0.079189, 0.650430,-0.083971,-0.080825,-0.082883,-0.084011,-0.084169,-0.080654,-0.084806,-0.076145,-0.098822,-0.071856,-0.084907
26,-0.080200,-0.084922,-0.086176,-0.085493,-0.082498, 0.655362,-0.087124,-0.084074,-0.086067,-0.087164,-0.087317,-0.083902,-0.087962,-0.079537,-0.101579,-0.075509,-0.088061
27,-0.083222,-0.087809,-0.089028,-0.088351,-0.085460, 0.659384,-0.089948,-0.086983,-0.088919,-0.089987,-0.090137,-0.086811,-0.090788,-0.082602,-0.103988,-0.078775,-0.090884
28,-0.085940,-0.090384,-0.091571,-0.090898,-0.088101, 0.662657,-0.092466,-0.089576,-0.091461,-0.092504,-0.092651,-0.089404,-0.093307,-0.085359,-0.106084,-0.081683,-0.093402
29,-0.088377,-0.092670,-0.093829,-0.093162,-0.090446, 0.665316,-0.094703,-0.091879,-0.093720,-0.094740,-0.094884,-0.091708,-0.095545,-0.087830,-0.107902,-0.084264,-0.095637
30,-0.090554,-0.094694,-0.095829,-0.095166,-0.092523, 0.667473,-0.096683,-0.093919,-0.095719,-0.096720,-0.096861,-0.093748,-0.097526,-0.090037,-0.109473,-0.086546,-0.097617
31,-0.092493,-0.096482,-0.097595,-0.096935,-0.094356, 0.669222,-0.098432,-0.095720,-0.097485,-0.098468,-0.098607,-0.095549,-0.099274,-0.092003,-0.110828,-0.088559,-0.099364
32,-0.094217,-0.098056,-0.099150,-0.098494,-0.095970, 0.670638,-0.099972,-0.097306,-0.099040,-0.100008,-0.100145,-0.097135,-0.100815,-0.093750,-0.111993,-0.090331,-0.100903
33,-0.095746,-0.099440,-0.100517,-0.099865,-0.097389, 0.671783,-0.101326,-0.098700,-0.100407,-0.101361,-0.101496,-0.098529,-0.102168,-0.095300,-0.112993,-0.091887,-0.102255
34,-0.097100,-0.100654,-0.101717,-0.101067,-0.098634, 0.672710,-0.102514,-0.099923,-0.101606,-0.102549,-0.102682,-0.099753,-0.103356,-0.096671,-0.113850,-0.093252,-0.103442
35,-0.098296,-0.101717,-0.102767,-0.102120,-0.099724, 0.673458,-0.103555,-0.100994,-0.102657,-0.103589,-0.103721,-0.100824,-0.104396,-0.097883,-0.114583,-0.094446,-0.104481
36,-0.099352,-0.102647,-0.103686,-0.103041,-0.100677, 0.674063,-0.104465,-0.101931,-0.103576,-0.104499,-0.104630,-0.101761,-0.105305,-0.098953,-0.115209,-0.095490,-0.105390
37,-0.100283,-0.103460,-0.104489,-0.103846,-0.101510, 0.674551,-0.105260,-0.102749,-0.104379,-0.105293,-0.105423,-0.102580,-0.106100,-0.099896,-0.115743,-0.096401,-0.106184
38,-0.101103,-0.104169,-0.105189,-0.104548,-0.102237, 0.674946,-0.105953,-0.103463,-0.105079,-0.105987,-0.106116,-0.103294,-0.106793,-0.100726,-0.116198,-0.097196,-0.106876
39,-0.101824,-0.104787,-0.105800,-0.105160,-0.102870, 0.675264,-0.106558,-0.104086,-0.105689,-0.106591,-0.106720,-0.103917,-0.107397,-0.101457,-0.116585,-0.097888,-0.107480
40,-0.102458,-0.105325,-0.106331,-0.105693,-0.103421, 0.675520,-0.107085,-0.104628,-0.106221,-0.107118,-0.107245,-0.104459,-0.107923,-0.102099,-0.116915,-0.098491,-0.108005
41,-0.103014,-0.105793,-0.106794,-0.106157,-0.103901, 0.675728,-0.107543,-0.105099,-0.106684,-0.107576,-0.107703,-0.104931,-0.108381,-0.102662,-0.117194,-0.099015,-0.108463
42,-0.103503,-0.106200,-0.107196,-0.106560,-0.104318, 0.675895,-0.107941,-0.105510,-0.107086,-0.107974,-0.108101,-0.105341,-0.108779,-0.103157,-0.117432,-0.099471,-0.108861
43,-0.103931,-0.106554,-0.107546,-0.106911,-0.104681, 0.676029,-0.108288,-0.105866,-0.107436,-0.108320,-0.108446,-0.105698,-0.109125,-0.103591,-0.117633,-0.099867,-0.109206
44,-0.104307,-0.106861,-0.107849,-0.107215,-0.104996, 0.676138,-0.108588,-0.106175,-0.107739,-0.108621,-0.108746,-0.106007,-0.109425,-0.103972,-0.117804,-0.100211,-0.109506
45,-0.104636,-0.107128,-0.108113,-0.107480,-0.105269, 0.676226,-0.108849,-0.106444,-0.108003,-0.108882,-0.109007,-0.106276,-0.109686,-0.104305,-0.117949,-0.100509,-0.109767
46,-0.104924,-0.107359,-0.108341,-0.107709,-0.105506, 0.676297,-0.109076,-0.106677,-0.108231,-0.109108,-0.109233,-0.106509,-0.109912,-0.104597,-0.118071,-0.100767,-0.109993
47,-0.105177,-0.107559,-0.108539,-0.107908,-0.105712, 0.676354,-0.109272,-0.106879,-0.108429,-0.109304,-0.109429,-0.106711,-0.110108,-0.104852,-0.118175,-0.100992,-0.110188
48,-0.105398,-0.107733,-0.108711,-0.108080,-0.105890, 0.676399,-0.109442,-0.107054,-0.108601,-0.109474,-0.109599,-0.106886,-0.110278,-0.105076,-0.118263,-0.101186,-0.110358
49,-0.105591,-0.107884,-0.108860,-0.108229,-0.106044, 0.676437,-0.109590,-0.107206,-0.108750,-0.109622,-0.109746,-0.107038,-0.110425,-0.105271,-0.118337,-0.101354,-0.110505
50,-0.105760,-0.108014,-0.108989,-0.108358,-0.106178, 0.676466,-0.109717,-0.107337,-0.108879,-0.109749,-0.109874,-0.107170,-0.110552,-0.105442,-0.118400,-0.101500,-0.110633
51,-0.105908,-0.108127,-0.109101,-0.108470,-0.106293, 0.676491,-0.109828,-0.107451,-0.108991,-0.109860,-0.109984,-0.107284,-0.110663,-0.105592,-0.118452,-0.101626,-0.110743
52,-0.106037,-0.108225,-0.109197,-0.108567,-0.106394, 0.676510,-0.109924,-0.107550,-0.109087,-0.109956,-0.110080,-0.107382,-0.110758,-0.105723,-0.118497,-0.101735,-0.110839
53,-0.106150,-0.108310,-0.109281,-0.108651,-0.106480, 0.676526,-0.110006,-0.107635,-0.109171,-0.110038,-0.110162,-0.107467,-0.110841,-0.105837,-0.118535,-0.101830,-0.110921
54,-0.106248,-0.108383,-0.109353,-0.108724,-0.106555, 0.676538,-0.110078,-0.107709,-0.109243,-0.110110,-0.110234,-0.107541,-0.110913,-0.105937,-0.118567,-0.101912,-0.110993
55,-0.106334,-0.108446,-0.109416,-0.108786,-0.106620, 0.676548,-0.110140,-0.107772,-0.109306,-0.110172,-0.110296,-0.107605,-0.110975,-0.106024,-0.118594,-0.101982,-0.111055
56,-0.106409,-0.108501,-0.109470,-0.108841,-0.106676, 0.676557,-0.110194,-0.107828,-0.109360,-0.110226,-0.110349,-0.107660,-0.111028,-0.106100,-0.118616,-0.102043,-0.111108
57,-0.106475,-0.108548,-0.109517,-0.108888,-0.106725, 0.676563,-0.110240,-0.107875,-0.109407,-0.110272,-0.110395,-0.107708,-0.111074,-0.106166,-0.118635,-0.102096,-0.111154
58,-0.106532,-0.108589,-0.109557,-0.108928,-0.106767, 0.676569,-0.110280,-0.107916,-0.109447,-0.110312,-0.110435,-0.107749,-0.111114,-0.106224,-0.118651,-0.102142,-0.111194
59,-0.106582,-0.108625,-0.109592,-0.108963,-0.106803, 0.676573,-0.110315,-0.107952,-0.109482,-0.110347,-0.110470,-0.107785,-0.111149,-0.106275,-0.118665,-0.102181,-0.111229
60,-0.106626,-0.108655,-0.109622,-0.108994,-0.106834, 0.676576,-0.110344,-0.107983,-0.109512,-0.110376,-0.110500,-0.107815,-0.111179,-0.106319,-0.118676,-0.102216,-0.111259
61,-0.106664,-0.108682,-0.109648,-0.109020,-0.106861, 0.676579,-0.110370,-0.108009,-0.109538,-0.110402,-0.110526,-0.107842,-0.111205,-0.106358,-0.118686,-0.102245,-0.111284
62,-0.106698,-0.108704,-0.109671,-0.109042,-0.106885, 0.676581,-0.110393,-0.108032,-0.109561,-0.110425,-0.110548,-0.107865,-0.111227,-0.106391,-0.118694,-0.102270,-0.111307
63,-0.106727,-0.108724,-0.109690,-0.109062,-0.106905, 0.676583,-0.110412,-0.108052,-0.109580,-0.110444,-0.110567,-0.107885,-0.111246,-0.106421,-0.118701,-0.102292,-0.111326
64,-0.106752,-0.108741,-0.109707,-0.109079,-0.106922, 0.676585,-0.110429,-0.108069,-0.109597,-0.110461,-0.110584,-0.107902,-0.111263,-0.106446,-0.118706,-0.102311,-0.111342
65,-0.106774,-0.108756,-0.109722,-0.109093,-0.106937, 0.676586,-0.110443,-0.108084,-0.109612,-0.110475,-0.110598,-0.107917,-0.111277,-0.106469,-0.118711,-0.102328,-0.111357
66,-0.106793,-0.108769,-0.109734,-0.109106,-0.106950, 0.676587,-0.110455,-0.108097,-0.109624,-0.110487,-0.110611,-0.107930,-0.111289,-0.106488,-0.118715,-0.102342,-0.111369
67,-0.106810,-0.108779,-0.109745,-0.109117,-0.106961, 0.676588,-0.110466,-0.108108,-0.109635,-0.110498,-0.110621,-0.107941,-0.111300,-0.106505,-0.118719,-0.102354,-0.111380
68,-0.106825,-0.108789,-0.109754,-0.109126,-0.106971, 0.676588,-0.110475,-0.108118,-0.109644,-0.110507,-0.110630,-0.107950,-0.111309,-0.106520,-0.118722,-0.102365,-0.111389
69,-0.106838,-0.108797,-0.109762,-0.109134,-0.106979, 0.676589,-0.110483,-0.108126,-0.109653,-0.110515,-0.110638,-0.107958,-0.111317,-0.106533,-0.118724,-0.102374,-0.111397
70,-0.106849,-0.108804,-0.109769,-0.109141,-0.106987, 0.676589,-0.110490,-0.108133,-0.109660,-0.110522,-0.110645,-0.107966,-0.111324,-0.106544,-0.118726,-0.102382,-0.111404
71,-0.106858,-0.108810,-0.109775,-0.109147,-0.106993, 0.676589,-0.110496,-0.108139,-0.109666,-0.110528,-0.110651,-0.107972,-0.111330,-0.106554,-0.118728,-0.102388,-0.111410
72,-0.106867,-0.108815,-0.109780,-0.109152,-0.106998, 0.676590,-0.110501,-0.108144,-0.109671,-0.110533,-0.110656,-0.107977,-0.111335,-0.106563,-0.118729,-0.102394,-0.111415
73,-0.106874,-0.108820,-0.109785,-0.109157,-0.107003, 0.676590,-0.110506,-0.108149,-0.109675,-0.110538,-0.110661,-0.107982,-0.111340,-0.106570,-0.118730,-0.102399,-0.111419
74,-0.106881,-0.108824,-0.109789,-0.109161,-0.107007, 0.676590,-0.110510,-0.108153,-0.109679,-0.110542,-0.110665,-0.107985,-0.111344,-0.106577,-0.118731,-0.102404,-0.111423
75,-0.106886,-0.108827,-0.109792,-0.109164,-0.107010, 0.676590,-0.110513,-0.108156,-0.109682,-0.110545,-0.110668,-0.107989,-0.111347,-0.106582,-0.118732,-0.102407,-0.111427
76,-0.106891,-0.108830,-0.109795,-0.109167,-0.107013, 0.676590,-0.110516,-0.108159,-0.109685,-0.110548,-0.110671,-0.107992,-0.111350,-0.106587,-0.118733,-0.102411,-0.111429
77,-0.106896,-0.108833,-0.109798,-0.109169,-0.107016, 0.676590,-0.110518,-0.108162,-0.109688,-0.110550,-0.110673,-0.107994,-0.111352,-0.106592,-0.118733,-0.102413,-0.111432
78,-0.106899,-0.108835,-0.109800,-0.109172,-0.107018, 0.676591,-0.110520,-0.108164,-0.109690,-0.110552,-0.110675,-0.107996,-0.111354,-0.106596,-0.118734,-0.102416,-0.111434
79,-0.106902,-0.108837,-0.109801,-0.109173,-0.107020, 0.676591,-0.110522,-0.108166,-0.109692,-0.110554,-0.110677,-0.107998,-0.111356,-0.106599,-0.118734,-0.102418,-0.111436
80,-0.106905,-0.108838,-0.109803,-0.109175,-0.107022, 0.676591,-0.110524,-0.108167,-0.109693,-0.110556,-0.110679,-0.108000,-0.111358,-0.106602,-0.118735,-0.102420,-0.111437
81,-0.106908,-0.108840,-0.109804,-0.109176,-0.107023, 0.676591,-0.110525,-0.108169,-0.109695,-0.110557,-0.110680,-0.108001,-0.111359,-0.106604,-0.118735,-0.102421,-0.111439
82,-0.106910,-0.108841,-0.109806,-0.109178,-0.107024, 0.676591,-0.110526,-0.108170,-0.109696,-0.110558,-0.110681,-0.108003,-0.111360,-0.106606,-0.118735,-0.102423,-0.111440
83,-0.106912,-0.108842,-0.109807,-0.109179,-0.107025, 0.676591,-0.110527,-0.108171,-0.109697,-0.110559,-0.110682,-0.108004,-0.111361,-0.106608,-0.118735,-0.102424,-0.111441
84,-0.106913,-0.108843,-0.109808,-0.109180,-0.107026, 0.676591,-0.110528,-0.108172,-0.109698,-0.110560,-0.110683,-0.108005,-0.111362,-0.106610,-0.118736,-0.102425,-0.111442
85,-0.106915,-0.108844,-0.109808,-0.109180,-0.107027, 0.676591,-0.110529,-0.108173,-0.109699,-0.110561,-0.110684,-0.108005,-0.111363,-0.106611,-0.118736,-0.102426,-0.111443
86,-0.106916,-0.108844,-0.109809,-0.109181,-0.107028, 0.676591,-0.110530,-0.108173,-0.109699,-0.110561,-0.110685,-0.108006,-0.111363,-0.106613,-0.118736,-0.102426,-0.111443
87,-0.106917,-0.108845,-0.109810,-0.109181,-0.107028, 0.676591,-0.110530,-0.108174,-0.109700,-0.110562,-0.110685,-0.108007,-0.111364,-0.106614,-0.118736,-0.102427,-0.111444
88,-0.106918,-0.108845,-0.109810,-0.109182,-0.107029, 0.676591,-0.110531,-0.108174,-0.109700,-0.110563,-0.110686,-0.108007,-0.111365,-0.106615,-0.118736,-0.102428,-0.111444
89,-0.106919,-0.108846,-0.109810,-0.109182,-0.107029, 0.676591,-0.110531,-0.108175,-0.109701,-0.110563,-0.110686,-0.108008,-0.111365,-0.106615,-0.118736,-0.102428,-0.111445
90,-0.106920,-0.108846,-0.109811,-0.109183,-0.107030, 0.676591,-0.110531,-0.108175,-0.109701,-0.110563,-0.110686,-0.108008,-0.111365,-0.106616,-0.118736,-0.102428,-0.111445
91,-0.106920,-0.108846,-0.109811,-0.109183,-0.107030, 0.676591,-0.110532,-0.108176,-0.109701,-0.110564,-0.110687,-0.108008,-0.111366,-0.106617,-0.118736,-0.102429,-0.111445
92,-0.106921,-0.108847,-0.109811,-0.109183,-0.107030, 0.676591,-0.110532,-0.108176,-0.109702,-0.110564,-0.110687,-0.108008,-0.111366,-0.106617,-0.118736,-0.102429,-0.111446
93,-0.106921,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110532,-0.108176,-0.109702,-0.110564,-0.110687,-0.108009,-0.111366,-0.106618,-0.118736,-0.102429,-0.111446
94,-0.106922,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110532,-0.108176,-0.109702,-0.110564,-0.110687,-0.108009,-0.111366,-0.106618,-0.118736,-0.102430,-0.111446
95,-0.106922,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108176,-0.109702,-0.110564,-0.110688,-0.108009,-0.111366,-0.106619,-0.118736,-0.102430,-0.111446
96,-0.106922,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109702,-0.110565,-0.110688,-0.108009,-0.111367,-0.106619,-0.118736,-0.102430,-0.111446
97,-0.106923,-0.108848,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108009,-0.111367,-0.106619,-0.118736,-0.102430,-0.111446
98,-0.106923,-0.108848,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108009,-0.111367,-0.106619,-0.118737,-0.102430,-0.111447
99,-0.106923,-0.108848,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108010,-0.111367,-0.106620,-0.118737,-0.102430,-0.111447
100,-0.106923,-0.108848,-0.109813,-0.109185,-0.107032, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108010,-0.111367,-0.106620,-0.118737,-0.102430,-0.111447
