time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).slack
13,-0.023415,-0.023725,-0.025744,-0.024431,-0.019622, 0.349517,-0.027120,-0.022273,-0.025517,-0.027178,-0.027401,-0.021911,-0.028630,-0.022820,-0.034260,-0.006576,-0.028774
14,-0.028809,-0.029374,-0.031317,-0.030053,-0.025444, 0.376530,-0.032650,-0.027979,-0.031099,-0.032706,-0.032923,-0.027631,-0.034119,-0.028234,-0.040386,-0.013112,-0.034259
15,-0.034468,-0.035250,-0.037116,-0.035902,-0.031495, 0.400632,-0.038404,-0.033914,-0.036906,-0.038459,-0.038669,-0.033580,-0.039830,-0.033913,-0.046605,-0.019861,-0.039966
16,-0.040235,-0.041194,-0.042984,-0.041820,-0.037611, 0.422018,-0.044227,-0.039916,-0.042783,-0.044280,-0.044484,-0.039597,-0.045607,-0.039700,-0.052763,-0.026650,-0.045739
17,-0.045979,-0.047077,-0.048792,-0.047676,-0.043659, 0.440904,-0.049989,-0.045854,-0.048598,-0.050040,-0.050237,-0.045549,-0.051324,-0.045465,-0.058737,-0.033337,-0.051452
18,-0.051596,-0.052793,-0.054436,-0.053367,-0.049533, 0.457518,-0.055590,-0.051624,-0.054251,-0.055639,-0.055829,-0.051333,-0.056880,-0.051102,-0.064438,-0.039811,-0.057003
19,-0.057006,-0.058265,-0.059840,-0.058816,-0.055155, 0.472084,-0.060952,-0.057148,-0.059662,-0.061000,-0.061184,-0.056869,-0.062199,-0.056531,-0.069804,-0.045989,-0.062318
20,-0.062151,-0.063440,-0.064950,-0.063968,-0.060468, 0.484817,-0.066022,-0.062369,-0.064780,-0.066068,-0.066246,-0.062102,-0.067228,-0.061693,-0.074795,-0.051816,-0.067343
21,-0.066991,-0.068281,-0.069732,-0.068788,-0.065438, 0.495921,-0.070767,-0.067255,-0.069568,-0.070811,-0.070984,-0.066998,-0.071934,-0.066550,-0.079392,-0.057254,-0.072045
22,-0.071503,-0.072770,-0.074166,-0.073258,-0.070045, 0.505586,-0.075167,-0.071784,-0.074009,-0.075210,-0.075377,-0.071538,-0.076297,-0.071078,-0.083590,-0.062286,-0.076405
23,-0.075677,-0.076902,-0.078248,-0.077372,-0.074284, 0.513981,-0.079216,-0.075953,-0.078095,-0.079258,-0.079420,-0.075716,-0.080313,-0.075267,-0.087398,-0.066909,-0.080418
24,-0.079514,-0.080679,-0.081979,-0.081133,-0.078158, 0.521264,-0.082918,-0.079764,-0.081832,-0.082959,-0.083117,-0.079535,-0.083985,-0.079116,-0.090829,-0.071128,-0.084087
25,-0.083019,-0.084113,-0.085372,-0.084553,-0.081680, 0.527573,-0.086284,-0.083228,-0.085230,-0.086324,-0.086478,-0.083007,-0.087323,-0.082634,-0.093906,-0.074958,-0.087422
26,-0.086207,-0.087220,-0.088442,-0.087647,-0.084866, 0.533033,-0.089330,-0.086362,-0.088304,-0.089369,-0.089519,-0.086148,-0.090343,-0.085832,-0.096652,-0.078419,-0.090440
27,-0.089093,-0.090020,-0.091208,-0.090435,-0.087736, 0.537754,-0.092075,-0.089186,-0.091073,-0.092112,-0.092259,-0.088978,-0.093065,-0.088728,-0.099093,-0.081533,-0.093159
28,-0.091696,-0.092533,-0.093691,-0.092937,-0.090311, 0.541832,-0.094538,-0.091721,-0.093560,-0.094575,-0.094718,-0.091518,-0.095507,-0.091340,-0.101256,-0.084324,-0.095600
29,-0.094036,-0.094781,-0.095913,-0.095176,-0.092616, 0.545352,-0.096742,-0.093989,-0.095784,-0.096779,-0.096919,-0.093791,-0.097693,-0.093689,-0.103166,-0.086820,-0.097784
30,-0.096135,-0.096788,-0.097895,-0.097174,-0.094672, 0.548389,-0.098710,-0.096012,-0.097770,-0.098745,-0.098883,-0.095819,-0.099643,-0.095794,-0.104849,-0.089044,-0.099733
31,-0.098011,-0.098574,-0.099660,-0.098953,-0.096501, 0.551008,-0.100461,-0.097814,-0.099537,-0.100496,-0.100631,-0.097624,-0.101380,-0.097677,-0.106329,-0.091022,-0.101467
32,-0.099686,-0.100160,-0.101228,-0.100533,-0.098126, 0.553266,-0.102016,-0.099414,-0.101107,-0.102051,-0.102184,-0.099227,-0.102922,-0.099357,-0.107628,-0.092777,-0.103008
33,-0.101177,-0.101566,-0.102618,-0.101933,-0.099567, 0.555211,-0.103395,-0.100832,-0.102498,-0.103429,-0.103561,-0.100649,-0.104289,-0.100854,-0.108765,-0.094332,-0.104374
34,-0.102503,-0.102811,-0.103848,-0.103173,-0.100842, 0.556886,-0.104615,-0.102087,-0.103730,-0.104649,-0.104779,-0.101906,-0.105499,-0.102184,-0.109760,-0.095707,-0.105583
35,-0.103680,-0.103911,-0.104935,-0.104268,-0.101968, 0.558329,-0.105694,-0.103196,-0.104819,-0.105727,-0.105856,-0.103018,-0.106568,-0.103365,-0.110629,-0.096921,-0.106651
36,-0.104723,-0.104881,-0.105894,-0.105235,-0.102962, 0.559571,-0.106645,-0.104175,-0.105779,-0.106679,-0.106806,-0.103999,-0.107512,-0.104412,-0.111387,-0.097992,-0.107594
37,-0.105647,-0.105737,-0.106740,-0.106087,-0.103838, 0.560641,-0.107485,-0.105038,-0.106626,-0.107517,-0.107644,-0.104863,-0.108343,-0.105339,-0.112048,-0.098935,-0.108425
38,-0.106464,-0.106490,-0.107485,-0.106837,-0.104609, 0.561561,-0.108223,-0.105798,-0.107372,-0.108256,-0.108382,-0.105625,-0.109076,-0.106158,-0.112623,-0.099765,-0.109157
39,-0.107186,-0.107153,-0.108140,-0.107498,-0.105288, 0.562353,-0.108873,-0.106466,-0.108028,-0.108906,-0.109031,-0.106294,-0.109720,-0.106883,-0.113124,-0.100494,-0.109801
40,-0.107823,-0.107736,-0.108716,-0.108078,-0.105884, 0.563034,-0.109445,-0.107053,-0.108604,-0.109477,-0.109601,-0.106883,-0.110286,-0.107522,-0.113559,-0.101135,-0.110367
41,-0.108385,-0.108247,-0.109221,-0.108587,-0.106408, 0.563620,-0.109946,-0.107569,-0.109110,-0.109978,-0.110102,-0.107400,-0.110784,-0.108086,-0.113937,-0.101698,-0.110864
42,-0.108880,-0.108696,-0.109665,-0.109034,-0.106867, 0.564124,-0.110386,-0.108022,-0.109555,-0.110418,-0.110541,-0.107853,-0.111220,-0.108583,-0.114266,-0.102191,-0.111300
43,-0.109316,-0.109090,-0.110054,-0.109426,-0.107270, 0.564558,-0.110773,-0.108419,-0.109945,-0.110804,-0.110927,-0.108251,-0.111603,-0.109020,-0.114551,-0.102623,-0.111682
44,-0.109700,-0.109435,-0.110395,-0.109770,-0.107623, 0.564931,-0.111111,-0.108767,-0.110286,-0.111143,-0.111265,-0.108600,-0.111938,-0.109406,-0.114798,-0.103002,-0.112017
45,-0.110038,-0.109737,-0.110694,-0.110071,-0.107933, 0.565252,-0.111408,-0.109071,-0.110585,-0.111439,-0.111561,-0.108905,-0.112232,-0.109744,-0.115013,-0.103334,-0.112311
46,-0.110335,-0.110002,-0.110956,-0.110335,-0.108203, 0.565528,-0.111667,-0.109338,-0.110847,-0.111699,-0.111820,-0.109173,-0.112490,-0.110042,-0.115199,-0.103624,-0.112568
47,-0.110596,-0.110234,-0.111185,-0.110566,-0.108440, 0.565765,-0.111894,-0.109572,-0.111077,-0.111926,-0.112047,-0.109407,-0.112715,-0.110304,-0.115360,-0.103878,-0.112793
48,-0.110825,-0.110436,-0.111385,-0.110767,-0.108648, 0.565969,-0.112093,-0.109776,-0.111277,-0.112124,-0.112245,-0.109611,-0.112912,-0.110534,-0.115500,-0.104100,-0.112990
49,-0.111026,-0.110613,-0.111560,-0.110944,-0.108829, 0.566144,-0.112267,-0.109955,-0.111452,-0.112298,-0.112419,-0.109790,-0.113084,-0.110736,-0.115621,-0.104294,-0.113162
50,-0.111203,-0.110768,-0.111713,-0.111098,-0.108987, 0.566295,-0.112419,-0.110111,-0.111606,-0.112450,-0.112570,-0.109947,-0.113234,-0.110913,-0.115725,-0.104463,-0.113312
51,-0.111358,-0.110903,-0.111847,-0.111233,-0.109126, 0.566425,-0.112551,-0.110247,-0.111740,-0.112582,-0.112703,-0.110083,-0.113366,-0.111068,-0.115816,-0.104611,-0.113444
52,-0.111493,-0.111022,-0.111964,-0.111350,-0.109246, 0.566537,-0.112667,-0.110366,-0.111857,-0.112698,-0.112818,-0.110203,-0.113481,-0.111205,-0.115894,-0.104741,-0.113558
53,-0.111612,-0.111125,-0.112066,-0.111453,-0.109352, 0.566633,-0.112768,-0.110470,-0.111959,-0.112799,-0.112919,-0.110307,-0.113581,-0.111324,-0.115962,-0.104853,-0.113659
54,-0.111717,-0.111215,-0.112155,-0.111543,-0.109444, 0.566715,-0.112857,-0.110561,-0.112048,-0.112888,-0.113008,-0.110398,-0.113669,-0.111429,-0.116021,-0.104952,-0.113746
55,-0.111808,-0.111293,-0.112232,-0.111621,-0.109524, 0.566786,-0.112934,-0.110640,-0.112126,-0.112965,-0.113084,-0.110477,-0.113745,-0.111521,-0.116071,-0.105038,-0.113822
56,-0.111888,-0.111362,-0.112300,-0.111689,-0.109594, 0.566847,-0.113001,-0.110709,-0.112193,-0.113032,-0.113152,-0.110546,-0.113812,-0.111601,-0.116115,-0.105112,-0.113889
57,-0.111958,-0.111422,-0.112359,-0.111749,-0.109656, 0.566899,-0.113059,-0.110769,-0.112253,-0.113090,-0.113210,-0.110607,-0.113870,-0.111671,-0.116153,-0.105178,-0.113947
58,-0.112020,-0.111474,-0.112411,-0.111801,-0.109709, 0.566945,-0.113111,-0.110822,-0.112304,-0.113142,-0.113261,-0.110659,-0.113920,-0.111733,-0.116186,-0.105234,-0.113998
59,-0.112073,-0.111519,-0.112456,-0.111846,-0.109755, 0.566983,-0.113155,-0.110868,-0.112349,-0.113186,-0.113306,-0.110705,-0.113964,-0.111787,-0.116214,-0.105284,-0.114042
60,-0.112120,-0.111559,-0.112495,-0.111885,-0.109796, 0.567017,-0.113194,-0.110908,-0.112388,-0.113225,-0.113344,-0.110745,-0.114003,-0.111834,-0.116239,-0.105327,-0.114080
61,-0.112161,-0.111593,-0.112529,-0.111920,-0.109831, 0.567045,-0.113228,-0.110942,-0.112422,-0.113259,-0.113378,-0.110780,-0.114036,-0.111875,-0.116260,-0.105365,-0.114114
62,-0.112197,-0.111623,-0.112559,-0.111950,-0.109862, 0.567070,-0.113257,-0.110973,-0.112452,-0.113288,-0.113408,-0.110810,-0.114066,-0.111911,-0.116278,-0.105398,-0.114143
63,-0.112229,-0.111649,-0.112584,-0.111976,-0.109888, 0.567091,-0.113283,-0.110999,-0.112478,-0.113314,-0.113433,-0.110837,-0.114091,-0.111943,-0.116294,-0.105426,-0.114168
64,-0.112256,-0.111672,-0.112607,-0.111998,-0.109912, 0.567109,-0.113305,-0.111022,-0.112501,-0.113336,-0.113455,-0.110860,-0.114113,-0.111970,-0.116308,-0.105451,-0.114190
65,-0.112280,-0.111692,-0.112627,-0.112018,-0.109932, 0.567125,-0.113325,-0.111042,-0.112520,-0.113356,-0.113475,-0.110880,-0.114133,-0.111994,-0.116319,-0.105473,-0.114210
66,-0.112301,-0.111709,-0.112644,-0.112035,-0.109950, 0.567139,-0.113342,-0.111059,-0.112537,-0.113372,-0.113492,-0.110897,-0.114149,-0.112015,-0.116330,-0.105491,-0.114226
67,-0.112319,-0.111724,-0.112659,-0.112050,-0.109965, 0.567150,-0.113356,-0.111074,-0.112552,-0.113387,-0.113506,-0.110912,-0.114164,-0.112034,-0.116338,-0.105508,-0.114241
68,-0.112335,-0.111737,-0.112671,-0.112063,-0.109978, 0.567160,-0.113369,-0.111088,-0.112565,-0.113400,-0.113519,-0.110926,-0.114177,-0.112050,-0.116346,-0.105522,-0.114254
69,-0.112349,-0.111749,-0.112683,-0.112075,-0.109990, 0.567169,-0.113380,-0.111099,-0.112576,-0.113411,-0.113530,-0.110937,-0.114188,-0.112064,-0.116352,-0.105534,-0.114265
70,-0.112362,-0.111759,-0.112692,-0.112084,-0.110000, 0.567176,-0.113390,-0.111109,-0.112586,-0.113421,-0.113540,-0.110947,-0.114197,-0.112076,-0.116358,-0.105545,-0.114274
71,-0.112372,-0.111767,-0.112701,-0.112093,-0.110009, 0.567182,-0.113398,-0.111118,-0.112595,-0.113429,-0.113548,-0.110956,-0.114206,-0.112087,-0.116363,-0.105554,-0.114283
72,-0.112381,-0.111775,-0.112708,-0.112100,-0.110016, 0.567188,-0.113406,-0.111125,-0.112602,-0.113437,-0.113556,-0.110963,-0.114213,-0.112096,-0.116367,-0.105562,-0.114290
73,-0.112390,-0.111781,-0.112715,-0.112107,-0.110023, 0.567193,-0.113412,-0.111132,-0.112609,-0.113443,-0.113562,-0.110970,-0.114219,-0.112104,-0.116371,-0.105570,-0.114296
74,-0.112397,-0.111787,-0.112720,-0.112113,-0.110029, 0.567197,-0.113418,-0.111137,-0.112614,-0.113449,-0.113568,-0.110976,-0.114225,-0.112111,-0.116374,-0.105576,-0.114302
75,-0.112403,-0.111792,-0.112725,-0.112117,-0.110034, 0.567200,-0.113422,-0.111142,-0.112619,-0.113453,-0.113572,-0.110980,-0.114229,-0.112117,-0.116377,-0.105581,-0.114307
76,-0.112408,-0.111796,-0.112729,-0.112122,-0.110038, 0.567203,-0.113427,-0.111147,-0.112623,-0.113458,-0.113577,-0.110985,-0.114234,-0.112123,-0.116379,-0.105586,-0.114311
77,-0.112413,-0.111800,-0.112733,-0.112125,-0.110042, 0.567206,-0.113430,-0.111150,-0.112627,-0.113461,-0.113580,-0.110989,-0.114237,-0.112127,-0.116381,-0.105590,-0.114314
78,-0.112417,-0.111803,-0.112736,-0.112129,-0.110045, 0.567208,-0.113433,-0.111154,-0.112630,-0.113464,-0.113583,-0.110992,-0.114240,-0.112131,-0.116383,-0.105593,-0.114317
79,-0.112421,-0.111806,-0.112739,-0.112131,-0.110048, 0.567210,-0.113436,-0.111157,-0.112633,-0.113467,-0.113586,-0.110995,-0.114243,-0.112135,-0.116384,-0.105596,-0.114320
80,-0.112424,-0.111808,-0.112741,-0.112134,-0.110051, 0.567211,-0.113439,-0.111159,-0.112635,-0.113469,-0.113589,-0.110997,-0.114245,-0.112138,-0.116385,-0.105599,-0.114322
81,-0.112426,-0.111810,-0.112744,-0.112136,-0.110053, 0.567213,-0.113441,-0.111161,-0.112637,-0.113472,-0.113591,-0.110999,-0.114247,-0.112141,-0.116387,-0.105601,-0.114325
82,-0.112429,-0.111812,-0.112745,-0.112138,-0.110055, 0.567214,-0.113442,-0.111163,-0.112639,-0.113473,-0.113592,-0.111001,-0.114249,-0.112143,-0.116388,-0.105603,-0.114326
83,-0.112431,-0.111814,-0.112747,-0.112139,-0.110056, 0.567215,-0.113444,-0.111165,-0.112641,-0.113475,-0.113594,-0.111003,-0.114251,-0.112145,-0.116388,-0.105605,-0.114328
84,-0.112433,-0.111815,-0.112748,-0.112141,-0.110058, 0.567216,-0.113445,-0.111166,-0.112642,-0.113476,-0.113595,-0.111004,-0.114252,-0.112147,-0.116389,-0.105606,-0.114329
85,-0.112434,-0.111816,-0.112749,-0.112142,-0.110059, 0.567217,-0.113447,-0.111167,-0.112643,-0.113477,-0.113597,-0.111005,-0.114253,-0.112149,-0.116390,-0.105608,-0.114330
86,-0.112435,-0.111817,-0.112750,-0.112143,-0.110060, 0.567217,-0.113448,-0.111168,-0.112644,-0.113478,-0.113598,-0.111006,-0.114254,-0.112150,-0.116390,-0.105609,-0.114331
87,-0.112437,-0.111818,-0.112751,-0.112144,-0.110061, 0.567218,-0.113448,-0.111169,-0.112645,-0.113479,-0.113598,-0.111007,-0.114255,-0.112151,-0.116391,-0.105610,-0.114332
88,-0.112438,-0.111819,-0.112752,-0.112145,-0.110062, 0.567218,-0.113449,-0.111170,-0.112646,-0.113480,-0.113599,-0.111008,-0.114256,-0.112152,-0.116391,-0.105611,-0.114333
89,-0.112439,-0.111820,-0.112753,-0.112145,-0.110062, 0.567219,-0.113450,-0.111171,-0.112647,-0.113481,-0.113600,-0.111009,-0.114257,-0.112153,-0.116391,-0.105611,-0.114334
90,-0.112439,-0.111820,-0.112753,-0.112146,-0.110063, 0.567219,-0.113450,-0.111171,-0.112647,-0.113481,-0.113600,-0.111009,-0.114257,-0.112154,-0.116392,-0.105612,-0.114334
91,-0.112440,-0.111821,-0.112754,-0.112146,-0.110064, 0.567219,-0.113451,-0.111172,-0.112648,-0.113482,-0.113601,-0.111010,-0.114258,-0.112155,-0.116392,-0.105613,-0.114335
92,-0.112441,-0.111821,-0.112754,-0.112147,-0.110064, 0.567220,-0.113451,-0.111172,-0.112648,-0.113482,-0.113601,-0.111010,-0.114258,-0.112155,-0.116392,-0.105613,-0.114335
93,-0.112441,-0.111822,-0.112755,-0.112147,-0.110064, 0.567220,-0.113452,-0.111173,-0.112649,-0.113483,-0.113602,-0.111011,-0.114258,-0.112156,-0.116392,-0.105613,-0.114336
94,-0.112442,-0.111822,-0.112755,-0.112147,-0.110065, 0.567220,-0.113452,-0.111173,-0.112649,-0.113483,-0.113602,-0.111011,-0.114259,-0.112156,-0.116393,-0.105614,-0.114336
95,-0.112442,-0.111822,-0.112755,-0.112148,-0.110065, 0.567220,-0.113452,-0.111173,-0.112649,-0.113483,-0.113602,-0.111011,-0.114259,-0.112157,-0.116393,-0.105614,-0.114336
96,-0.112442,-0.111822,-0.112756,-0.112148,-0.110065, 0.567220,-0.113453,-0.111173,-0.112649,-0.113483,-0.113603,-0.111012,-0.114259,-0.112157,-0.116393,-0.105614,-0.114336
97,-0.112443,-0.111823,-0.112756,-0.112148,-0.110066, 0.567220,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112157,-0.116393,-0.105615,-0.114337
98,-0.112443,-0.111823,-0.112756,-0.112148,-0.110066, 0.567221,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112157,-0.116393,-0.105615,-0.114337
99,-0.112443,-0.111823,-0.112756,-0.112149,-0.110066, 0.567221,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112158,-0.116393,-0.105615,-0.114337
100,-0.112443,-0.111823,-0.112756,-0.112149,-0.110066, 0.567221,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112158,-0.116393,-0.105615,-0.114337
