time,(bigrams state).aa,(bigrams state).ab,(bigrams state).ac,(bigrams state).ak,(bigrams state).ax,(bigrams state).ba,(bigrams state).bc,(bigrams state).bk,(bigrams state).ck,(bigrams state).cx
54,0.798551,0.798551,0.798551,0.798551,0.499855,0.798551,0.798551,0.798551,0.798551,0.499855
55,0.798553,0.798553,0.798553,0.798553,0.499875,0.798553,0.798553,0.798553,0.798553,0.499875
56,0.798553,0.798553,0.798553,0.798553,0.499893,0.798553,0.798553,0.798553,0.798553,0.499893
57,0.798554,0.798554,0.798554,0.798554,0.499908,0.798554,0.798554,0.798554,0.798554,0.499908
58,0.798554,0.798554,0.798554,0.798554,0.499921,0.798554,0.798554,0.798554,0.798554,0.499921
59,0.798554,0.798554,0.798554,0.798554,0.499932,0.798554,0.798554,0.798554,0.798554,0.499932
60,0.798554,0.798554,0.798554,0.798554,0.499941,0.798554,0.798554,0.798554,0.798554,0.499941
61,0.798554,0.798554,0.798554,0.798554,0.499949,0.798554,0.798554,0.798554,0.798554,0.499949
62,0.798554,0.798554,0.798554,0.798554,0.499957,0.798554,0.798554,0.798554,0.798554,0.499957
63,0.798554,0.798554,0.798554,0.798554,0.499963,0.798554,0.798554,0.798554,0.798554,0.499963
64,0.798554,0.798554,0.798554,0.798554,0.499968,0.798554,0.798554,0.798554,0.798554,0.499968
65,0.798553,0.798553,0.798553,0.798553,0.499972,0.798553,0.798553,0.798553,0.798553,0.499972
66,0.798553,0.798553,0.798553,0.798553,0.499976,0.798553,0.798553,0.798553,0.798553,0.499976
67,0.798553,0.798553,0.798553,0.798553,0.499980,0.798553,0.798553,0.798553,0.798553,0.499980
68,0.798553,0.798553,0.798553,0.798553,0.499982,0.798553,0.798553,0.798553,0.798553,0.499982
69,0.798553,0.798553,0.798553,0.798553,0.499985,0.798553,0.798553,0.798553,0.798553,0.499985
70,0.798552,0.798552,0.798552,0.798552,0.499987,0.798552,0.798552,0.798552,0.798552,0.499987
71,0.798552,0.798552,0.798552,0.798552,0.499989,0.798552,0.798552,0.798552,0.798552,0.499989
72,0.798552,0.798552,0.798552,0.798552,0.499990,0.798552,0.798552,0.798552,0.798552,0.499990
73,0.798552,0.798552,0.798552,0.798552,0.499992,0.798552,0.798552,0.798552,0.798552,0.499992
74,0.798552,0.798552,0.798552,0.798552,0.499993,0.798552,0.798552,0.798552,0.798552,0.499993
75,0.798552,0.798552,0.798552,0.798552,0.499994,0.798552,0.798552,0.798552,0.798552,0.499994
76,0.798552,0.798552,0.798552,0.798552,0.499995,0.798552,0.798552,0.798552,0.798552,0.499995
77,0.798552,0.798552,0.798552,0.798552,0.499995,0.798552,0.798552,0.798552,0.798552,0.499995
78,0.798552,0.798552,0.798552,0.798552,0.499996,0.798552,0.798552,0.798552,0.798552,0.499996
79,0.798551,0.798551,0.798551,0.798551,0.499997,0.798551,0.798551,0.798551,0.798551,0.499997
80,0.798551,0.798551,0.798551,0.798551,0.499997,0.798551,0.798551,0.798551,0.798551,0.499997
81,0.798551,0.798551,0.798551,0.798551,0.499998,0.798551,0.798551,0.798551,0.798551,0.499998
82,0.798551,0.798551,0.798551,0.798551,0.499998,0.798551,0.798551,0.798551,0.798551,0.499998
83,0.798551,0.798551,0.798551,0.798551,0.499998,0.798551,0.798551,0.798551,0.798551,0.499998
84,0.798551,0.798551,0.798551,0.798551,0.499998,0.798551,0.798551,0.798551,0.798551,0.499998
85,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
86,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
87,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
88,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
89,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
90,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
91,0.798551,0.798551,0.798551,0.798551,0.499999,0.798551,0.798551,0.798551,0.798551,0.499999
92,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
93,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
94,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
95,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
96,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
97,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
98,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
99,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
100,0.798551,0.798551,0.798551,0.798551,0.500000,0.798551,0.798551,0.798551,0.798551,0.500000
