time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).relax,(words state).slack
26,-0.080135,-0.084880,-0.086134,-0.085453,-0.082455, 0.655304,-0.087072,-0.084024,-0.086019,-0.087112,-0.087265,-0.083861,-0.087909,-0.079455,-0.101553,-0.075434,-0.101004,-0.088008
27,-0.083164,-0.087772,-0.088991,-0.088314,-0.085422, 0.659336,-0.089902,-0.086939,-0.088876,-0.089941,-0.090091,-0.086774,-0.090741,-0.082529,-0.103965,-0.078709,-0.103669,-0.090838
28,-0.085888,-0.090350,-0.091538,-0.090866,-0.088067, 0.662618,-0.092425,-0.089537,-0.091423,-0.092463,-0.092610,-0.089371,-0.093266,-0.085294,-0.106064,-0.081625,-0.105995,-0.093360
29,-0.088331,-0.092641,-0.093800,-0.093133,-0.090417, 0.665284,-0.094667,-0.091845,-0.093686,-0.094704,-0.094848,-0.091679,-0.095508,-0.087772,-0.107884,-0.084213,-0.108018,-0.095601
30,-0.090513,-0.094669,-0.095803,-0.095140,-0.092496, 0.667448,-0.096652,-0.093889,-0.095689,-0.096688,-0.096829,-0.093722,-0.097494,-0.089986,-0.109458,-0.086502,-0.109771,-0.097585
31,-0.092457,-0.096459,-0.097572,-0.096913,-0.094333, 0.669201,-0.098404,-0.095693,-0.097459,-0.098440,-0.098579,-0.095526,-0.099246,-0.091958,-0.110815,-0.088521,-0.111287,-0.099336
32,-0.094185,-0.098036,-0.099130,-0.098475,-0.095950, 0.670621,-0.099948,-0.097282,-0.099017,-0.099983,-0.100120,-0.097115,-0.100790,-0.093711,-0.111982,-0.090297,-0.112595,-0.100878
33,-0.095718,-0.099423,-0.100500,-0.099847,-0.097371, 0.671770,-0.101305,-0.098679,-0.100387,-0.101340,-0.101475,-0.098512,-0.102147,-0.095265,-0.112983,-0.091858,-0.113721,-0.102234
34,-0.097075,-0.100639,-0.101701,-0.101052,-0.098618, 0.672699,-0.102496,-0.099905,-0.101589,-0.102530,-0.102664,-0.099737,-0.103337,-0.096641,-0.113841,-0.093226,-0.114689,-0.103423
35,-0.098274,-0.101704,-0.102754,-0.102107,-0.099710, 0.673450,-0.103538,-0.100978,-0.102642,-0.103573,-0.103705,-0.100811,-0.104379,-0.097857,-0.114576,-0.094423,-0.115519,-0.104465
36,-0.099333,-0.102636,-0.103674,-0.103030,-0.100665, 0.674056,-0.104451,-0.101917,-0.103563,-0.104484,-0.104616,-0.101749,-0.105291,-0.098930,-0.115203,-0.095470,-0.116230,-0.105375
37,-0.100266,-0.103450,-0.104479,-0.103836,-0.101500, 0.674546,-0.105247,-0.102737,-0.104367,-0.105281,-0.105411,-0.102570,-0.106087,-0.099876,-0.115738,-0.096384,-0.116839,-0.106171
38,-0.101088,-0.104160,-0.105180,-0.104539,-0.102227, 0.674941,-0.105943,-0.103453,-0.105069,-0.105976,-0.106105,-0.103285,-0.106782,-0.100708,-0.116193,-0.097181,-0.117359,-0.106865
39,-0.101811,-0.104779,-0.105792,-0.105152,-0.102862, 0.675260,-0.106549,-0.104077,-0.105681,-0.106582,-0.106710,-0.103909,-0.107387,-0.101441,-0.116581,-0.097875,-0.117803,-0.107470
40,-0.102446,-0.105318,-0.106324,-0.105687,-0.103414, 0.675517,-0.107077,-0.104620,-0.106213,-0.107110,-0.107237,-0.104452,-0.107915,-0.102085,-0.116911,-0.098480,-0.118182,-0.107997
41,-0.103004,-0.105787,-0.106788,-0.106151,-0.103895, 0.675725,-0.107536,-0.105093,-0.106677,-0.107569,-0.107696,-0.104925,-0.108374,-0.102650,-0.117192,-0.099006,-0.118505,-0.108456
42,-0.103494,-0.106195,-0.107191,-0.106555,-0.104313, 0.675893,-0.107935,-0.105504,-0.107080,-0.107968,-0.108094,-0.105336,-0.108773,-0.103147,-0.117429,-0.099463,-0.118780,-0.108854
43,-0.103924,-0.106549,-0.107541,-0.106907,-0.104676, 0.676028,-0.108282,-0.105861,-0.107431,-0.108315,-0.108441,-0.105693,-0.109119,-0.103582,-0.117631,-0.099860,-0.119014,-0.109201
44,-0.104300,-0.106857,-0.107845,-0.107212,-0.104992, 0.676137,-0.108584,-0.106171,-0.107735,-0.108616,-0.108742,-0.106003,-0.109420,-0.103963,-0.117802,-0.100204,-0.119213,-0.109502
45,-0.104630,-0.107124,-0.108109,-0.107476,-0.105266, 0.676225,-0.108845,-0.106440,-0.107999,-0.108878,-0.109003,-0.106273,-0.109682,-0.104298,-0.117947,-0.100503,-0.119382,-0.109763
46,-0.104919,-0.107356,-0.108338,-0.107706,-0.105503, 0.676296,-0.109072,-0.106674,-0.108228,-0.109105,-0.109230,-0.106506,-0.109908,-0.104590,-0.118070,-0.100763,-0.119526,-0.109989
47,-0.105172,-0.107557,-0.108537,-0.107905,-0.105709, 0.676353,-0.109269,-0.106876,-0.108427,-0.109301,-0.109426,-0.106709,-0.110105,-0.104847,-0.118174,-0.100988,-0.119648,-0.110185
48,-0.105394,-0.107731,-0.108709,-0.108078,-0.105887, 0.676399,-0.109440,-0.107052,-0.108599,-0.109472,-0.109596,-0.106884,-0.110275,-0.105071,-0.118262,-0.101183,-0.119751,-0.110356
49,-0.105588,-0.107882,-0.108858,-0.108227,-0.106042, 0.676436,-0.109587,-0.107204,-0.108748,-0.109620,-0.109744,-0.107036,-0.110423,-0.105267,-0.118336,-0.101351,-0.119839,-0.110503
50,-0.105757,-0.108013,-0.108987,-0.108357,-0.106176, 0.676466,-0.109715,-0.107336,-0.108877,-0.109747,-0.109872,-0.107168,-0.110551,-0.105439,-0.118399,-0.101497,-0.119913,-0.110631
51,-0.105905,-0.108126,-0.109099,-0.108469,-0.106292, 0.676490,-0.109826,-0.107450,-0.108989,-0.109858,-0.109982,-0.107282,-0.110661,-0.105589,-0.118452,-0.101624,-0.119976,-0.110741
52,-0.106034,-0.108224,-0.109196,-0.108566,-0.106392, 0.676510,-0.109922,-0.107548,-0.109086,-0.109954,-0.110078,-0.107381,-0.110757,-0.105720,-0.118497,-0.101734,-0.120030,-0.110837
53,-0.106148,-0.108309,-0.109280,-0.108650,-0.106479, 0.676525,-0.110005,-0.107634,-0.109170,-0.110037,-0.110161,-0.107466,-0.110840,-0.105834,-0.118534,-0.101828,-0.120075,-0.110920
54,-0.106246,-0.108382,-0.109352,-0.108723,-0.106554, 0.676538,-0.110077,-0.107708,-0.109242,-0.110109,-0.110233,-0.107540,-0.110912,-0.105934,-0.118566,-0.101910,-0.120113,-0.110992
55,-0.106333,-0.108446,-0.109415,-0.108786,-0.106619, 0.676548,-0.110139,-0.107772,-0.109305,-0.110171,-0.110295,-0.107604,-0.110974,-0.106022,-0.118593,-0.101981,-0.120146,-0.111054
56,-0.106408,-0.108500,-0.109469,-0.108840,-0.106676, 0.676557,-0.110193,-0.107827,-0.109359,-0.110225,-0.110348,-0.107659,-0.111027,-0.106098,-0.118616,-0.102042,-0.120173,-0.111107
57,-0.106474,-0.108548,-0.109516,-0.108887,-0.106724, 0.676563,-0.110239,-0.107875,-0.109406,-0.110271,-0.110395,-0.107707,-0.111074,-0.106165,-0.118635,-0.102095,-0.120196,-0.111154
58,-0.106531,-0.108589,-0.109556,-0.108928,-0.106766, 0.676569,-0.110279,-0.107916,-0.109447,-0.110311,-0.110435,-0.107749,-0.111114,-0.106223,-0.118651,-0.102141,-0.120216,-0.111194
59,-0.106582,-0.108624,-0.109592,-0.108963,-0.106802, 0.676573,-0.110314,-0.107952,-0.109482,-0.110346,-0.110469,-0.107784,-0.111148,-0.106274,-0.118665,-0.102181,-0.120232,-0.111228
60,-0.106625,-0.108655,-0.109622,-0.108993,-0.106834, 0.676576,-0.110344,-0.107982,-0.109512,-0.110376,-0.110499,-0.107815,-0.111178,-0.106318,-0.118676,-0.102215,-0.120246,-0.111258
61,-0.106664,-0.108681,-0.109648,-0.109019,-0.106861, 0.676579,-0.110370,-0.108009,-0.109538,-0.110402,-0.110525,-0.107842,-0.111204,-0.106357,-0.118686,-0.102244,-0.120258,-0.111284
62,-0.106697,-0.108704,-0.109670,-0.109042,-0.106884, 0.676581,-0.110392,-0.108032,-0.109561,-0.110424,-0.110548,-0.107865,-0.111226,-0.106391,-0.118694,-0.102270,-0.120268,-0.111306
63,-0.106726,-0.108724,-0.109690,-0.109062,-0.106904, 0.676583,-0.110412,-0.108052,-0.109580,-0.110444,-0.110567,-0.107885,-0.111246,-0.106420,-0.118701,-0.102292,-0.120276,-0.111326
64,-0.106751,-0.108741,-0.109707,-0.109078,-0.106922, 0.676585,-0.110428,-0.108069,-0.109597,-0.110460,-0.110584,-0.107902,-0.111262,-0.106446,-0.118706,-0.102311,-0.120283,-0.111342
65,-0.106774,-0.108756,-0.109721,-0.109093,-0.106937, 0.676586,-0.110443,-0.108084,-0.109612,-0.110475,-0.110598,-0.107917,-0.111277,-0.106468,-0.118711,-0.102327,-0.120289,-0.111357
66,-0.106793,-0.108768,-0.109734,-0.109106,-0.106950, 0.676587,-0.110455,-0.108097,-0.109624,-0.110487,-0.110610,-0.107929,-0.111289,-0.106488,-0.118715,-0.102342,-0.120294,-0.111369
67,-0.106810,-0.108779,-0.109745,-0.109117,-0.106961, 0.676588,-0.110466,-0.108108,-0.109635,-0.110498,-0.110621,-0.107941,-0.111300,-0.106505,-0.118719,-0.102354,-0.120299,-0.111380
68,-0.106824,-0.108789,-0.109754,-0.109126,-0.106971, 0.676588,-0.110475,-0.108117,-0.109644,-0.110507,-0.110630,-0.107950,-0.111309,-0.106520,-0.118722,-0.102364,-0.120302,-0.111389
69,-0.106837,-0.108797,-0.109762,-0.109134,-0.106979, 0.676589,-0.110483,-0.108126,-0.109652,-0.110515,-0.110638,-0.107958,-0.111317,-0.106533,-0.118724,-0.102374,-0.120305,-0.111397
70,-0.106848,-0.108804,-0.109769,-0.109141,-0.106987, 0.676589,-0.110490,-0.108133,-0.109659,-0.110522,-0.110645,-0.107965,-0.111324,-0.106544,-0.118726,-0.102382,-0.120308,-0.111404
71,-0.106858,-0.108810,-0.109775,-0.109147,-0.106993, 0.676589,-0.110496,-0.108139,-0.109665,-0.110528,-0.110651,-0.107972,-0.111330,-0.106554,-0.118728,-0.102388,-0.120310,-0.111410
72,-0.106867,-0.108815,-0.109780,-0.109152,-0.106998, 0.676590,-0.110501,-0.108144,-0.109671,-0.110533,-0.110656,-0.107977,-0.111335,-0.106563,-0.118729,-0.102394,-0.120312,-0.111415
73,-0.106874,-0.108820,-0.109785,-0.109157,-0.107003, 0.676590,-0.110506,-0.108149,-0.109675,-0.110538,-0.110661,-0.107981,-0.111340,-0.106570,-0.118730,-0.102399,-0.120313,-0.111419
74,-0.106881,-0.108824,-0.109789,-0.109161,-0.107007, 0.676590,-0.110510,-0.108153,-0.109679,-0.110541,-0.110665,-0.107985,-0.111343,-0.106577,-0.118731,-0.102404,-0.120314,-0.111423
75,-0.106886,-0.108827,-0.109792,-0.109164,-0.107010, 0.676590,-0.110513,-0.108156,-0.109682,-0.110545,-0.110668,-0.107989,-0.111347,-0.106582,-0.118732,-0.102407,-0.120315,-0.111426
76,-0.106891,-0.108830,-0.109795,-0.109167,-0.107013, 0.676590,-0.110516,-0.108159,-0.109685,-0.110548,-0.110671,-0.107992,-0.111350,-0.106587,-0.118733,-0.102411,-0.120316,-0.111429
77,-0.106895,-0.108833,-0.109797,-0.109169,-0.107016, 0.676590,-0.110518,-0.108162,-0.109688,-0.110550,-0.110673,-0.107994,-0.111352,-0.106592,-0.118733,-0.102413,-0.120317,-0.111432
78,-0.106899,-0.108835,-0.109800,-0.109172,-0.107018, 0.676590,-0.110520,-0.108164,-0.109690,-0.110552,-0.110675,-0.107996,-0.111354,-0.106595,-0.118734,-0.102416,-0.120318,-0.111434
79,-0.106902,-0.108837,-0.109801,-0.109173,-0.107020, 0.676591,-0.110522,-0.108166,-0.109692,-0.110554,-0.110677,-0.107998,-0.111356,-0.106599,-0.118734,-0.102418,-0.120318,-0.111436
80,-0.106905,-0.108838,-0.109803,-0.109175,-0.107022, 0.676591,-0.110524,-0.108167,-0.109693,-0.110556,-0.110679,-0.108000,-0.111358,-0.106602,-0.118735,-0.102420,-0.120319,-0.111437
81,-0.106908,-0.108840,-0.109804,-0.109176,-0.107023, 0.676591,-0.110525,-0.108169,-0.109695,-0.110557,-0.110680,-0.108001,-0.111359,-0.106604,-0.118735,-0.102421,-0.120319,-0.111439
82,-0.106910,-0.108841,-0.109806,-0.109178,-0.107024, 0.676591,-0.110526,-0.108170,-0.109696,-0.110558,-0.110681,-0.108003,-0.111360,-0.106606,-0.118735,-0.102423,-0.120319,-0.111440
83,-0.106912,-0.108842,-0.109807,-0.109179,-0.107025, 0.676591,-0.110527,-0.108171,-0.109697,-0.110559,-0.110682,-0.108004,-0.111361,-0.106608,-0.118735,-0.102424,-0.120320,-0.111441
84,-0.106913,-0.108843,-0.109808,-0.109179,-0.107026, 0.676591,-0.110528,-0.108172,-0.109698,-0.110560,-0.110683,-0.108005,-0.111362,-0.106610,-0.118736,-0.102425,-0.120320,-0.111442
85,-0.106915,-0.108844,-0.109808,-0.109180,-0.107027, 0.676591,-0.110529,-0.108173,-0.109699,-0.110561,-0.110684,-0.108005,-0.111363,-0.106611,-0.118736,-0.102426,-0.120320,-0.111443
86,-0.106916,-0.108844,-0.109809,-0.109181,-0.107028, 0.676591,-0.110530,-0.108173,-0.109699,-0.110561,-0.110685,-0.108006,-0.111363,-0.106613,-0.118736,-0.102426,-0.120320,-0.111443
87,-0.106917,-0.108845,-0.109810,-0.109181,-0.107028, 0.676591,-0.110530,-0.108174,-0.109700,-0.110562,-0.110685,-0.108007,-0.111364,-0.106614,-0.118736,-0.102427,-0.120320,-0.111444
88,-0.106918,-0.108845,-0.109810,-0.109182,-0.107029, 0.676591,-0.110531,-0.108174,-0.109700,-0.110563,-0.110686,-0.108007,-0.111365,-0.106615,-0.118736,-0.102428,-0.120321,-0.111444
89,-0.106919,-0.108846,-0.109810,-0.109182,-0.107029, 0.676591,-0.110531,-0.108175,-0.109701,-0.110563,-0.110686,-0.108008,-0.111365,-0.106615,-0.118736,-0.102428,-0.120321,-0.111445
90,-0.106920,-0.108846,-0.109811,-0.109183,-0.107030, 0.676591,-0.110531,-0.108175,-0.109701,-0.110563,-0.110686,-0.108008,-0.111365,-0.106616,-0.118736,-0.102428,-0.120321,-0.111445
91,-0.106920,-0.108846,-0.109811,-0.109183,-0.107030, 0.676591,-0.110532,-0.108176,-0.109701,-0.110564,-0.110687,-0.108008,-0.111366,-0.106617,-0.118736,-0.102429,-0.120321,-0.111445
92,-0.106921,-0.108847,-0.109811,-0.109183,-0.107030, 0.676591,-0.110532,-0.108176,-0.109702,-0.110564,-0.110687,-0.108008,-0.111366,-0.106617,-0.118736,-0.102429,-0.120321,-0.111446
93,-0.106921,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110532,-0.108176,-0.109702,-0.110564,-0.110687,-0.108009,-0.111366,-0.106618,-0.118736,-0.102429,-0.120321,-0.111446
94,-0.106922,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110532,-0.108176,-0.109702,-0.110564,-0.110687,-0.108009,-0.111366,-0.106618,-0.118736,-0.102430,-0.120321,-0.111446
95,-0.106922,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108176,-0.109702,-0.110564,-0.110688,-0.108009,-0.111366,-0.106619,-0.118736,-0.102430,-0.120321,-0.111446
96,-0.106922,-0.108847,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109702,-0.110565,-0.110688,-0.108009,-0.111367,-0.106619,-0.118736,-0.102430,-0.120321,-0.111446
97,-0.106923,-0.108848,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108009,-0.111367,-0.106619,-0.118736,-0.102430,-0.120321,-0.111446
98,-0.106923,-0.108848,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108009,-0.111367,-0.106619,-0.118737,-0.102430,-0.120321,-0.111447
99,-0.106923,-0.108848,-0.109812,-0.109184,-0.107031, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108010,-0.111367,-0.106620,-0.118737,-0.102430,-0.120321,-0.111447
100,-0.106923,-0.108848,-0.109813,-0.109185,-0.107032, 0.676591,-0.110533,-0.108177,-0.109703,-0.110565,-0.110688,-0.108010,-0.111367,-0.106620,-0.118737,-0.102430,-0.120321,-0.111447
