time,(bigrams state).ac,(bigrams state).ak,(bigrams state).ba,(bigrams state).bc,(bigrams state).bl,(bigrams state).ck,(bigrams state).la,(bigrams state).lc
53,0.499831,0.499831,0.499831,0.499831,0.499831,0.499831,0.499831,0.499831
54,0.499855,0.499855,0.499855,0.499855,0.499855,0.499855,0.499855,0.499855
55,0.499875,0.499875,0.499875,0.499875,0.499875,0.499875,0.499875,0.499875
56,0.499893,0.499893,0.499893,0.499893,0.499893,0.499893,0.499893,0.499893
57,0.499908,0.499908,0.499908,0.499908,0.499908,0.499908,0.499908,0.499908
58,0.499921,0.499921,0.499921,0.499921,0.499921,0.499921,0.499921,0.499921
59,0.499932,0.499932,0.499932,0.499932,0.499932,0.499932,0.499932,0.499932
60,0.499941,0.499941,0.499941,0.499941,0.499941,0.499941,0.499941,0.499941
61,0.499949,0.499949,0.499949,0.499949,0.499949,0.499949,0.499949,0.499949
62,0.499957,0.499957,0.499957,0.499957,0.499957,0.499957,0.499957,0.499957
63,0.499963,0.499963,0.499963,0.499963,0.499963,0.499963,0.499963,0.499963
64,0.499968,0.499968,0.499968,0.499968,0.499968,0.499968,0.499968,0.499968
65,0.499972,0.499972,0.499972,0.499972,0.499972,0.499972,0.499972,0.499972
66,0.499976,0.499976,0.499976,0.499976,0.499976,0.499976,0.499976,0.499976
67,0.49998,0.49998,0.49998,0.49998,0.49998,0.49998,0.49998,0.49998
68,0.499982,0.499982,0.499982,0.499982,0.499982,0.499982,0.499982,0.499982
69,0.499985,0.499985,0.499985,0.499985,0.499985,0.499985,0.499985,0.499985
70,0.499987,0.499987,0.499987,0.499987,0.499987,0.499987,0.499987,0.499987
71,0.499989,0.499989,0.499989,0.499989,0.499989,0.499989,0.499989,0.499989
72,0.49999,0.49999,0.49999,0.49999,0.49999,0.49999,0.49999,0.49999
73,0.499992,0.499992,0.499992,0.499992,0.499992,0.499992,0.499992,0.499992
74,0.499993,0.499993,0.499993,0.499993,0.499993,0.499993,0.499993,0.499993
75,0.499994,0.499994,0.499994,0.499994,0.499994,0.499994,0.499994,0.499994
76,0.499995,0.499995,0.499995,0.499995,0.499995,0.499995,0.499995,0.499995
77,0.499995,0.499995,0.499995,0.499995,0.499995,0.499995,0.499995,0.499995
78,0.499996,0.499996,0.499996,0.499996,0.499996,0.499996,0.499996,0.499996
79,0.499997,0.499997,0.499997,0.499997,0.499997,0.499997,0.499997,0.499997
80,0.499997,0.499997,0.499997,0.499997,0.499997,0.499997,0.499997,0.499997
81,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998
82,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998
83,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998
84,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998,0.499998
85,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
86,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
87,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
88,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
89,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
90,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
91,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999,0.499999
92,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
93,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
94,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
95,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
96,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
97,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
98,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
100,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
