time,(words state).aback,(words state).backs,(words state).bacon,(words state).balls,(words state).beach,(words state).black,(words state).blade,(words state).blame,(words state).blank,(words state).blast,(words state).bleak,(words state).block,(words state).lacks,(words state).lilac,(words state).local,(words state).place,(words state).relax,(words state).slack
26,-0.086166,-0.087179,-0.088402,-0.087606,-0.084824, 0.533000,-0.089287,-0.086321,-0.088263,-0.089326,-0.089475,-0.086107,-0.090300,-0.085791,-0.096632,-0.078383,-0.088227,-0.090397
27,-0.089056,-0.089984,-0.091172,-0.090399,-0.087699, 0.537726,-0.092036,-0.089150,-0.091037,-0.092074,-0.092220,-0.088942,-0.093026,-0.088692,-0.099076,-0.081501,-0.091002,-0.093121
28,-0.091664,-0.092501,-0.093659,-0.092905,-0.090279, 0.541808,-0.094504,-0.091689,-0.093528,-0.094541,-0.094685,-0.091486,-0.095474,-0.091308,-0.101240,-0.084296,-0.093494,-0.095566
29,-0.094008,-0.094753,-0.095885,-0.095148,-0.092587, 0.545332,-0.096713,-0.093961,-0.095757,-0.096749,-0.096890,-0.093763,-0.097664,-0.093660,-0.103153,-0.086795,-0.095723,-0.097754
30,-0.096110,-0.096763,-0.097871,-0.097150,-0.094646, 0.548373,-0.098684,-0.095988,-0.097745,-0.098719,-0.098857,-0.095794,-0.099618,-0.095769,-0.104838,-0.089022,-0.097713,-0.099707
31,-0.097989,-0.098552,-0.099639,-0.098932,-0.096479, 0.550995,-0.100438,-0.097792,-0.099516,-0.100473,-0.100609,-0.097602,-0.101357,-0.097655,-0.106319,-0.091003,-0.099484,-0.101445
32,-0.099666,-0.100141,-0.101209,-0.100514,-0.098107, 0.553254,-0.101996,-0.099395,-0.101088,-0.102031,-0.102165,-0.099208,-0.102902,-0.099338,-0.107619,-0.092760,-0.101057,-0.102989
33,-0.101160,-0.101550,-0.102602,-0.101917,-0.099550, 0.555201,-0.103378,-0.100815,-0.102482,-0.103412,-0.103544,-0.100632,-0.104272,-0.100836,-0.108757,-0.094317,-0.102451,-0.104357
34,-0.102488,-0.102797,-0.103834,-0.103159,-0.100827, 0.556878,-0.104600,-0.102073,-0.103716,-0.104634,-0.104764,-0.101892,-0.105484,-0.102169,-0.109753,-0.095694,-0.103685,-0.105568
35,-0.103667,-0.103898,-0.104923,-0.104256,-0.101955, 0.558323,-0.105681,-0.103184,-0.104806,-0.105714,-0.105843,-0.103005,-0.106555,-0.103352,-0.110623,-0.096910,-0.104776,-0.106638
36,-0.104712,-0.104871,-0.105884,-0.105224,-0.102951, 0.559566,-0.106634,-0.104164,-0.105768,-0.106667,-0.106795,-0.103988,-0.107500,-0.104400,-0.111382,-0.097982,-0.105739,-0.107583
37,-0.105637,-0.105728,-0.106731,-0.106078,-0.103828, 0.560636,-0.107475,-0.105028,-0.106617,-0.107508,-0.107634,-0.104854,-0.108333,-0.105328,-0.112043,-0.098926,-0.106587,-0.108416
38,-0.106455,-0.106482,-0.107477,-0.106829,-0.104601, 0.561557,-0.108215,-0.105789,-0.107364,-0.108247,-0.108373,-0.105616,-0.109067,-0.106149,-0.112619,-0.099757,-0.107334,-0.109149
39,-0.107178,-0.107146,-0.108133,-0.107490,-0.105281, 0.562349,-0.108866,-0.106459,-0.108021,-0.108898,-0.109023,-0.106287,-0.109713,-0.106875,-0.113121,-0.100488,-0.107992,-0.109794
40,-0.107816,-0.107730,-0.108709,-0.108072,-0.105878, 0.563031,-0.109438,-0.107047,-0.108598,-0.109470,-0.109595,-0.106877,-0.110280,-0.107515,-0.113556,-0.101129,-0.108569,-0.110360
41,-0.108379,-0.108242,-0.109216,-0.108582,-0.106402, 0.563618,-0.109941,-0.107564,-0.109105,-0.109973,-0.110096,-0.107394,-0.110778,-0.108080,-0.113935,-0.101693,-0.109077,-0.110858
42,-0.108875,-0.108692,-0.109660,-0.109030,-0.106863, 0.564122,-0.110382,-0.108017,-0.109550,-0.110414,-0.110537,-0.107849,-0.111215,-0.108578,-0.114264,-0.102187,-0.109522,-0.111295
43,-0.109312,-0.109086,-0.110050,-0.109422,-0.107266, 0.564556,-0.110768,-0.108415,-0.109941,-0.110800,-0.110923,-0.108247,-0.111599,-0.109016,-0.114549,-0.102620,-0.109912,-0.111678
44,-0.109696,-0.109432,-0.110392,-0.109767,-0.107620, 0.564930,-0.111107,-0.108763,-0.110283,-0.111139,-0.111261,-0.108596,-0.111935,-0.109402,-0.114797,-0.102999,-0.110254,-0.112014
45,-0.110035,-0.109734,-0.110691,-0.110068,-0.107930, 0.565251,-0.111404,-0.109068,-0.110582,-0.111436,-0.111558,-0.108902,-0.112229,-0.109741,-0.115012,-0.103331,-0.110554,-0.112308
46,-0.110332,-0.109999,-0.110953,-0.110332,-0.108201, 0.565527,-0.111664,-0.109336,-0.110845,-0.111696,-0.111817,-0.109170,-0.112487,-0.110039,-0.115198,-0.103622,-0.110817,-0.112565
47,-0.110593,-0.110231,-0.111183,-0.110563,-0.108438, 0.565764,-0.111892,-0.109570,-0.111074,-0.111923,-0.112044,-0.109404,-0.112712,-0.110302,-0.115359,-0.103876,-0.111046,-0.112791
48,-0.110823,-0.110434,-0.111383,-0.110765,-0.108646, 0.565968,-0.112091,-0.109774,-0.111275,-0.112122,-0.112243,-0.109609,-0.112910,-0.110532,-0.115499,-0.104098,-0.111247,-0.112988
49,-0.111024,-0.110612,-0.111559,-0.110942,-0.108827, 0.566144,-0.112265,-0.109953,-0.111451,-0.112296,-0.112417,-0.109789,-0.113082,-0.110734,-0.115620,-0.104292,-0.111423,-0.113160
50,-0.111201,-0.110767,-0.111712,-0.111097,-0.108986, 0.566295,-0.112417,-0.110109,-0.111604,-0.112448,-0.112569,-0.109945,-0.113233,-0.110911,-0.115725,-0.104462,-0.111577,-0.113311
51,-0.111356,-0.110902,-0.111846,-0.111231,-0.109124, 0.566425,-0.112550,-0.110246,-0.111738,-0.112581,-0.112701,-0.110082,-0.113365,-0.111067,-0.115815,-0.104610,-0.111711,-0.113442
52,-0.111492,-0.111020,-0.111963,-0.111349,-0.109245, 0.566536,-0.112666,-0.110365,-0.111856,-0.112697,-0.112817,-0.110202,-0.113480,-0.111203,-0.115894,-0.104740,-0.111828,-0.113557
53,-0.111611,-0.111124,-0.112065,-0.111452,-0.109351, 0.566632,-0.112767,-0.110469,-0.111958,-0.112798,-0.112918,-0.110306,-0.113580,-0.111323,-0.115962,-0.104852,-0.111930,-0.113658
54,-0.111716,-0.111214,-0.112154,-0.111542,-0.109443, 0.566715,-0.112856,-0.110560,-0.112047,-0.112887,-0.113007,-0.110397,-0.113668,-0.111428,-0.116020,-0.104951,-0.112019,-0.113745
55,-0.111807,-0.111293,-0.112232,-0.111620,-0.109524, 0.566786,-0.112933,-0.110639,-0.112125,-0.112964,-0.113084,-0.110476,-0.113744,-0.111520,-0.116071,-0.105037,-0.112097,-0.113822
56,-0.111887,-0.111361,-0.112300,-0.111689,-0.109594, 0.566847,-0.113000,-0.110709,-0.112193,-0.113031,-0.113151,-0.110546,-0.113811,-0.111600,-0.116115,-0.105112,-0.112165,-0.113888
57,-0.111958,-0.111421,-0.112359,-0.111748,-0.109655, 0.566899,-0.113059,-0.110769,-0.112252,-0.113090,-0.113210,-0.110606,-0.113869,-0.111671,-0.116153,-0.105177,-0.112225,-0.113947
58,-0.112019,-0.111473,-0.112410,-0.111800,-0.109708, 0.566944,-0.113110,-0.110821,-0.112304,-0.113141,-0.113261,-0.110659,-0.113920,-0.111732,-0.116186,-0.105234,-0.112276,-0.113997
59,-0.112073,-0.111519,-0.112455,-0.111846,-0.109755, 0.566983,-0.113155,-0.110867,-0.112349,-0.113186,-0.113305,-0.110705,-0.113964,-0.111786,-0.116214,-0.105284,-0.112321,-0.114041
60,-0.112120,-0.111558,-0.112494,-0.111885,-0.109795, 0.567017,-0.113194,-0.110907,-0.112388,-0.113225,-0.113344,-0.110745,-0.114003,-0.111833,-0.116239,-0.105327,-0.112360,-0.114080
61,-0.112161,-0.111593,-0.112529,-0.111919,-0.109831, 0.567045,-0.113227,-0.110942,-0.112422,-0.113258,-0.113378,-0.110780,-0.114036,-0.111875,-0.116260,-0.105365,-0.112395,-0.114113
62,-0.112197,-0.111623,-0.112558,-0.111949,-0.109861, 0.567070,-0.113257,-0.110972,-0.112452,-0.113288,-0.113407,-0.110810,-0.114065,-0.111911,-0.116278,-0.105397,-0.112424,-0.114143
63,-0.112228,-0.111649,-0.112584,-0.111975,-0.109888, 0.567091,-0.113283,-0.110999,-0.112478,-0.113314,-0.113433,-0.110837,-0.114091,-0.111942,-0.116294,-0.105426,-0.112450,-0.114168
64,-0.112256,-0.111672,-0.112607,-0.111998,-0.109912, 0.567109,-0.113305,-0.111022,-0.112500,-0.113336,-0.113455,-0.110860,-0.114113,-0.111970,-0.116308,-0.105451,-0.112473,-0.114190
65,-0.112280,-0.111692,-0.112626,-0.112018,-0.109932, 0.567125,-0.113325,-0.111042,-0.112520,-0.113355,-0.113475,-0.110880,-0.114132,-0.111994,-0.116319,-0.105472,-0.112493,-0.114210
66,-0.112301,-0.111709,-0.112644,-0.112035,-0.109950, 0.567139,-0.113341,-0.111059,-0.112537,-0.113372,-0.113492,-0.110897,-0.114149,-0.112015,-0.116330,-0.105491,-0.112510,-0.114226
67,-0.112319,-0.111724,-0.112658,-0.112050,-0.109965, 0.567150,-0.113356,-0.111074,-0.112552,-0.113387,-0.113506,-0.110912,-0.114164,-0.112033,-0.116338,-0.105508,-0.112525,-0.114241
68,-0.112335,-0.111737,-0.112671,-0.112063,-0.109978, 0.567160,-0.113369,-0.111088,-0.112565,-0.113400,-0.113519,-0.110925,-0.114176,-0.112049,-0.116346,-0.105522,-0.112538,-0.114254
69,-0.112349,-0.111749,-0.112683,-0.112074,-0.109990, 0.567169,-0.113380,-0.111099,-0.112576,-0.113411,-0.113530,-0.110937,-0.114188,-0.112063,-0.116352,-0.105534,-0.112549,-0.114265
70,-0.112361,-0.111758,-0.112692,-0.112084,-0.110000, 0.567176,-0.113390,-0.111109,-0.112586,-0.113421,-0.113540,-0.110947,-0.114197,-0.112076,-0.116358,-0.105545,-0.112559,-0.114274
71,-0.112372,-0.111767,-0.112701,-0.112093,-0.110009, 0.567182,-0.113398,-0.111118,-0.112595,-0.113429,-0.113548,-0.110956,-0.114206,-0.112086,-0.116363,-0.105554,-0.112567,-0.114283
72,-0.112381,-0.111775,-0.112708,-0.112100,-0.110016, 0.567188,-0.113406,-0.111125,-0.112602,-0.113437,-0.113556,-0.110963,-0.114213,-0.112096,-0.116367,-0.105562,-0.112575,-0.114290
73,-0.112389,-0.111781,-0.112715,-0.112107,-0.110023, 0.567193,-0.113412,-0.111132,-0.112608,-0.113443,-0.113562,-0.110970,-0.114219,-0.112104,-0.116371,-0.105569,-0.112581,-0.114296
74,-0.112397,-0.111787,-0.112720,-0.112112,-0.110029, 0.567197,-0.113418,-0.111137,-0.112614,-0.113448,-0.113568,-0.110975,-0.114225,-0.112111,-0.116374,-0.105576,-0.112587,-0.114302
75,-0.112403,-0.111792,-0.112725,-0.112117,-0.110034, 0.567200,-0.113422,-0.111142,-0.112619,-0.113453,-0.113572,-0.110980,-0.114229,-0.112117,-0.116377,-0.105581,-0.112592,-0.114307
76,-0.112408,-0.111796,-0.112729,-0.112122,-0.110038, 0.567203,-0.113427,-0.111147,-0.112623,-0.113457,-0.113577,-0.110985,-0.114234,-0.112123,-0.116379,-0.105586,-0.112596,-0.114311
77,-0.112413,-0.111800,-0.112733,-0.112125,-0.110042, 0.567206,-0.113430,-0.111150,-0.112627,-0.113461,-0.113580,-0.110989,-0.114237,-0.112127,-0.116381,-0.105590,-0.112599,-0.114314
78,-0.112417,-0.111803,-0.112736,-0.112129,-0.110045, 0.567208,-0.113433,-0.111154,-0.112630,-0.113464,-0.113583,-0.110992,-0.114240,-0.112131,-0.116383,-0.105593,-0.112603,-0.114317
79,-0.112421,-0.111806,-0.112739,-0.112131,-0.110048, 0.567210,-0.113436,-0.111157,-0.112633,-0.113467,-0.113586,-0.110995,-0.114243,-0.112135,-0.116384,-0.105596,-0.112605,-0.114320
80,-0.112424,-0.111808,-0.112741,-0.112134,-0.110051, 0.567211,-0.113439,-0.111159,-0.112635,-0.113469,-0.113589,-0.110997,-0.114245,-0.112138,-0.116385,-0.105599,-0.112608,-0.114322
81,-0.112426,-0.111810,-0.112743,-0.112136,-0.110053, 0.567213,-0.113441,-0.111161,-0.112637,-0.113471,-0.113591,-0.110999,-0.114247,-0.112141,-0.116387,-0.105601,-0.112610,-0.114325
82,-0.112429,-0.111812,-0.112745,-0.112138,-0.110055, 0.567214,-0.113442,-0.111163,-0.112639,-0.113473,-0.113592,-0.111001,-0.114249,-0.112143,-0.116388,-0.105603,-0.112612,-0.114326
83,-0.112431,-0.111814,-0.112747,-0.112139,-0.110056, 0.567215,-0.113444,-0.111165,-0.112641,-0.113475,-0.113594,-0.111003,-0.114251,-0.112145,-0.116388,-0.105605,-0.112613,-0.114328
84,-0.112433,-0.111815,-0.112748,-0.112141,-0.110058, 0.567216,-0.113445,-0.111166,-0.112642,-0.113476,-0.113595,-0.111004,-0.114252,-0.112147,-0.116389,-0.105606,-0.112615,-0.114329
85,-0.112434,-0.111816,-0.112749,-0.112142,-0.110059, 0.567217,-0.113447,-0.111167,-0.112643,-0.113477,-0.113596,-0.111005,-0.114253,-0.112149,-0.116390,-0.105608,-0.112616,-0.114330
86,-0.112435,-0.111817,-0.112750,-0.112143,-0.110060, 0.567217,-0.113448,-0.111168,-0.112644,-0.113478,-0.113598,-0.111006,-0.114254,-0.112150,-0.116390,-0.105609,-0.112617,-0.114331
87,-0.112437,-0.111818,-0.112751,-0.112144,-0.110061, 0.567218,-0.113448,-0.111169,-0.112645,-0.113479,-0.113598,-0.111007,-0.114255,-0.112151,-0.116391,-0.105610,-0.112618,-0.114332
88,-0.112438,-0.111819,-0.112752,-0.112145,-0.110062, 0.567218,-0.113449,-0.111170,-0.112646,-0.113480,-0.113599,-0.111008,-0.114256,-0.112152,-0.116391,-0.105611,-0.112619,-0.114333
89,-0.112439,-0.111820,-0.112753,-0.112145,-0.110062, 0.567219,-0.113450,-0.111171,-0.112647,-0.113481,-0.113600,-0.111009,-0.114257,-0.112153,-0.116391,-0.105611,-0.112619,-0.114334
90,-0.112439,-0.111820,-0.112753,-0.112146,-0.110063, 0.567219,-0.113450,-0.111171,-0.112647,-0.113481,-0.113600,-0.111009,-0.114257,-0.112154,-0.116392,-0.105612,-0.112620,-0.114334
91,-0.112440,-0.111821,-0.112754,-0.112146,-0.110064, 0.567219,-0.113451,-0.111172,-0.112648,-0.113482,-0.113601,-0.111010,-0.114258,-0.112155,-0.116392,-0.105613,-0.112620,-0.114335
92,-0.112441,-0.111821,-0.112754,-0.112147,-0.110064, 0.567220,-0.113451,-0.111172,-0.112648,-0.113482,-0.113601,-0.111010,-0.114258,-0.112155,-0.116392,-0.105613,-0.112621,-0.114335
93,-0.112441,-0.111822,-0.112755,-0.112147,-0.110064, 0.567220,-0.113452,-0.111173,-0.112649,-0.113483,-0.113602,-0.111011,-0.114258,-0.112156,-0.116392,-0.105613,-0.112621,-0.114336
94,-0.112442,-0.111822,-0.112755,-0.112147,-0.110065, 0.567220,-0.113452,-0.111173,-0.112649,-0.113483,-0.113602,-0.111011,-0.114259,-0.112156,-0.116393,-0.105614,-0.112621,-0.114336
95,-0.112442,-0.111822,-0.112755,-0.112148,-0.110065, 0.567220,-0.113452,-0.111173,-0.112649,-0.113483,-0.113602,-0.111011,-0.114259,-0.112157,-0.116393,-0.105614,-0.112622,-0.114336
96,-0.112442,-0.111822,-0.112756,-0.112148,-0.110065, 0.567220,-0.113453,-0.111173,-0.112649,-0.113483,-0.113603,-0.111012,-0.114259,-0.112157,-0.116393,-0.105614,-0.112622,-0.114336
97,-0.112443,-0.111823,-0.112756,-0.112148,-0.110066, 0.567220,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112157,-0.116393,-0.105615,-0.112622,-0.114337
98,-0.112443,-0.111823,-0.112756,-0.112148,-0.110066, 0.567221,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112157,-0.116393,-0.105615,-0.112622,-0.114337
99,-0.112443,-0.111823,-0.112756,-0.112149,-0.110066, 0.567221,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112158,-0.116393,-0.105615,-0.112623,-0.114337
100,-0.112443,-0.111823,-0.112756,-0.112149,-0.110066, 0.567221,-0.113453,-0.111174,-0.112650,-0.113484,-0.113603,-0.111012,-0.114260,-0.112158,-0.116393,-0.105615,-0.112623,-0.114337
