"","stimulus","slwcex","alwcex","swlcex","awlcex","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"0042","tEsT",0,0.5,1,0,"tEsT","test",15
"0043","test",0,0.5,1,0,"test","test",15
"0044","tEsT",0.5,0.5,1,0,"tEsT","test",12
"0045","test",0.5,0.5,1,0,"test","test",11
"0046","tEsT",1,0.5,1,0,"tEsT","test",11
"0047","test",1,0.5,1,0,"test","test",17
"0048","tEsT",0,1,1,0,"tEsT","test",12
"0049","test",0,1,1,0,"test","test",12
"0050","tEsT",0.5,1,1,0,"tEsT","test",10
"0051","test",0.5,1,1,0,"test","test",10
"0052","tEsT",1,1,1,0,"tEsT","test",6
"0053","test",1,1,1,0,"test","test",11
"0054","tEsT",0,0,0,0.5,"tEsT","",NA
"0055","test",0,0,0,0.5,"test","",NA
"0056","tEsT",0.5,0,0,0.5,"tEsT","test",30
"0057","test",0.5,0,0,0.5,"test","test",16
"0058","tEsT",1,0,0,0.5,"tEsT","test",16
"0059","test",1,0,0,0.5,"test","",NA
"0060","tEsT",0,0.5,0,0.5,"tEsT","test",10
"0061","test",0,0.5,0,0.5,"test","test",10
"0062","tEsT",0.5,0.5,0,0.5,"tEsT","test",10
"0063","test",0.5,0.5,0,0.5,"test","test",8
"0064","tEsT",1,0.5,0,0.5,"tEsT","test",8
"0065","test",1,0.5,0,0.5,"test","test",8
"0066","tEsT",0,1,0,0.5,"tEsT","test",8
"0067","test",0,1,0,0.5,"test","test",8
"0068","tEsT",0.5,1,0,0.5,"tEsT","beat",9
"0069","test",0.5,1,0,0.5,"test","test",8
"0070","tEsT",1,1,0,0.5,"tEsT","beat",8
"0071","test",1,1,0,0.5,"test","test",6
"0072","tEsT",0,0,0.5,0.5,"tEsT","",NA
"0073","test",0,0,0.5,0.5,"test","",NA
"0074","tEsT",0.5,0,0.5,0.5,"tEsT","test",80
"0075","test",0.5,0,0.5,0.5,"test","",NA
"0076","tEsT",1,0,0.5,0.5,"tEsT","",NA
"0077","test",1,0,0.5,0.5,"test","",NA
"0078","tEsT",0,0.5,0.5,0.5,"tEsT","test",10
"0079","test",0,0.5,0.5,0.5,"test","test",10
"0080","tEsT",0.5,0.5,0.5,0.5,"tEsT","test",8
"0081","test",0.5,0.5,0.5,0.5,"test","test",8
"0082","tEsT",1,0.5,0.5,0.5,"tEsT","test",9
"0083","test",1,0.5,0.5,0.5,"test","test",20
"0084","tEsT",0,1,0.5,0.5,"tEsT","test",8
"0085","test",0,1,0.5,0.5,"test","test",8
"0086","tEsT",0.5,1,0.5,0.5,"tEsT","beat",8
"0087","test",0.5,1,0.5,0.5,"test","beat",8
"0088","tEsT",1,1,0.5,0.5,"tEsT","test",6
"0089","test",1,1,0.5,0.5,"test","test",6
"0090","tEsT",0,0,1,0.5,"tEsT","",NA
"0091","test",0,0,1,0.5,"test","",NA
"0092","tEsT",0.5,0,1,0.5,"tEsT","",NA
"0093","test",0.5,0,1,0.5,"test","",NA
"0094","tEsT",1,0,1,0.5,"tEsT","",NA
"0095","test",1,0,1,0.5,"test","",NA
"0096","tEsT",0,0.5,1,0.5,"tEsT","test",10
"0097","test",0,0.5,1,0.5,"test","test",10
"0098","tEsT",0.5,0.5,1,0.5,"tEsT","test",8
"0099","test",0.5,0.5,1,0.5,"test","test",8
"0100","tEsT",1,0.5,1,0.5,"tEsT","test",11
"0101","test",1,0.5,1,0.5,"test","test",9
"0102","tEsT",0,1,1,0.5,"tEsT","test",8
"0103","test",0,1,1,0.5,"test","test",8
"0104","tEsT",0.5,1,1,0.5,"tEsT","beat",8
"0105","test",0.5,1,1,0.5,"test","beat",8
"0106","tEsT",1,1,1,0.5,"tEsT","test",6
"0107","test",1,1,1,0.5,"test","test",6
"0108","tEsT",0,0,0,1,"tEsT","",NA
"0109","test",0,0,0,1,"test","",NA
"0110","tEsT",0.5,0,0,1,"tEsT","test",30
"0111","test",0.5,0,0,1,"test","test",16
"0112","tEsT",1,0,0,1,"tEsT","test",16
"0113","test",1,0,0,1,"test","",NA
"0114","tEsT",0,0.5,0,1,"tEsT","test",10
"0115","test",0,0.5,0,1,"test","test",10
"0116","tEsT",0.5,0.5,0,1,"tEsT","test",9
"0117","test",0.5,0.5,0,1,"test","test",8
"0118","tEsT",1,0.5,0,1,"tEsT","test",8
"0119","test",1,0.5,0,1,"test","test",16
"0120","tEsT",0,1,0,1,"tEsT","test",8
"0121","test",0,1,0,1,"test","test",8
"0122","tEsT",0.5,1,0,1,"tEsT","test",7
"0123","test",0.5,1,0,1,"test","test",7
"0124","tEsT",1,1,0,1,"tEsT","test",14
"0125","test",1,1,0,1,"test","test",6
"0126","tEsT",0,0,0.5,1,"tEsT","",NA
"0127","test",0,0,0.5,1,"test","",NA
"0128","tEsT",0.5,0,0.5,1,"tEsT","test",94
"0129","test",0.5,0,0.5,1,"test","",NA
"0130","tEsT",1,0,0.5,1,"tEsT","",NA
"0131","test",1,0,0.5,1,"test","",NA
"0132","tEsT",0,0.5,0.5,1,"tEsT","test",10
"0133","test",0,0.5,0.5,1,"test","test",10
"0134","tEsT",0.5,0.5,0.5,1,"tEsT","test",8
"0135","test",0.5,0.5,0.5,1,"test","test",8
"0136","tEsT",1,0.5,0.5,1,"tEsT","test",21
"0137","test",1,0.5,0.5,1,"test","",NA
"0138","tEsT",0,1,0.5,1,"tEsT","test",8
"0139","test",0,1,0.5,1,"test","test",8
"0140","tEsT",0.5,1,0.5,1,"tEsT","bent",8
"0141","test",0.5,1,0.5,1,"test","tent",8
"0142","tEsT",1,1,0.5,1,"tEsT","test",6
"0143","test",1,1,0.5,1,"test","test",6
"0144","tEsT",0,0,1,1,"tEsT","",NA
"0145","test",0,0,1,1,"test","",NA
"0146","tEsT",0.5,0,1,1,"tEsT","",NA
"0147","test",0.5,0,1,1,"test","",NA
"0148","tEsT",1,0,1,1,"tEsT","",NA
"0149","test",1,0,1,1,"test","",NA
"0150","tEsT",0,0.5,1,1,"tEsT","test",10
"0151","test",0,0.5,1,1,"test","test",10
"0152","tEsT",0.5,0.5,1,1,"tEsT","test",8
"0153","test",0.5,0.5,1,1,"test","test",8
"0154","tEsT",1,0.5,1,1,"tEsT","test",6
"0155","test",1,0.5,1,1,"test","last",39
"0156","tEsT",0,1,1,1,"tEsT","test",8
"0157","test",0,1,1,1,"test","test",8
"0158","tEsT",0.5,1,1,1,"tEsT","beat",8
"0159","test",0.5,1,1,1,"test","tent",8
"0160","tEsT",1,1,1,1,"tEsT","test",6
"0161","test",1,1,1,1,"test","test",6
