"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"0090","tEsT",0,1,0,0,0,"tEsT","test",12
"0091","test",0,1,0,0,0,"test","test",12
"0092","TEST",0,1,0,0,0,"TEST","test",12
"0093","tEsT",0.2,1,0,0,0,"tEsT","test",12
"0094","test",0.2,1,0,0,0,"test","test",10
"0095","TEST",0.2,1,0,0,0,"TEST","test",10
"0096","tEsT",0.4,1,0,0,0,"tEsT","test",10
"0097","test",0.4,1,0,0,0,"test","test",10
"0098","TEST",0.4,1,0,0,0,"TEST","test",11
"0099","tEsT",0.6,1,0,0,0,"tEsT","test",9
"0100","test",0.6,1,0,0,0,"test","test",11
"0101","TEST",0.6,1,0,0,0,"TEST","test",13
"0102","tEsT",0.8,1,0,0,0,"tEsT","test",9
"0103","test",0.8,1,0,0,0,"test","test",13
"0104","TEST",0.8,1,0,0,0,"TEST","test",13
"0105","tEsT",1,1,0,0,0,"tEsT","test",9
"0106","test",1,1,0,0,0,"test","test",11
"0107","TEST",1,1,0,0,0,"TEST","test",11
"0108","tEsT",0,0,0.2,0,0,"tEsT","",NA
"0109","test",0,0,0.2,0,0,"test","",NA
"0110","TEST",0,0,0.2,0,0,"TEST","",NA
"0111","tEsT",0.2,0,0.2,0,0,"tEsT","",NA
"0112","test",0.2,0,0.2,0,0,"test","test",19
"0113","TEST",0.2,0,0.2,0,0,"TEST","test",19
"0114","tEsT",0.4,0,0.2,0,0,"tEsT","test",15
"0115","test",0.4,0,0.2,0,0,"test","",NA
"0116","TEST",0.4,0,0.2,0,0,"TEST","",NA
"0117","tEsT",0.6,0,0.2,0,0,"tEsT","",NA
"0118","test",0.6,0,0.2,0,0,"test","",NA
"0119","TEST",0.6,0,0.2,0,0,"TEST","",NA
"0120","tEsT",0.8,0,0.2,0,0,"tEsT","",NA
"0121","test",0.8,0,0.2,0,0,"test","",NA
"0122","TEST",0.8,0,0.2,0,0,"TEST","",NA
"0123","tEsT",1,0,0.2,0,0,"tEsT","",NA
"0124","test",1,0,0.2,0,0,"test","",NA
"0125","TEST",1,0,0.2,0,0,"TEST","",NA
"0126","tEsT",0,0.2,0.2,0,0,"tEsT","test",20
"0127","test",0,0.2,0.2,0,0,"test","test",20
"0128","TEST",0,0.2,0.2,0,0,"TEST","test",20
"0129","tEsT",0.2,0.2,0.2,0,0,"tEsT","test",20
"0130","test",0.2,0.2,0.2,0,0,"test","test",13
"0131","TEST",0.2,0.2,0.2,0,0,"TEST","test",13
"0132","tEsT",0.4,0.2,0.2,0,0,"tEsT","test",13
"0133","test",0.4,0.2,0.2,0,0,"test","test",17
"0134","TEST",0.4,0.2,0.2,0,0,"TEST","test",15
"0135","tEsT",0.6,0.2,0.2,0,0,"tEsT","test",14
"0136","test",0.6,0.2,0.2,0,0,"test","",NA
"0137","TEST",0.6,0.2,0.2,0,0,"TEST","",NA
"0138","tEsT",0.8,0.2,0.2,0,0,"tEsT","",NA
"0139","test",0.8,0.2,0.2,0,0,"test","",NA
"0140","TEST",0.8,0.2,0.2,0,0,"TEST","",NA
"0141","tEsT",1,0.2,0.2,0,0,"tEsT","",NA
"0142","test",1,0.2,0.2,0,0,"test","",NA
"0143","TEST",1,0.2,0.2,0,0,"TEST","",NA
"0144","tEsT",0,0.4,0.2,0,0,"tEsT","test",16
"0145","test",0,0.4,0.2,0,0,"test","test",16
"0146","TEST",0,0.4,0.2,0,0,"TEST","test",16
"0147","tEsT",0.2,0.4,0.2,0,0,"tEsT","test",16
"0148","test",0.2,0.4,0.2,0,0,"test","test",12
"0149","TEST",0.2,0.4,0.2,0,0,"TEST","test",12
"0150","tEsT",0.4,0.4,0.2,0,0,"tEsT","test",12
"0151","test",0.4,0.4,0.2,0,0,"test","test",12
"0152","TEST",0.4,0.4,0.2,0,0,"TEST","test",12
"0153","tEsT",0.6,0.4,0.2,0,0,"tEsT","test",11
"0154","test",0.6,0.4,0.2,0,0,"test","test",13
"0155","TEST",0.6,0.4,0.2,0,0,"TEST","test",13
"0156","tEsT",0.8,0.4,0.2,0,0,"tEsT","test",11
"0157","test",0.8,0.4,0.2,0,0,"test","test",15
"0158","TEST",0.8,0.4,0.2,0,0,"TEST","",NA
"0159","tEsT",1,0.4,0.2,0,0,"tEsT","test",12
"0160","test",1,0.4,0.2,0,0,"test","",NA
"0161","TEST",1,0.4,0.2,0,0,"TEST","",NA
"0162","tEsT",0,0.6,0.2,0,0,"tEsT","test",14
"0163","test",0,0.6,0.2,0,0,"test","test",14
"0164","TEST",0,0.6,0.2,0,0,"TEST","test",14
"0165","tEsT",0.2,0.6,0.2,0,0,"tEsT","test",14
"0166","test",0.2,0.6,0.2,0,0,"test","test",11
"0167","TEST",0.2,0.6,0.2,0,0,"TEST","test",11
"0168","tEsT",0.4,0.6,0.2,0,0,"tEsT","test",12
"0169","test",0.4,0.6,0.2,0,0,"test","test",10
"0170","TEST",0.4,0.6,0.2,0,0,"TEST","test",10
"0171","tEsT",0.6,0.6,0.2,0,0,"tEsT","test",11
"0172","test",0.6,0.6,0.2,0,0,"test","test",11
"0173","TEST",0.6,0.6,0.2,0,0,"TEST","test",11
"0174","tEsT",0.8,0.6,0.2,0,0,"tEsT","test",10
"0175","test",0.8,0.6,0.2,0,0,"test","test",12
"0176","TEST",0.8,0.6,0.2,0,0,"TEST","test",12
"0177","tEsT",1,0.6,0.2,0,0,"tEsT","test",10
"0178","test",1,0.6,0.2,0,0,"test","test",14
"0179","TEST",1,0.6,0.2,0,0,"TEST","test",13
"0180","tEsT",0,0.8,0.2,0,0,"tEsT","test",13
"0181","test",0,0.8,0.2,0,0,"test","test",13
"0182","TEST",0,0.8,0.2,0,0,"TEST","test",13
"0183","tEsT",0.2,0.8,0.2,0,0,"tEsT","test",13
"0184","test",0.2,0.8,0.2,0,0,"test","test",10
"0185","TEST",0.2,0.8,0.2,0,0,"TEST","test",10
"0186","tEsT",0.4,0.8,0.2,0,0,"tEsT","test",10
"0187","test",0.4,0.8,0.2,0,0,"test","test",9
"0188","TEST",0.4,0.8,0.2,0,0,"TEST","test",9
"0189","tEsT",0.6,0.8,0.2,0,0,"tEsT","test",9
"0190","test",0.6,0.8,0.2,0,0,"test","test",11
"0191","TEST",0.6,0.8,0.2,0,0,"TEST","test",9
"0192","tEsT",0.8,0.8,0.2,0,0,"tEsT","test",9
"0193","test",0.8,0.8,0.2,0,0,"test","test",11
"0194","TEST",0.8,0.8,0.2,0,0,"TEST","test",11
"0195","tEsT",1,0.8,0.2,0,0,"tEsT","test",9
"0196","test",1,0.8,0.2,0,0,"test","test",12
"0197","TEST",1,0.8,0.2,0,0,"TEST","test",11
"0198","tEsT",0,1,0.2,0,0,"tEsT","test",12
"0199","test",0,1,0.2,0,0,"test","test",12
"0200","TEST",0,1,0.2,0,0,"TEST","test",12
"0201","tEsT",0.2,1,0.2,0,0,"tEsT","test",12
"0202","test",0.2,1,0.2,0,0,"test","test",10
"0203","TEST",0.2,1,0.2,0,0,"TEST","test",10
"0204","tEsT",0.4,1,0.2,0,0,"tEsT","test",11
"0205","test",0.4,1,0.2,0,0,"test","test",9
"0206","TEST",0.4,1,0.2,0,0,"TEST","test",9
"0207","tEsT",0.6,1,0.2,0,0,"tEsT","test",9
"0208","test",0.6,1,0.2,0,0,"test","test",9
"0209","TEST",0.6,1,0.2,0,0,"TEST","test",9
"0210","tEsT",0.8,1,0.2,0,0,"tEsT","test",9
"0211","test",0.8,1,0.2,0,0,"test","test",11
"0212","TEST",0.8,1,0.2,0,0,"TEST","test",10
"0213","tEsT",1,1,0.2,0,0,"tEsT","test",7
"0214","test",1,1,0.2,0,0,"test","test",11
"0215","TEST",1,1,0.2,0,0,"TEST","test",12
"0216","tEsT",0,0,0.4,0,0,"tEsT","",NA
"0217","test",0,0,0.4,0,0,"test","",NA
"0218","TEST",0,0,0.4,0,0,"TEST","",NA
"0219","tEsT",0.2,0,0.4,0,0,"tEsT","",NA
"0220","test",0.2,0,0.4,0,0,"test","test",19
"0221","TEST",0.2,0,0.4,0,0,"TEST","test",19
"0222","tEsT",0.4,0,0.4,0,0,"tEsT","",NA
"0223","test",0.4,0,0.4,0,0,"test","",NA
"0224","TEST",0.4,0,0.4,0,0,"TEST","",NA
"0225","tEsT",0.6,0,0.4,0,0,"tEsT","",NA
"0226","test",0.6,0,0.4,0,0,"test","",NA
"0227","TEST",0.6,0,0.4,0,0,"TEST","",NA
"0228","tEsT",0.8,0,0.4,0,0,"tEsT","",NA
"0229","test",0.8,0,0.4,0,0,"test","",NA
"0230","TEST",0.8,0,0.4,0,0,"TEST","",NA
"0231","tEsT",1,0,0.4,0,0,"tEsT","",NA
"0232","test",1,0,0.4,0,0,"test","",NA
"0233","TEST",1,0,0.4,0,0,"TEST","",NA
"0234","tEsT",0,0.2,0.4,0,0,"tEsT","test",20
"0235","test",0,0.2,0.4,0,0,"test","test",20
"0236","TEST",0,0.2,0.4,0,0,"TEST","test",20
"0237","tEsT",0.2,0.2,0.4,0,0,"tEsT","test",20
"0238","test",0.2,0.2,0.4,0,0,"test","test",13
"0239","TEST",0.2,0.2,0.4,0,0,"TEST","test",13
"0240","tEsT",0.4,0.2,0.4,0,0,"tEsT","test",15
"0241","test",0.4,0.2,0.4,0,0,"test","test",18
"0242","TEST",0.4,0.2,0.4,0,0,"TEST","test",16
"0243","tEsT",0.6,0.2,0.4,0,0,"tEsT","test",15
"0244","test",0.6,0.2,0.4,0,0,"test","",NA
"0245","TEST",0.6,0.2,0.4,0,0,"TEST","",NA
"0246","tEsT",0.8,0.2,0.4,0,0,"tEsT","",NA
"0247","test",0.8,0.2,0.4,0,0,"test","",NA
"0248","TEST",0.8,0.2,0.4,0,0,"TEST","",NA
"0249","tEsT",1,0.2,0.4,0,0,"tEsT","",NA
"0250","test",1,0.2,0.4,0,0,"test","",NA
"0251","TEST",1,0.2,0.4,0,0,"TEST","",NA
"0252","tEsT",0,0.4,0.4,0,0,"tEsT","test",16
"0253","test",0,0.4,0.4,0,0,"test","test",16
"0254","TEST",0,0.4,0.4,0,0,"TEST","test",16
"0255","tEsT",0.2,0.4,0.4,0,0,"tEsT","test",16
"0256","test",0.2,0.4,0.4,0,0,"test","test",11
"0257","TEST",0.2,0.4,0.4,0,0,"TEST","test",11
"0258","tEsT",0.4,0.4,0.4,0,0,"tEsT","test",12
"0259","test",0.4,0.4,0.4,0,0,"test","test",13
"0260","TEST",0.4,0.4,0.4,0,0,"TEST","test",12
"0261","tEsT",0.6,0.4,0.4,0,0,"tEsT","test",12
"0262","test",0.6,0.4,0.4,0,0,"test","test",14
"0263","TEST",0.6,0.4,0.4,0,0,"TEST","test",16
"0264","tEsT",0.8,0.4,0.4,0,0,"tEsT","test",12
"0265","test",0.8,0.4,0.4,0,0,"test","",NA
"0266","TEST",0.8,0.4,0.4,0,0,"TEST","",NA
"0267","tEsT",1,0.4,0.4,0,0,"tEsT","test",13
"0268","test",1,0.4,0.4,0,0,"test","",NA
"0269","TEST",1,0.4,0.4,0,0,"TEST","",NA
"0270","tEsT",0,0.6,0.4,0,0,"tEsT","test",14
"0271","test",0,0.6,0.4,0,0,"test","test",14
"0272","TEST",0,0.6,0.4,0,0,"TEST","test",14
"0273","tEsT",0.2,0.6,0.4,0,0,"tEsT","test",14
"0274","test",0.2,0.6,0.4,0,0,"test","test",10
"0275","TEST",0.2,0.6,0.4,0,0,"TEST","test",10
"0276","tEsT",0.4,0.6,0.4,0,0,"tEsT","test",11
"0277","test",0.4,0.6,0.4,0,0,"test","test",11
"0278","TEST",0.4,0.6,0.4,0,0,"TEST","test",11
"0279","tEsT",0.6,0.6,0.4,0,0,"tEsT","test",11
"0280","test",0.6,0.6,0.4,0,0,"test","test",12
"0281","TEST",0.6,0.6,0.4,0,0,"TEST","test",12
"0282","tEsT",0.8,0.6,0.4,0,0,"tEsT","test",11
"0283","test",0.8,0.6,0.4,0,0,"test","test",14
"0284","TEST",0.8,0.6,0.4,0,0,"TEST","test",13
"0285","tEsT",1,0.6,0.4,0,0,"tEsT","test",11
"0286","test",1,0.6,0.4,0,0,"test","",NA
"0287","TEST",1,0.6,0.4,0,0,"TEST","",NA
"0288","tEsT",0,0.8,0.4,0,0,"tEsT","test",13
"0289","test",0,0.8,0.4,0,0,"test","test",13
"0290","TEST",0,0.8,0.4,0,0,"TEST","test",13
"0291","tEsT",0.2,0.8,0.4,0,0,"tEsT","test",13
"0292","test",0.2,0.8,0.4,0,0,"test","test",10
"0293","TEST",0.2,0.8,0.4,0,0,"TEST","test",10
"0294","tEsT",0.4,0.8,0.4,0,0,"tEsT","test",10
"0295","test",0.4,0.8,0.4,0,0,"test","test",10
"0296","TEST",0.4,0.8,0.4,0,0,"TEST","test",9
"0297","tEsT",0.6,0.8,0.4,0,0,"tEsT","test",10
"0298","test",0.6,0.8,0.4,0,0,"test","test",11
"0299","TEST",0.6,0.8,0.4,0,0,"TEST","test",10
"0300","tEsT",0.8,0.8,0.4,0,0,"tEsT","test",10
"0301","test",0.8,0.8,0.4,0,0,"test","test",12
"0302","TEST",0.8,0.8,0.4,0,0,"TEST","test",11
"0303","tEsT",1,0.8,0.4,0,0,"tEsT","test",7
"0304","test",1,0.8,0.4,0,0,"test","test",14
"0305","TEST",1,0.8,0.4,0,0,"TEST","test",13
"0306","tEsT",0,1,0.4,0,0,"tEsT","test",12
"0307","test",0,1,0.4,0,0,"test","test",12
"0308","TEST",0,1,0.4,0,0,"TEST","test",12
"0309","tEsT",0.2,1,0.4,0,0,"tEsT","test",12
"0310","test",0.2,1,0.4,0,0,"test","test",9
"0311","TEST",0.2,1,0.4,0,0,"TEST","test",9
"0312","tEsT",0.4,1,0.4,0,0,"tEsT","test",9
"0313","test",0.4,1,0.4,0,0,"test","test",9
"0314","TEST",0.4,1,0.4,0,0,"TEST","test",9
"0315","tEsT",0.6,1,0.4,0,0,"tEsT","test",10
"0316","test",0.6,1,0.4,0,0,"test","test",9
"0317","TEST",0.6,1,0.4,0,0,"TEST","test",9
"0318","tEsT",0.8,1,0.4,0,0,"tEsT","test",9
"0319","test",0.8,1,0.4,0,0,"test","test",11
"0320","TEST",0.8,1,0.4,0,0,"TEST","test",10
"0321","tEsT",1,1,0.4,0,0,"tEsT","test",7
"0322","test",1,1,0.4,0,0,"test","test",12
"0323","TEST",1,1,0.4,0,0,"TEST","test",11
"0324","tEsT",0,0,0.6,0,0,"tEsT","",NA
"0325","test",0,0,0.6,0,0,"test","",NA
"0326","TEST",0,0,0.6,0,0,"TEST","",NA
"0327","tEsT",0.2,0,0.6,0,0,"tEsT","",NA
"0328","test",0.2,0,0.6,0,0,"test","test",19
"0329","TEST",0.2,0,0.6,0,0,"TEST","test",19
"0330","tEsT",0.4,0,0.6,0,0,"tEsT","",NA
"0331","test",0.4,0,0.6,0,0,"test","",NA
"0332","TEST",0.4,0,0.6,0,0,"TEST","",NA
"0333","tEsT",0.6,0,0.6,0,0,"tEsT","",NA
"0334","test",0.6,0,0.6,0,0,"test","",NA
"0335","TEST",0.6,0,0.6,0,0,"TEST","",NA
"0336","tEsT",0.8,0,0.6,0,0,"tEsT","",NA
"0337","test",0.8,0,0.6,0,0,"test","",NA
"0338","TEST",0.8,0,0.6,0,0,"TEST","",NA
"0339","tEsT",1,0,0.6,0,0,"tEsT","",NA
"0340","test",1,0,0.6,0,0,"test","",NA
"0341","TEST",1,0,0.6,0,0,"TEST","",NA
"0342","tEsT",0,0.2,0.6,0,0,"tEsT","test",20
"0343","test",0,0.2,0.6,0,0,"test","test",20
"0344","TEST",0,0.2,0.6,0,0,"TEST","test",20
"0345","tEsT",0.2,0.2,0.6,0,0,"tEsT","test",20
"0346","test",0.2,0.2,0.6,0,0,"test","test",13
"0347","TEST",0.2,0.2,0.6,0,0,"TEST","test",13
"0348","tEsT",0.4,0.2,0.6,0,0,"tEsT","test",15
"0349","test",0.4,0.2,0.6,0,0,"test","test",18
"0350","TEST",0.4,0.2,0.6,0,0,"TEST","test",17
"0351","tEsT",0.6,0.2,0.6,0,0,"tEsT","test",17
"0352","test",0.6,0.2,0.6,0,0,"test","",NA
"0353","TEST",0.6,0.2,0.6,0,0,"TEST","",NA
"0354","tEsT",0.8,0.2,0.6,0,0,"tEsT","",NA
"0355","test",0.8,0.2,0.6,0,0,"test","",NA
"0356","TEST",0.8,0.2,0.6,0,0,"TEST","",NA
"0357","tEsT",1,0.2,0.6,0,0,"tEsT","",NA
"0358","test",1,0.2,0.6,0,0,"test","",NA
"0359","TEST",1,0.2,0.6,0,0,"TEST","",NA
"0360","tEsT",0,0.4,0.6,0,0,"tEsT","test",16
"0361","test",0,0.4,0.6,0,0,"test","test",16
"0362","TEST",0,0.4,0.6,0,0,"TEST","test",16
"0363","tEsT",0.2,0.4,0.6,0,0,"tEsT","test",16
"0364","test",0.2,0.4,0.6,0,0,"test","test",11
"0365","TEST",0.2,0.4,0.6,0,0,"TEST","test",11
"0366","tEsT",0.4,0.4,0.6,0,0,"tEsT","test",12
"0367","test",0.4,0.4,0.6,0,0,"test","test",14
"0368","TEST",0.4,0.4,0.6,0,0,"TEST","test",13
"0369","tEsT",0.6,0.4,0.6,0,0,"tEsT","test",13
"0370","test",0.6,0.4,0.6,0,0,"test","test",15
"0371","TEST",0.6,0.4,0.6,0,0,"TEST","test",14
"0372","tEsT",0.8,0.4,0.6,0,0,"tEsT","test",13
"0373","test",0.8,0.4,0.6,0,0,"test","",NA
"0374","TEST",0.8,0.4,0.6,0,0,"TEST","",NA
"0375","tEsT",1,0.4,0.6,0,0,"tEsT","test",22
"0376","test",1,0.4,0.6,0,0,"test","",NA
"0377","TEST",1,0.4,0.6,0,0,"TEST","",NA
"0378","tEsT",0,0.6,0.6,0,0,"tEsT","test",14
"0379","test",0,0.6,0.6,0,0,"test","test",14
"0380","TEST",0,0.6,0.6,0,0,"TEST","test",14
"0381","tEsT",0.2,0.6,0.6,0,0,"tEsT","test",14
"0382","test",0.2,0.6,0.6,0,0,"test","test",10
"0383","TEST",0.2,0.6,0.6,0,0,"TEST","test",10
"0384","tEsT",0.4,0.6,0.6,0,0,"tEsT","test",10
"0385","test",0.4,0.6,0.6,0,0,"test","test",12
"0386","TEST",0.4,0.6,0.6,0,0,"TEST","test",11
"0387","tEsT",0.6,0.6,0.6,0,0,"tEsT","test",11
"0388","test",0.6,0.6,0.6,0,0,"test","test",12
"0389","TEST",0.6,0.6,0.6,0,0,"TEST","test",12
"0390","tEsT",0.8,0.6,0.6,0,0,"tEsT","test",11
"0391","test",0.8,0.6,0.6,0,0,"test","test",19
"0392","TEST",0.8,0.6,0.6,0,0,"TEST","test",18
"0393","tEsT",1,0.6,0.6,0,0,"tEsT","test",13
"0394","test",1,0.6,0.6,0,0,"test","",NA
"0395","TEST",1,0.6,0.6,0,0,"TEST","",NA
"0396","tEsT",0,0.8,0.6,0,0,"tEsT","test",13
"0397","test",0,0.8,0.6,0,0,"test","test",13
"0398","TEST",0,0.8,0.6,0,0,"TEST","test",13
"0399","tEsT",0.2,0.8,0.6,0,0,"tEsT","test",13
"0400","test",0.2,0.8,0.6,0,0,"test","test",10
"0401","TEST",0.2,0.8,0.6,0,0,"TEST","test",10
"0402","tEsT",0.4,0.8,0.6,0,0,"tEsT","test",10
"0403","test",0.4,0.8,0.6,0,0,"test","test",11
"0404","TEST",0.4,0.8,0.6,0,0,"TEST","test",10
"0405","tEsT",0.6,0.8,0.6,0,0,"tEsT","test",10
"0406","test",0.6,0.8,0.6,0,0,"test","test",11
"0407","TEST",0.6,0.8,0.6,0,0,"TEST","test",11
"0408","tEsT",0.8,0.8,0.6,0,0,"tEsT","test",10
"0409","test",0.8,0.8,0.6,0,0,"test","test",13
"0410","TEST",0.8,0.8,0.6,0,0,"TEST","test",12
"0411","tEsT",1,0.8,0.6,0,0,"tEsT","test",7
"0412","test",1,0.8,0.6,0,0,"test","test",13
"0413","TEST",1,0.8,0.6,0,0,"TEST","test",17
"0414","tEsT",0,1,0.6,0,0,"tEsT","test",12
"0415","test",0,1,0.6,0,0,"test","test",12
"0416","TEST",0,1,0.6,0,0,"TEST","test",12
"0417","tEsT",0.2,1,0.6,0,0,"tEsT","test",12
"0418","test",0.2,1,0.6,0,0,"test","test",9
"0419","TEST",0.2,1,0.6,0,0,"TEST","test",9
"0420","tEsT",0.4,1,0.6,0,0,"tEsT","test",10
"0421","test",0.4,1,0.6,0,0,"test","test",9
"0422","TEST",0.4,1,0.6,0,0,"TEST","test",9
"0423","tEsT",0.6,1,0.6,0,0,"tEsT","test",10
"0424","test",0.6,1,0.6,0,0,"test","test",11
"0425","TEST",0.6,1,0.6,0,0,"TEST","test",10
"0426","tEsT",0.8,1,0.6,0,0,"tEsT","test",9
"0427","test",0.8,1,0.6,0,0,"test","test",11
"0428","TEST",0.8,1,0.6,0,0,"TEST","test",11
"0429","tEsT",1,1,0.6,0,0,"tEsT","test",7
"0430","test",1,1,0.6,0,0,"test","test",11
"0431","TEST",1,1,0.6,0,0,"TEST","test",12
"0432","tEsT",0,0,0.8,0,0,"tEsT","",NA
"0433","test",0,0,0.8,0,0,"test","",NA
"0434","TEST",0,0,0.8,0,0,"TEST","",NA
"0435","tEsT",0.2,0,0.8,0,0,"tEsT","",NA
"0436","test",0.2,0,0.8,0,0,"test","",NA
"0437","TEST",0.2,0,0.8,0,0,"TEST","test",18
"0438","tEsT",0.4,0,0.8,0,0,"tEsT","",NA
"0439","test",0.4,0,0.8,0,0,"test","",NA
"0440","TEST",0.4,0,0.8,0,0,"TEST","",NA
"0441","tEsT",0.6,0,0.8,0,0,"tEsT","",NA
"0442","test",0.6,0,0.8,0,0,"test","",NA
"0443","TEST",0.6,0,0.8,0,0,"TEST","",NA
"0444","tEsT",0.8,0,0.8,0,0,"tEsT","",NA
"0445","test",0.8,0,0.8,0,0,"test","",NA
"0446","TEST",0.8,0,0.8,0,0,"TEST","",NA
"0447","tEsT",1,0,0.8,0,0,"tEsT","",NA
"0448","test",1,0,0.8,0,0,"test","",NA
"0449","TEST",1,0,0.8,0,0,"TEST","",NA
"0450","tEsT",0,0.2,0.8,0,0,"tEsT","test",20
"0451","test",0,0.2,0.8,0,0,"test","test",20
"0452","TEST",0,0.2,0.8,0,0,"TEST","test",20
"0453","tEsT",0.2,0.2,0.8,0,0,"tEsT","test",20
