WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
bite	/bIt/	0.007106	0.001011	1.72		0.032955
black	/bl@k/	0.009997	0.000648	1.56		0.009172
blade	/blAd/	0.004730	0.004569	1.74		0.026151
blame	/blAm/	0.008883	0.009197	1.61		0.015963
blanch	/bl@nC/	0.005239	0.029054	1.8		0.119320
bland	/bl@nd/	0.004797	0.001511	1.63		0.030136
blank	/bl@Nk/	0.007924	0.001346	1.58		0.026813
blare	/blAr/	0.035944	0.068248	1.83		0.208752
blast	/bl@st/	0.044079	0.013007	1.82		0.029070
blaze	/blAz/	0.025166	0.055331	1.7		0.046056
bleach	/blEC/	0.033525	0.007747	1.81		0.135572
bleak	/blEk/	0.008065	0.003927	1.85		0.027292
bleat	/blEt/	0.051862	0.065140	1.69		0.097863
bled	/bled/	0.000205	0.000584	1.49		0.030629
bleed	/blEd/	0.002576	0.103273	1.62		0.038835
bleep	/blEp/	0.013305	0.005391	1.97		0.098161
blend	/blend/	0.000566	0.000831	1.52		0.016087
bless	/bles/	0.002005	0.000285	1.66		0.021692
blest	/blest/	0.002230	0.000193	1.65		0.031763
blew	/blU/	0.001609	0.002195	1.69		0.021584
blight	/blIt/	0.003847	0.002148	1.65		0.057207
blimp	/blimp/	0.012627	0.021061	1.89		0.056912
blind	/blInd/	0.039513	0.013976	1.7		0.045605
blink	/bliNk/	0.024241	0.004381	1.63		0.037702
bliss	/blis/	0.000984	0.000600	1.64		0.027102
blithe	/blID/	0.021111	0.050820	1.82		0.108616
blitz	/blits/	0.099148	0.221633	1.99		0.193010
bloat	/blOt/	0.006300	0.004746	1.69		0.028856
blob	/blab/	0.016442	0.009581	1.79		0.093968
bloc	/blak/	0.066059	0.037563	1.93		0.096005
block	/blak/	0.001549	0.002045	1.66		0.016300
bloke	/blOk/	0.005015	0.000264	1.67		0.069987
blond	/bland/	0.038583	0.013195	1.72		0.045698
blood	/bl^d/	0.074839	0.005822	1.74		0.067487
bloom	/blUm/	0.021630	0.015766	1.72		0.033487
blot	/blat/	0.054516	0.079460	1.75		0.060438
blouse	/blWs/	0.161131	0.171780	2.3		0.191874
blow	/blO/	0.026442	0.002673	1.62		0.036058
blown	/blOn/	0.066547	0.053837	1.58		0.063145
blue	/blU/	0.010443	0.002692	1.71		0.014770
bluff	/bl^f/	0.005751	0.002324	1.63		0.024558
blunt	/bl^nt/	0.039502	0.008156	1.67		0.022588
blur	/blur/	0.082115	0.066814	1.72		0.049751
blush	/bl^S/	0.059849	0.120839	1.72		0.071115
boar	/bOr/	0.000486	0.000052	1.49		0.044262
board	/bOrd/	0.003940	0.000773	1.64		0.014158
boast	/bOst/	0.010686	0.023374	1.83		0.040692
boat	/bOt/	0.000390	0.000121	1.59		0.014401
bob	/bab/	0.010175	0.021600	1.82		0.114735
bog	/bog/	0.109924	0.110046	1.97		0.156959
boil	/bYl/	0.013739	0.002463	1.71		0.029778
bold	/bOld/	0.039430	0.004369	1.74		0.034868
bolt	/bOlt/	0.033581	0.004163	1.77		0.054327
bomb	/bam/	0.055923	0.020944	1.83		0.039698
bond	/band/	0.006100	0.004770	1.7		0.027261
bone	/bOn/	0.022531	0.040017	1.72		0.036925
bong	/boN/	0.021361	0.026534	1.8		0.064799
boo	/bU/	0.003462	0.000153	1.66		0.063397
book	/buk/	0.008320	0.000911	1.67		0.023826
boom	/bUm/	0.015932	0.006613	1.67		0.039312
boon	/bUn/	0.019080	0.003719	1.66		0.064174
boost	/bUst/	0.062542	0.044247	2.04		0.069871
boot	/bUt/	0.097982	0.014723	1.97		0.038760
booth	/bUT/	0.074697	0.021881	2.01		0.053539
booze	/bUz/	0.022006	0.028644	1.98		0.092934
bop	/bap/	0.029862	0.013945	1.76		0.067254
bore	/bOr/	0.001286	0.000759	1.64		0.013714
born	/bOrn/	0.001432	0.000408	1.58		0.017335
borne	/bOrn/	0.007547	0.035933	1.61		0.027988
boss	/bos/	0.010012	0.008014	1.82		0.051528
both	/bOT/	0.045764	0.002520	1.74		0.036170
bough	/bW/	0.505357	0.461516	2.08		0.208216
bought	/bot/	0.087277	0.008866	1.74		0.029935
bounce	/bWns/	0.035080	0.013945	1.7		0.052012
bound	/bWnd/	0.010538	0.007921	1.78		0.018696
bout	/bWt/	0.006715	0.001321	1.61		0.032924
bow	/bO/	1.497281*	1.207466	2.57*		0.124521
bow	/bW/	1.312832	1.618913*	2.57		0.130817
bowl	/bOl/	0.079255	0.087994	1.84		0.041689
box	/baks/	0.008571	0.001183	1.9		0.036721
boy	/bY/	0.006255	0.001742	1.77		0.023144
brace	/brAs/	0.005844	0.016406	1.73		0.030342
brad	/br@d/	0.004161	0.031280	1.58		0.059964
brag	/br@g/	0.014734	0.014275	1.8		0.067591
braid	/brAd/	0.007979	0.006629	1.63		0.086429
braille	/brAl/	0.029846	0.037041	1.76		0.038830
brain	/brAn/	0.010078	0.000961	1.62		0.010822
brake	/brAk/	0.006310	0.001731	1.63		0.032803
bran	/br@n/	0.016458	0.001150	1.59		0.066410
branch	/br@nC/	0.005883	0.015569	1.71		0.018932
brand	/br@nd/	0.025678	0.006288	1.53		0.019382
brash	/br@S/	0.011861	0.017024	1.66		0.076125
brass	/br@s/	0.086727	0.015965	1.83		0.033663
brat	/br@t/	0.015564	0.003650	2.15		0.140571
brave	/brAv/	0.025868	0.018449	1.7		0.031878
brawl	/brol/	0.000273	0.024870	1.56		0.037597
brawn	/bron/	0.005752	0.004125	1.51		0.123726
breach	/brEC/	0.072115	0.013973	1.91		0.041402
bread	/bred/	0.118520	0.008016	1.64		0.034234
breadth	/bredT/	0.022652	0.013127	1.93		0.040223
break	/brAk/	0.070076	0.019125	1.65		0.068519
breast	/brest/	0.105529	0.069917	1.66		0.068917
breath	/breT/	0.068841	0.022496	1.78		0.040589
breathe	/brED/	0.100705	0.136146	1.97		0.182178
bred	/bred/	0.000230	0.000587	1.57		0.036213
breed	/brEd/	0.018997	0.008409	1.6		0.024920
breeze	/brEz/	0.016200	0.005958	1.65		0.027580
brew	/brU/	0.001247	0.007853	1.61		0.029254
bribe	/brIb/	0.014531	0.014687	1.81		0.084567
brick	/brik/	0.004585	0.002878	1.65		0.012334
bride	/brId/	0.004128	0.001558	1.75		0.016365
bridge	/brij/	0.022360	0.009947	1.89		0.044521
brief	/brEf/	0.014499	0.010659	1.85		0.042197
brig	/brig/	0.029842	0.002348	1.72		0.055255
bright	/brIt/	0.009893	0.000922	1.77		0.019431
brim	/brim/	0.017784	0.005124	1.6		0.029264
bring	/briN/	0.005628	0.001712	1.76		0.014309
brink	/briNk/	0.004539	0.002722	1.74		0.046256
brisk	/brisk/	0.043333	0.005482	1.76		0.029390
broach	/brOC/	0.004552	0.003678	1.71		0.072872
broad	/brod/	0.043795	0.007016	1.71		0.099366
broil	/brYl/	0.017895	0.012562	1.95		0.083690
broke	/brOk/	0.005885	0.003406	1.6		0.016531
bronze	/branz/	0.053416	0.078561	1.83		0.190120
brooch	/brOC/	0.306383	0.838407	2.81		0.508720
brood	/brUd/	0.101285	0.032990	1.77		0.056120
brook	/bruk/	0.176245	0.082786	1.8		0.109549
broom	/brUm/	0.002604	0.001620	1.69		0.059196
broth	/broT/	0.159736	0.283510	2.13		0.147352
brought	/brot/	0.037715	0.006423	1.77		0.025742
brow	/brW/	0.077468	0.136091	1.86		0.075607
brown	/brWn/	0.040749	0.001956	1.77		0.028316
bruise	/brUz/	0.069243	0.066080	1.94		0.138147
brunt	/br^nt/	0.047100	0.033284	1.66		0.064516
brush	/br^S/	0.047653	0.012041	1.95		0.026367
brute	/brUt/	0.007321	0.008034	1.79		0.051567
buck	/b^k/	0.000323	0.005384	1.57		0.017687
bud	/b^d/	0.028639	0.000878	1.61		0.024743
budge	/b^j/	0.053733	0.033610	1.93		0.074594
buff	/b^f/	0.006103	0.000655	1.67		0.034093
bug	/b^g/	0.019195	0.001715	1.74		0.045441
build	/bild/	0.015094	0.004306	1.63		0.034980
built	/bilt/	0.009790	0.003272	1.82		0.016794
bulb	/b^lb/	0.021561	0.004982	1.62		0.050533
bulge	/b^lj/	0.053459	0.061181	2		0.102901
bulk	/b^lk/	0.085546	0.029464	1.82		0.048643
bull	/bul/	0.126391	0.028054	1.83		0.089972
bum	/b^m/	0.002939	0.022988	1.66		0.025286
bump	/b^mp/	0.015087	0.010576	1.81		0.038232
bun	/b^n/	0.020758	0.000294	1.61		0.058461
bunch	/b^nC/	0.002718	0.003571	1.75		0.024228
bunk	/b^Nk/	0.006326	0.004662	1.59		0.027816
bunt	/b^nt/	0.006031	0.000501	1.74		0.039090
burl	/burl/	0.013748	0.011894	1.64		0.039057
burn	/burn/	0.011228	0.006936	1.6		0.022887
burnt	/burnt/	0.057094	0.038453	1.63		0.037902
burr	/bur/	0.002096	0.001263	1.58		0.023833
burst	/burst/	0.005190	0.007243	1.64		0.017527
bus	/b^s/	0.015744	0.017036	1.71		0.030325
bush	/buS/	0.159538	0.083176	1.85		0.162936
buss	/b^s/	0.010485	0.006671	1.62		0.080068
bust	/b^st/	0.002236	0.000808	1.63		0.030963
but	/b^t/	0.011174	0.000160	1.66		0.009521
butt	/b^t/	0.003764	0.000550	1.6		0.022290
butte	/byUt/	0.049611	0.095819	1.75		0.239414
buy	/bI/	0.006850	0.000402	1.53		0.020252
buzz	/b^z/	0.005306	0.018014	1.67		0.052281
by	/bI/	0.017560	0.000140	1.63		0.015726
bye	/bI/	0.043892	0.053051	1.76		0.061606
cab	/k@b/	0.007868	0.008200	1.66		0.032220
cache	/k@S/	0.876035	2.687302*	3.3*		0.432674
cad	/k@d/	0.012785	0.001136	1.62		0.102019
cage	/kAj/	0.043763	0.028124	1.8		0.047514
cake	/kAk/	0.043677	0.016521	1.77		0.024951
calf	/k@f/	0.057185	0.019908	1.72		0.076997
call	/kol/	0.022423	0.004028	1.83		0.022481
calm	/kam/	0.200656	0.032364	1.85		0.119992
calve	/k@v/	0.183053	0.765036	2.27		0.448234
cam	/k@m/	0.190379	0.002311	1.56		0.065804
came	/kAm/	0.008628	0.000315	1.65		0.013506
camp	/k@mp/	0.004281	0.009365	1.58		0.015488
can	/k@n/	0.006732	0.000540	1.64		0.011576
cane	/kAn/	0.070885	0.021298	1.86		0.039661
cant	/k@nt/	0.013150	0.003960	1.68		0.081933
cap	/k@p/	0.002728	0.000846	1.64		0.017252
cape	/kAp/	0.024703	0.016718	1.76		0.029162
car	/kar/	0.004890	0.002291	1.61		0.013838
card	/kard/	0.003847	0.000506	1.61		0.022564
care	/kAr/	0.086809	0.015745	1.72		0.030894
cart	/kart/	0.016383	0.111406	1.63		0.038718
carve	/karv/	0.025367	0.050640	1.77		0.077265
case	/kAs/	0.060468	0.013878	1.85		0.034970
cash	/k@S/	0.012650	0.015675	1.6		0.021326
cask	/k@sk/	0.017845	0.026824	1.78		0.094858
cast	/k@st/	0.005736	0.009177	1.71		0.023805
caste	/k@st/	0.606005	1.251355	2.29		0.251774
cat	/k@t/	0.006892	0.004219	1.67		0.022427
catch	/k@C/	0.011068	0.005433	1.8		0.026329
caught	/kot/	0.036098	0.006751	1.82		0.029651
cause	/koz/	0.018897	0.005288	1.96		0.047389
cave	/kAv/	0.098345	0.160266	1.92		0.073240
cease	/sEs/	0.150150	0.173038	1.9		0.178104
cell	/sel/	0.084376	0.018749	1.67		0.075540
cent	/sent/	0.059873	0.006584	1.56		0.041329
chafe	/CAf/	0.226983	0.053433	2.1		0.140056
chain	/CAn/	0.008483	0.005250	1.57		0.023269
chair	/CAr/	0.017533	0.005889	1.65		0.023178
chaise	/CAz/	0.172570	0.008736	2		0.165711
chalk	/Cok/	0.110146	0.007296	1.98		0.146256
champ	/C@mp/	0.022607	0.028917	1.67		0.111046
chance	/C@ns/	0.010269	0.004751	1.92		0.043381
change	/CAnj/	0.029340	0.004881	1.73		0.037853
chant	/C@nt/	0.060352	0.048132	1.72		0.078721
chap	/C@p/	0.007969	0.005852	1.67		0.049414
char	/Car/	0.008190	0.009881	1.72		0.099954
charge	/Carj/	0.029599	0.003303	1.81		0.047519
charm	/Carm/	0.038900	0.024714	1.81		0.033258
chart	/Cart/	0.056882	0.011141	1.78		0.034898
chase	/CAs/	0.133468	0.079864	1.85		0.098851
chaste	/CAst/	0.346917	0.149467	2.18		0.253901
chat	/C@t/	0.090059	0.011405	1.89		0.063179
chaw	/Co/	0.014489	0.035579	1.68		0.099250
cheap	/CEp/	0.013907	0.014893	1.77		0.027317
cheat	/CEt/	0.051971	0.005730	1.9		0.075791
check	/Cek/	0.016050	0.013378	1.71		0.027769
cheek	/CEk/	0.015691	0.006713	1.73		0.021982
cheep	/CEp/	0.015416	0.012394	1.6		0.124611
cheer	/CEr/	0.064886	0.012115	1.8		0.039974
cheese	/CEz/	0.050326	0.065467	1.72		0.056853
chef	/Sef/	0.399065	0.249943	2		0.192339
chess	/Ces/	0.080682	0.010619	1.85		0.080842
chest	/Cest/	0.073904	0.012167	1.9		0.037321
chew	/CU/	0.147257	0.238493	2.07		0.114738
chic	/SEk/	0.717701	0.582805	2.32		0.493001
chick	/Cik/	0.165200	0.145091	4.08*		0.072541
chide	/CId/	0.023033	0.025302	2.01		0.087202
chief	/CEf/	0.115618	0.013007	1.83		0.036800
child	/CIld/	0.039506	0.007274	1.81		0.036715
chill	/Cil/	0.024960	0.020507	1.83		0.050486
chime	/CIm/	0.318117	0.177614	1.76		0.198033
chin	/Cin/	0.068654	0.047642	1.81		0.057896
chip	/Cip/	0.070878	0.054398	1.79		0.045927
chive	/CIv/	0.081828	0.206742	2.04		0.145378
choice	/CYs/	0.080898	0.021613	2.1		0.056967
choir	/kwIr/	0.329519	0.282930	2.1		0.304500
choke	/COk/	0.029209	0.032672	1.94		0.053216
chomp	/Camp/	0.070651	0.304395	1.91		0.143943
choose	/CUz/	0.126334	0.046182	1.98		0.073033
chop	/Cap/	0.024779	0.029823	1.84		0.086671
chord	/kOrd/	0.163715	0.113679	1.92		0.148929
chore	/COr/	0.048102	0.022000	2.01		0.051312
chose	/COz/	0.055544	0.008479	1.94		0.066165
chow	/CW/	0.150977	0.044018	1.92		0.140975
christ	/krIst/	0.082353	0.015443	1.84		0.092791
chrome	/krOm/	0.059397	0.233041	1.71		0.122284
chuck	/C^k/	0.043398	0.038174	1.98		0.040834
chum	/C^m/	0.171596	0.280373	2.02		0.144008
chump	/C^mp/	0.042453	0.067412	2.05		0.138838
chunk	/C^Nk/	0.032471	0.035795	1.95		0.113045
church	/CurC/	0.051509	0.005126	1.94		0.026057
churn	/Curn/	0.064661	0.121790	2.11		0.132199
chute	/SUt/	0.401180	0.604174	2.37		0.269207
cinch	/sinC/	0.141136	0.174637	2.05		0.216397
cite	/sIt/	0.177899	0.251557	1.83		0.212571
clad	/kl@d/	0.001913	0.000397	1.75		0.018684
claim	/klAm/	0.019304	0.006078	1.64		0.013542
clam	/kl@m/	0.015744	0.000310	1.62		0.032486
clamp	/kl@mp/	0.002870	0.025792	1.61		0.024944
clan	/kl@n/	0.002528	0.000387	1.69		0.040697
clang	/kl@N/	0.005989	0.005774	1.67		0.091633
clap	/kl@p/	0.005758	0.003228	1.68		0.046633
clash	/kl@S/	0.008260	0.010846	1.68		0.033036
class	/kl@s/	0.001855	0.001949	1.66		0.013414
clause	/kloz/	0.056683	0.046855	2.08		0.100233
claw	/klo/	0.000552	0.000228	1.56		0.071916
clay	/klA/	0.008973	0.001009	1.64		0.012821
clean	/klEn/	0.011199	0.007090	1.78		0.020517
clear	/klEr/	0.032628	0.003341	1.75		0.015460
cleat	/klEt/	0.011373	0.066914	1.72		0.076715
cleft	/kleft/	0.048243	0.218970	1.77		0.065515
clench	/klenC/	0.041094	0.126814	2.27		0.112515
clerk	/klurk/	0.002222	0.003099	1.68		0.021150
click	/klik/	0.006671	0.014790	1.78		0.046850
cliff	/klif/	0.006522	0.002792	1.69		0.031672
climb	/klIm/	0.084200	0.059641	1.83		0.122016
clinch	/klinC/	0.171240	0.213106	1.97		0.070862
cling	/kliN/	0.015473	0.005436	1.69		0.037914
clink	/kliNk/	0.011413	0.002303	1.64		0.141593
clip	/klip/	0.003240	0.014350	1.67		0.032120
cloak	/klOk/	0.002359	0.011960	1.85		0.039189
clock	/klak/	0.014522	0.002466	1.8		0.022410
clod	/klad/	0.006568	0.001785	1.79		0.109640
clog	/klog/	0.024972	0.122853	1.8		0.122362
clone	/klOn/	0.009645	0.033127	1.76		0.240297
clop	/klap/	0.003264	0.010689	1.79		0.172235
close	/klOs/	0.099300	0.012767	2		0.041179
clot	/klat/	0.142494	0.065051	1.91		0.083906
cloth	/kloT/	0.044266	0.017173	2.02		0.063592
clothe	/klOD/	0.110053	0.149900	2.42		0.204799
clots	/klats/	0.264928	0.523395	2.2		0.464438
cloud	/klWd/	0.006841	0.002054	1.71		0.027766
clout	/klWt/	0.008460	0.012933	1.78		0.084326
clove	/klOv/	0.222794	0.103941	2.35		0.166237
clown	/klWn/	0.248964	0.077690	2.02		0.125142
club	/kl^b/	0.008867	0.003603	1.7		0.014258
cluck	/kl^k/	0.001469	0.001550	1.65		0.035506
clue	/klU/	0.008457	0.002661	1.77		0.025773
clump	/kl^mp/	0.011209	0.007311	1.6		0.031079
clung	/kl^N/	0.004862	0.006234	1.72		0.032741
clutch	/kl^C/	0.003440	0.026025	1.98		0.039893
coach	/kOC/	0.030559	0.008880	1.83		0.025542
coal	/kOl/	0.006878	0.005685	1.65		0.023917
coarse	/kOrs/	0.004101	0.006659	1.65		0.026312
coast	/kOst/	0.008253	0.002185	1.66		0.024823
coat	/kOt/	0.001034	0.001754	1.6		0.016505
coax	/kOks/	0.036440	0.148069	1.72		0.198541
cock	/kak/	0.009509	0.013118	1.75		0.037045
cod	/kad/	0.018039	0.009547	1.76		0.054660
code	/kOd/	0.006116	0.001833	1.84		0.026677
coil	/kYl/	0.019350	0.008187	1.92		0.039384
coin	/kYn/	0.025259	0.034538	1.85		0.044803
coke	/kOk/	0.008576	0.030221	1.73		0.043269
cold	/kOld/	0.024795	0.003526	1.72		0.026907
cole	/kOl/	0.039599	0.025645	1.87		0.083496
colt	/kOlt/	0.052692	0.030234	1.94		0.054504
comb	/kOm/	0.146185	0.119327	1.92		0.215236
come	/k^m/	0.054885	0.002223	1.8		0.049068
con	/kan/	0.108040	0.238067	4.2*		0.104992
cone	/kOn/	0.061094	0.081341	1.81		0.060975
cook	/kuk/	0.006654	0.005351	1.69		0.027590
cool	/kUl/	0.031828	0.002945	1.71		0.028374
coop	/kUp/	0.032852	0.011313	1.79		0.042917
cop	/kap/	0.012967	0.002724	1.81		0.032472
cope	/kOp/	0.006725	0.003271	1.81		0.035766
cord	/kOrd/	0.018363	0.002201	1.64		0.045893
core	/kOr/	0.000659	0.001319	1.65		0.013641
cork	/kOrk/	0.021188	0.036607	1.61		0.036995
corn	/kOrn/	0.005910	0.001754	1.63		0.022358
corps	/kOr/	0.105023	0.032029	1.96		0.071635
corpse	/kOrps/	0.191499	0.372150	2.11		0.130897
cost	/kost/	0.096430	0.011976	1.85		0.055529
cot	/kat/	0.222622	0.007831	1.88		0.230630
couch	/kWC/	0.038837	0.026709	1.93		0.040400
cough	/kof/	0.235162	0.127166	2.1		0.147737
could	/kud/	0.076677	0.001497	1.75		0.032105
count	/kWnt/	0.028198	0.010051	1.81		0.025376
coup	/kU/	0.372398	0.278387	2.01		0.143713
coupe	/kUp/	0.143215	0.175878	2.09		0.101023
course	/kOrs/	0.028219	0.005039	1.71		0.030344
court	/kOrt/	0.070243	0.005578	1.67		0.034385
cove	/kOv/	0.197745	0.038112	1.96		0.119315
cow	/kW/	0.071706	0.021431	1.8		0.048601
cowl	/kWl/	0.261663	0.360109	1.89		0.423203
cox	/kaks/	0.032722	0.013529	1.94		0.083463
coy	/kY/	0.026219	0.039633	1.93		0.078764
crab	/kr@b/	0.001204	0.006464	1.72		0.048381
crack	/kr@k/	0.002182	0.006400	1.62		0.013016
craft	/kr@ft/	0.019716	0.001541	1.61		0.018128
crag	/kr@g/	0.017672	0.043957	3.56		0.067031
cram	/kr@m/	0.016202	0.007246	1.55		0.088257
cramp	/kr@mp/	0.004554	0.005801	1.63		0.033784
crane	/krAn/	0.016209	0.008124	1.75		0.036025
crank	/kr@Nk/	0.003247	0.009049	1.52		0.077265
crap	/kr@p/	0.004265	0.001542	1.69		0.026768
crash	/kr@S/	0.002946	0.004068	1.65		0.019048
crass	/kr@s/	0.000678	0.002770	1.61		0.052996
crate	/krAt/	0.012884	0.046928	1.74		0.044078
crave	/krAv/	0.044066	0.132545	2.01		0.102188
crawl	/krol/	0.004075	0.001687	1.58		0.017193
craze	/krAz/	0.033015	0.012199	1.81		0.079145
creak	/krEk/	0.003256	0.084873	1.67		0.073253
cream	/krEm/	0.012592	0.003048	1.54		0.019302
crease	/krEs/	0.076557	0.312336	2.29		0.210710
creche	/kreS/	0.429780	0.482040	2.46		0.393919
creed	/krEd/	0.010150	0.001643	1.57		0.021438
creek	/krEk/	0.000413	0.003162	1.57		0.015147
creep	/krEp/	0.004949	0.001687	1.62		0.016822
crepe	/krAp/	0.161791	0.587909	2.11		0.247059
