time,(letters state).C/3,(letters state).D/4,(letters state).E/5,(letters state).C/4,(letters state).C/5,(letters state).C/6,(letters state).C/7
45,0.99994868,0.99994868,0.999947846,-0.200000003,-0.199296758,-0.199999988,0
46,0.999958873,0.999958873,0.999958158,-0.200000003,-0.199379742,-0.199999988,0
47,0.999967039,0.999967039,0.999966443,-0.200000003,-0.199452937,-0.199999988,0
48,0.999973595,0.999973595,0.999973059,-0.200000003,-0.199517488,-0.199999988,0
49,0.99997884,0.99997884,0.999978364,-0.200000003,-0.199574426,-0.199999988,0
50,0.999983013,0.999983013,0.999982655,-0.200000003,-0.199624643,-0.199999988,0
51,0,0,0,0,0,0,0
52,-0.200000003,-0.023600003,-0.023600003,-0.200000003,0.198613614,-0.200000003,-0.023600003
53,-0.200000003,-0.044415206,-0.044415206,-0.200000003,0.357745647,-0.200000003,-0.044415206
54,-0.200000003,-0.062774211,-0.062774211,-0.200000003,0.485258639,-0.200000003,-0.062774211
55,-0.200000003,-0.078966856,-0.078966856,-0.200000003,0.587441862,-0.200000003,-0.078966856
56,-0.200000003,-0.09324877,-0.09324877,-0.200000003,0.669333279,-0.200000003,-0.09324877
57,-0.200000003,-0.105845414,-0.105845414,-0.200000003,0.734966636,-0.200000003,-0.105845414
58,-0.200000003,-0.116955653,-0.116955653,-0.200000003,0.787572145,-0.200000003,-0.116955653
59,-0.200000003,-0.12675488,-0.12675488,-0.200000003,0.829737127,-0.200000003,-0.12675488
60,-0.200000003,-0.135397807,-0.135397807,-0.200000003,0.863534451,-0.200000003,-0.135397807
61,-0.200000003,-0.143020868,-0.143020868,-0.200000003,0.890624821,-0.200000003,-0.143020868
62,-0.200000003,-0.149744406,-0.149744406,-0.200000003,0.91233927,-0.200000003,-0.149744406
63,-0.200000003,-0.155674562,-0.155674562,-0.200000003,0.929744422,-0.200000003,-0.155674562
64,-0.200000003,-0.160904959,-0.160904959,-0.200000003,0.943695307,-0.200000003,-0.160904959
65,-0.200000003,-0.16551818,-0.16551818,-0.200000003,0.954877198,-0.200000003,-0.16551818
66,-0.200000003,-0.169587031,-0.169587031,-0.200000003,0.963839471,-0.200000003,-0.169587031
67,-0.200000003,-0.173175767,-0.173175767,-0.200000003,0.971022546,-0.200000003,-0.173175767
68,-0.200000003,-0.176341027,-0.176341027,-0.200000003,0.976779461,-0.200000003,-0.176341027
69,-0.200000003,-0.179132789,-0.179132789,-0.200000003,0.981393218,-0.200000003,-0.179132789
70,-0.200000003,-0.181595117,-0.181595117,-0.200000003,0.985090733,-0.200000003,-0.181595117
71,-0.200000003,-0.183766887,-0.183766887,-0.200000003,0.988053858,-0.200000003,-0.183766887
72,-0.200000003,-0.185682401,-0.185682401,-0.200000003,0.990428388,-0.200000003,-0.185682401
73,-0.200000003,-0.18737188,-0.18737188,-0.200000003,0.992331147,-0.200000003,-0.18737188
74,-0.200000003,-0.188861996,-0.188861996,-0.200000003,0.993855834,-0.200000003,-0.188861996
75,-0.200000003,-0.190176278,-0.190176278,-0.200000003,0.99507755,-0.200000003,-0.190176278
76,-0.200000003,-0.191335484,-0.191335484,-0.200000003,0.996056437,-0.200000003,-0.191335484
77,-0.200000003,-0.192357898,-0.192357898,-0.200000003,0.996840715,-0.200000003,-0.192357898
78,-0.200000003,-0.193259671,-0.193259671,-0.200000003,0.997469127,-0.200000003,-0.193259671
79,-0.200000003,-0.194055036,-0.194055036,-0.200000003,0.997972548,-0.200000003,-0.194055036
80,-0.200000003,-0.194756538,-0.194756538,-0.200000003,0.998375893,-0.200000003,-0.194756538
81,-0.200000003,-0.195375264,-0.195375264,-0.200000003,0.998699009,-0.200000003,-0.195375264
82,-0.200000003,-0.195920989,-0.195920989,-0.200000003,0.998957872,-0.200000003,-0.195920989
83,-0.200000003,-0.196402311,-0.196402311,-0.200000003,0.999165237,-0.200000003,-0.196402311
84,-0.200000003,-0.196826845,-0.196826845,-0.200000003,0.999331355,-0.200000003,-0.196826845
85,-0.200000003,-0.197201282,-0.197201282,-0.200000003,0.999464452,-0.200000003,-0.197201282
86,-0.200000003,-0.197531536,-0.197531536,-0.200000003,0.999571025,-0.200000003,-0.197531536
87,-0.200000003,-0.197822809,-0.197822809,-0.200000003,0.999656439,-0.200000003,-0.197822809
88,-0.200000003,-0.19807972,-0.19807972,-0.200000003,0.999724805,-0.200000003,-0.19807972
89,-0.200000003,-0.198306307,-0.198306307,-0.200000003,0.999779582,-0.200000003,-0.198306307
90,-0.200000003,-0.198506162,-0.198506162,-0.200000003,0.999823451,-0.200000003,-0.198506162
91,-0.200000003,-0.198682442,-0.198682442,-0.200000003,0.999858618,-0.200000003,-0.198682442
92,-0.200000003,-0.198837921,-0.198837921,-0.200000003,0.999886751,-0.200000003,-0.198837921
93,-0.200000003,-0.198975042,-0.198975042,-0.200000003,0.999909282,-0.200000003,-0.198975042
94,-0.200000003,-0.199095994,-0.199095994,-0.200000003,0.999927342,-0.200000003,-0.199095994
95,-0.200000003,-0.199202672,-0.199202672,-0.200000003,0.999941826,-0.200000003,-0.199202672
96,-0.200000003,-0.199296758,-0.199296758,-0.200000003,0.999953389,-0.200000003,-0.199296758
97,-0.200000003,-0.199379742,-0.199379742,-0.200000003,0.999962687,-0.200000003,-0.199379742
98,-0.200000003,-0.199452937,-0.199452937,-0.200000003,0.999970138,-0.200000003,-0.199452937
99,-0.200000003,-0.199517488,-0.199517488,-0.200000003,0.999976099,-0.200000003,-0.199517488
100,-0.200000003,-0.199574426,-0.199574426,-0.200000003,0.999980867,-0.200000003,-0.199574426
101,-0.200000003,-0.199624643,-0.199624643,-0.200000003,0.999984682,-0.200000003,-0.199624643
102,-0.200000003,-0.199668929,-0.199668929,-0.200000003,0.999987721,-0.200000003,-0.199668929
103,-0.200000003,-0.199708,-0.199708,-0.200000003,0.999990165,-0.200000003,-0.199708
104,-0.200000003,-0.199742451,-0.199742451,-0.200000003,0.999992132,-0.200000003,-0.199742451
105,-0.200000003,-0.19977285,-0.19977285,-0.200000003,0.999993682,-0.200000003,-0.19977285
106,-0.200000003,-0.199799657,-0.199799657,-0.200000003,0.999994934,-0.200000003,-0.199799657
107,-0.200000003,-0.199823305,-0.199823305,-0.200000003,0.999995947,-0.200000003,-0.199823305
108,-0.200000003,-0.199844152,-0.199844152,-0.200000003,0.999996781,-0.200000003,-0.199844152
109,-0.200000003,-0.19986254,-0.19986254,-0.200000003,0.999997437,-0.200000003,-0.19986254
110,-0.200000003,-0.199878767,-0.199878767,-0.200000003,0.999997973,-0.200000003,-0.199878767
