time,(decision state).yes,(decision state).no
96,0.388403952,0.494182855
97,0.395598799,0.501513898
98,0.402718902,0.508672297
99,0.409763068,0.515661359
100,0.416730285,0.522484362
101,0.423619568,0.529144645
102,0.430430055,0.535645366
103,0.437160969,0.541989684
104,0.443811625,0.548180759
105,0.450381428,0.55422163
106,0.456869841,0.560115337
107,0.463276446,0.565864921
108,0.469600886,0.5714733
109,0.475842863,0.576943457
110,0.482002169,0.582278192
111,0.488078654,0.587480366
112,0.494072229,0.592552722
113,0.499982893,0.597498
114,0.505810678,0.602318943
115,0.511555672,0.607018173
116,0.517217994,0.611598313
117,0.522797883,0.616061926
118,0.528295577,0.620411515
119,0.533711314,0.624649584
120,0.539045513,0.628778636
121,0.54429853,0.632800996
122,0.549470782,0.636719048
123,0.554562688,0.640535116
124,0.559574783,0.644251466
125,0.564507604,0.647870362
126,0.569361627,0.65139401
127,0.574137509,0.654824555
128,0.578835845,0.658164084
129,0.583457291,0.661414742
130,0.588002443,0.664578557
131,0.592472076,0.667657495
132,0.596866846,0.670653522
133,0.601187468,0.673568606
134,0.605434656,0.676404655
135,0.609609246,0.679163516
136,0.613711953,0.681846976
137,0.617743552,0.684456885
138,0.621704876,0.68699497
139,0.625596702,0.6894629
140,0.629419863,0.691862404
141,0.633175194,0.694195151
142,0.63686353,0.69646275
143,0.640485644,0.698666751
144,0.644042432,0.700808704
145,0.647534788,0.702890158
146,0.650963485,0.704912603
147,0.654329419,0.70687747
148,0.657633424,0.70878619
149,0.660876393,0.710640132
150,0.664059103,0.712440729
151,0.667182505,0.714189291
152,0.670247376,0.71588707
153,0.673254609,0.717535436
154,0.676205039,0.719135582
155,0.67909956,0.72068876
156,0.681939006,0.722196162
157,0.684724152,0.723658919
158,0.687455893,0.725078225
159,0.690135062,0.726455212
160,0.692762434,0.727790952
161,0.695338845,0.729086518
162,0.697865129,0.730342925
163,0.700342119,0.731561244
164,0.702770591,0.732742488
165,0.70515132,0.733887613
166,0.70748508,0.734997511
167,0.709772646,0.736073196
168,0.712014854,0.737115562
169,0.714212418,0.738125443
170,0.716366053,0.739103794
171,0.718476593,0.740051389
172,0.720544696,0.740969121
173,0.722571135,0.741857767
174,0.724556625,0.742718101
175,0.726501822,0.743550897
176,0.728407502,0.74435693
177,0.73027432,0.745136917
178,0.732102931,0.745891571
179,0.73389405,0.746621609
180,0.735648274,0.747327745
181,0.737366319,0.748010576
182,0.739048779,0.748670816
183,0.740696251,0.749309063
184,0.742309213,0.749925911
185,0.743888199,0.750522017
186,0.745433688,0.751097918
187,0.746946275,0.751654208
188,0.748426437,0.752191484
189,0.749874651,0.752710283
190,0.751291454,0.753211081
191,0.752677381,0.753694475
192,0.75403285,0.754160941
193,0.755358398,0.754610956
194,0.756654501,0.755045056
195,0.757921636,0.75546366
196,0.759160221,0.755867302
197,0.760370791,0.756256342
198,0.761553764,0.756631255
199,0.762709618,0.756992519
200,0.763838828,0.757340491
201,0.764941812,0.757675588
202,0.766018987,0.757998168
203,0.76707077,0.758308649
204,0.768097579,0.758607447
205,0.769099891,0.758894861
206,0.770078063,0.759171307
207,0.771032572,0.759437084
208,0.771963716,0.75969255
209,0.772871971,0.759938061
210,0.773757696,0.760173857
211,0.774621248,0.760400295
212,0.775463045,0.760617733
213,0.776283383,0.760826409
214,0.777082682,0.761026621
215,0.777861297,0.761218667
216,0.778619587,0.761402786
217,0.779357851,0.761579275
218,0.780076444,0.761748374
219,0.780775726,0.761910319
220,0.781455994,0.762065351
221,0.782117546,0.762213767
222,0.782760739,0.762355745
223,0.783385873,0.762491524
224,0.783993244,0.762621343
225,0.784583151,0.76274538
226,0.785155892,0.762863874
227,0.785711765,0.762977004
228,0.786251009,0.763085008
229,0.78677398,0.763188004
230,0.787280858,0.763286233
231,0.78777194,0.763379872
232,0.788247526,0.7634691
233,0.788707852,0.763554096
234,0.789153159,0.76363498
235,0.789583683,0.763711929
236,0.789999664,0.763785124
237,0.79040134,0.763854682
238,0.790788949,0.763920784
239,0.791162729,0.763983548
240,0.791522861,0.764043152
241,0.791869581,0.764099717
242,0.792203128,0.764153361
243,0.792523682,0.764204204
244,0.792831481,0.764252365
245,0.793126702,0.764298022
246,0.793409586,0.764341235
247,0.793680251,0.764382124
248,0.793938935,0.764420807
249,0.794185817,0.764457405
250,0.794421077,0.764491975
251,0.794644892,0.764524698
