time,(letters state).W/0,(letters state).O/1,(letters state).R/2,(letters state).D/3,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7
26,0.307056,0.307056,0.307056,0.307056,0.307056,0.307056,0.307056,0.307056
27,0.317018,0.317018,0.317018,0.317018,0.317018,0.317018,0.317018,0.317018
28,0.327019,0.327019,0.327019,0.327019,0.327019,0.327019,0.327019,0.327019
29,0.337101,0.337101,0.337101,0.337101,0.337101,0.337101,0.337101,0.337101
30,0.347302,0.347302,0.347302,0.347302,0.347302,0.347302,0.347302,0.347302
31,0.357655,0.357655,0.357655,0.357655,0.357655,0.357655,0.357655,0.357655
32,0.368192,0.368192,0.368192,0.368192,0.368192,0.368192,0.368192,0.368192
33,0.378941,0.378941,0.378941,0.378941,0.378941,0.378941,0.378941,0.378941
34,0.389926,0.389926,0.389926,0.389926,0.389926,0.389926,0.389926,0.389926
35,0.401167,0.401167,0.401167,0.401167,0.401167,0.401167,0.401167,0.401167
36,0.412681,0.412681,0.412681,0.412681,0.412681,0.412681,0.412681,0.412681
37,0.424482,0.424482,0.424482,0.424482,0.424482,0.424482,0.424482,0.424482
38,0.436578,0.436578,0.436578,0.436578,0.436578,0.436578,0.436578,0.436578
39,0.448975,0.448975,0.448975,0.448975,0.448975,0.448975,0.448975,0.448975
40,0.461673,0.461673,0.461673,0.461673,0.461673,0.461673,0.461673,0.461673
41,0.474669,0.474669,0.474669,0.474669,0.474669,0.474669,0.474669,0.474669
42,0.487955,0.487955,0.487955,0.487955,0.487955,0.487955,0.487955,0.487955
43,0.501519,0.501519,0.501519,0.501519,0.501519,0.501519,0.501519,0.501519
44,0.515343,0.515343,0.515343,0.515343,0.515343,0.515343,0.515343,0.515343
45,0.529409,0.529409,0.529409,0.529409,0.529409,0.529409,0.529409,0.529409
46,0.54369,0.54369,0.54369,0.54369,0.54369,0.54369,0.54369,0.54369
47,0.558159,0.558159,0.558159,0.558159,0.558159,0.558159,0.558159,0.558159
48,0.572784,0.572784,0.572784,0.572784,0.572784,0.572784,0.572784,0.572784
49,0.587529,0.587529,0.587529,0.587529,0.587529,0.587529,0.587529,0.587529
50,0.602359,0.602359,0.602359,0.602359,0.602359,0.602359,0.602359,0.602359
51,0.617232,0.617232,0.617232,0.617232,0.617232,0.617232,0.617232,0.617232
52,0.632108,0.632108,0.632108,0.632108,0.632108,0.632108,0.632108,0.632108
53,0.646945,0.646945,0.646945,0.646945,0.646945,0.646945,0.646945,0.646945
54,0.661701,0.661701,0.661701,0.661701,0.661701,0.661701,0.661701,0.661701
55,0.676334,0.676334,0.676334,0.676334,0.676334,0.676334,0.676334,0.676334
56,0.690802,0.690802,0.690802,0.690802,0.690802,0.690802,0.690802,0.690802
57,0.705065,0.705065,0.705065,0.705065,0.705065,0.705065,0.705065,0.705065
58,0.719086,0.719086,0.719086,0.719086,0.719086,0.719086,0.719086,0.719086
59,0.732828,0.732828,0.732828,0.732828,0.732828,0.732828,0.732828,0.732828
60,0.74626,0.74626,0.74626,0.74626,0.74626,0.74626,0.74626,0.74626
61,0.759351,0.759351,0.759351,0.759351,0.759351,0.759351,0.759351,0.759351
62,0.772076,0.772076,0.772076,0.772076,0.772076,0.772076,0.772076,0.772076
63,0.78441,0.78441,0.78441,0.78441,0.78441,0.78441,0.78441,0.78441
64,0.796335,0.796335,0.796335,0.796335,0.796335,0.796335,0.796335,0.796335
65,0.807836,0.807836,0.807836,0.807836,0.807836,0.807836,0.807836,0.807836
66,0.8189,0.8189,0.8189,0.8189,0.8189,0.8189,0.8189,0.8189
67,0.82952,0.82952,0.82952,0.82952,0.82952,0.82952,0.82952,0.82952
68,0.839689,0.839689,0.839689,0.839689,0.839689,0.839689,0.839689,0.839689
69,0.849406,0.849406,0.849406,0.849406,0.849406,0.849406,0.849406,0.849406
70,0.858672,0.858672,0.858672,0.858672,0.858672,0.858672,0.858672,0.858672
71,0.867491,0.867491,0.867491,0.867491,0.867491,0.867491,0.867491,0.867491
72,0.875868,0.875868,0.875868,0.875868,0.875868,0.875868,0.875868,0.875868
73,0.883811,0.883811,0.883811,0.883811,0.883811,0.883811,0.883811,0.883811
74,0.891331,0.891331,0.891331,0.891331,0.891331,0.891331,0.891331,0.891331
75,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438,0.898438
76,0.905146,0.905146,0.905146,0.905146,0.905146,0.905146,0.905146,0.905146
77,0.911467,0.911467,0.911467,0.911467,0.911467,0.911467,0.911467,0.911467
78,0.917417,0.917417,0.917417,0.917417,0.917417,0.917417,0.917417,0.917417
79,0.923011,0.923011,0.923011,0.923011,0.923011,0.923011,0.923011,0.923011
80,0.928263,0.928263,0.928263,0.928263,0.928263,0.928263,0.928263,0.928263
81,0.933189,0.933189,0.933189,0.933189,0.933189,0.933189,0.933189,0.933189
82,0.937805,0.937805,0.937805,0.937805,0.937805,0.937805,0.937805,0.937805
83,0.942126,0.942126,0.942126,0.942126,0.942126,0.942126,0.942126,0.942126
84,0.946169,0.946169,0.946169,0.946169,0.946169,0.946169,0.946169,0.946169
85,0.949946,0.949946,0.949946,0.949946,0.949946,0.949946,0.949946,0.949946
86,0.953475,0.953475,0.953475,0.953475,0.953475,0.953475,0.953475,0.953475
87,0.956768,0.956768,0.956768,0.956768,0.956768,0.956768,0.956768,0.956768
88,0.959839,0.959839,0.959839,0.959839,0.959839,0.959839,0.959839,0.959839
89,0.962702,0.962702,0.962702,0.962702,0.962702,0.962702,0.962702,0.962702
90,0.965369,0.965369,0.965369,0.965369,0.965369,0.965369,0.965369,0.965369
91,0.967853,0.967853,0.967853,0.967853,0.967853,0.967853,0.967853,0.967853
92,0.970164,0.970164,0.970164,0.970164,0.970164,0.970164,0.970164,0.970164
93,0.972315,0.972315,0.972315,0.972315,0.972315,0.972315,0.972315,0.972315
94,0.974315,0.974315,0.974315,0.974315,0.974315,0.974315,0.974315,0.974315
95,0.976174,0.976174,0.976174,0.976174,0.976174,0.976174,0.976174,0.976174
96,0.977902,0.977902,0.977902,0.977902,0.977902,0.977902,0.977902,0.977902
97,0.979508,0.979508,0.979508,0.979508,0.979508,0.979508,0.979508,0.979508
98,0.980999,0.980999,0.980999,0.980999,0.980999,0.980999,0.980999,0.980999
99,0.982384,0.982384,0.982384,0.982384,0.982384,0.982384,0.982384,0.982384
100,0.983669,0.983669,0.983669,0.983669,0.983669,0.983669,0.983669,0.983669
