time,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).D/3,(letters state).O/1,(letters state).R/2,(letters state).W/0
26,0.307056,0.307056,0.307056,0.307056,0.307056,0.307056,0.307056,0.307056
27,0.317018,0.317018,0.317018,0.317018,0.317018,0.317018,0.317018,0.317018
28,0.327019,0.327019,0.327019,0.327019,0.327019,0.327019,0.327019,0.327019
29,0.337101,0.337101,0.337101,0.337101,0.337101,0.337101,0.337101,0.337101
30,0.347302,0.347302,0.347302,0.347302,0.347302,0.347302,0.347302,0.347302
31,0.357655,0.357655,0.357655,0.357655,0.357655,0.357655,0.357655,0.357655
32,0.368192,0.368192,0.368192,0.368192,0.368192,0.368192,0.368192,0.368192
33,0.378941,0.378941,0.378941,0.378941,0.378941,0.378941,0.378941,0.378941
34,0.389926,0.389926,0.389926,0.389926,0.389926,0.389926,0.389926,0.389926
35,0.401167,0.401167,0.401167,0.401167,0.401167,0.401167,0.401167,0.401167
36,0.412681,0.412681,0.412681,0.412681,0.412681,0.412681,0.412681,0.412681
37,0.424482,0.424482,0.424482,0.424482,0.424482,0.424482,0.424482,0.424482
38,0.436578,0.436578,0.436578,0.436578,0.436578,0.436578,0.436578,0.436578
39,0.448995,0.448995,0.448995,0.448995,0.448995,0.448995,0.448995,0.448995
40,0.461776,0.461776,0.461776,0.461776,0.461776,0.461776,0.461776,0.461776
41,0.474982,0.474982,0.474982,0.474982,0.474982,0.474982,0.474982,0.474982
42,0.488686,0.488686,0.488686,0.488686,0.488686,0.488686,0.488686,0.488686
43,0.502968,0.502968,0.502968,0.502968,0.502968,0.502968,0.502968,0.502968
44,0.517911,0.517911,0.517911,0.517911,0.517911,0.517911,0.517911,0.517911
45,0.533588,0.533588,0.533588,0.533588,0.533588,0.533588,0.533588,0.533588
46,0.550055,0.550055,0.550055,0.550055,0.550055,0.550055,0.550055,0.550055
47,0.567336,0.567336,0.567336,0.567336,0.567336,0.567336,0.567336,0.567336
48,0.585416,0.585416,0.585416,0.585416,0.585416,0.585416,0.585416,0.585416
49,0.604223,0.604223,0.604223,0.604223,0.604223,0.604223,0.604223,0.604223
50,0.623634,0.623634,0.623634,0.623634,0.623634,0.623634,0.623634,0.623634
51,0.643469,0.643469,0.643469,0.643469,0.643469,0.643469,0.643469,0.643469
52,0.663510,0.663510,0.663510,0.663510,0.663510,0.663510,0.663510,0.663510
53,0.683518,0.683518,0.683518,0.683518,0.683518,0.683518,0.683518,0.683518
54,0.703255,0.703255,0.703255,0.703255,0.703255,0.703255,0.703255,0.703255
55,0.722502,0.722502,0.722502,0.722502,0.722502,0.722502,0.722502,0.722502
56,0.741081,0.741081,0.741081,0.741081,0.741081,0.741081,0.741081,0.741081
57,0.758854,0.758854,0.758854,0.758854,0.758854,0.758854,0.758854,0.758854
58,0.775730,0.775730,0.775730,0.775730,0.775730,0.775730,0.775730,0.775730
59,0.791659,0.791659,0.791659,0.791659,0.791659,0.791659,0.791659,0.791659
60,0.806621,0.806621,0.806621,0.806621,0.806621,0.806621,0.806621,0.806621
61,0.820623,0.820623,0.820623,0.820623,0.820623,0.820623,0.820623,0.820623
62,0.833690,0.833690,0.833690,0.833690,0.833690,0.833690,0.833690,0.833690
63,0.845859,0.845859,0.845859,0.845859,0.845859,0.845859,0.845859,0.845859
64,0.857174,0.857174,0.857174,0.857174,0.857174,0.857174,0.857174,0.857174
65,0.867682,0.867682,0.867682,0.867682,0.867682,0.867682,0.867682,0.867682
66,0.877433,0.877433,0.877433,0.877433,0.877433,0.877433,0.877433,0.877433
67,0.886477,0.886477,0.886477,0.886477,0.886477,0.886477,0.886477,0.886477
68,0.894860,0.894860,0.894860,0.894860,0.894860,0.894860,0.894860,0.894860
69,0.902629,0.902629,0.902629,0.902629,0.902629,0.902629,0.902629,0.902629
70,0.909827,0.909827,0.909827,0.909827,0.909827,0.909827,0.909827,0.909827
71,0.916495,0.916495,0.916495,0.916495,0.916495,0.916495,0.916495,0.916495
72,0.922672,0.922672,0.922672,0.922672,0.922672,0.922672,0.922672,0.922672
73,0.928392,0.928392,0.928392,0.928392,0.928392,0.928392,0.928392,0.928392
74,0.933689,0.933689,0.933689,0.933689,0.933689,0.933689,0.933689,0.933689
75,0.938596,0.938596,0.938596,0.938596,0.938596,0.938596,0.938596,0.938596
76,0.943139,0.943139,0.943139,0.943139,0.943139,0.943139,0.943139,0.943139
77,0.947346,0.947346,0.947346,0.947346,0.947346,0.947346,0.947346,0.947346
78,0.951242,0.951242,0.951242,0.951242,0.951242,0.951242,0.951242,0.951242
79,0.954850,0.954850,0.954850,0.954850,0.954850,0.954850,0.954850,0.954850
80,0.958191,0.958191,0.958191,0.958191,0.958191,0.958191,0.958191,0.958191
81,0.961285,0.961285,0.961285,0.961285,0.961285,0.961285,0.961285,0.961285
82,0.964150,0.964150,0.964150,0.964150,0.964150,0.964150,0.964150,0.964150
83,0.966803,0.966803,0.966803,0.966803,0.966803,0.966803,0.966803,0.966803
84,0.969259,0.969259,0.969259,0.969259,0.969259,0.969259,0.969259,0.969259
85,0.971534,0.971534,0.971534,0.971534,0.971534,0.971534,0.971534,0.971534
86,0.973641,0.973641,0.973641,0.973641,0.973641,0.973641,0.973641,0.973641
87,0.975591,0.975591,0.975591,0.975591,0.975591,0.975591,0.975591,0.975591
88,0.977398,0.977398,0.977398,0.977398,0.977398,0.977398,0.977398,0.977398
89,0.979070,0.979070,0.979070,0.979070,0.979070,0.979070,0.979070,0.979070
90,0.980619,0.980619,0.980619,0.980619,0.980619,0.980619,0.980619,0.980619
91,0.982053,0.982053,0.982053,0.982053,0.982053,0.982053,0.982053,0.982053
92,0.983381,0.983381,0.983381,0.983381,0.983381,0.983381,0.983381,0.983381
93,0.984611,0.984611,0.984611,0.984611,0.984611,0.984611,0.984611,0.984611
94,0.985750,0.985750,0.985750,0.985750,0.985750,0.985750,0.985750,0.985750
95,0.986804,0.986804,0.986804,0.986804,0.986804,0.986804,0.986804,0.986804
96,0.987781,0.987781,0.987781,0.987781,0.987781,0.987781,0.987781,0.987781
97,0.988685,0.988685,0.988685,0.988685,0.988685,0.988685,0.988685,0.988685
98,0.989522,0.989522,0.989522,0.989522,0.989522,0.989522,0.989522,0.989522
99,0.990298,0.990298,0.990298,0.990298,0.990298,0.990298,0.990298,0.990298
100,0.991016,0.991016,0.991016,0.991016,0.991016,0.991016,0.991016,0.991016
