time,(letters state)."/4,(letters state)."/5,(letters state)."/6,(letters state)."/7,(letters state).D/3,(letters state).O/1,(letters state).R/2,(letters state).W/0
26,0.408840,0.408840,0.408840,0.408840,0.408840,0.408840,0.408840,0.408840
27,0.429591,0.429591,0.429591,0.429591,0.429591,0.429591,0.429591,0.429591
28,0.450578,0.450578,0.450578,0.450578,0.450578,0.450578,0.450578,0.450578
29,0.471737,0.471737,0.471737,0.471737,0.471737,0.471737,0.471737,0.471737
30,0.493000,0.493000,0.493000,0.493000,0.493000,0.493000,0.493000,0.493000
31,0.514293,0.514293,0.514293,0.514293,0.514293,0.514293,0.514293,0.514293
32,0.535543,0.535543,0.535543,0.535543,0.535543,0.535543,0.535543,0.535543
33,0.556674,0.556674,0.556674,0.556674,0.556674,0.556674,0.556674,0.556674
34,0.577609,0.577609,0.577609,0.577609,0.577609,0.577609,0.577609,0.577609
35,0.598275,0.598275,0.598275,0.598275,0.598275,0.598275,0.598275,0.598275
36,0.618601,0.618601,0.618601,0.618601,0.618601,0.618601,0.618601,0.618601
37,0.638519,0.638519,0.638519,0.638519,0.638519,0.638519,0.638519,0.638519
38,0.657969,0.657969,0.657969,0.657969,0.657969,0.657969,0.657969,0.657969
39,0.676893,0.676893,0.676893,0.676893,0.676893,0.676893,0.676893,0.676893
40,0.695244,0.695244,0.695244,0.695244,0.695244,0.695244,0.695244,0.695244
41,0.712979,0.712979,0.712979,0.712979,0.712979,0.712979,0.712979,0.712979
42,0.730065,0.730065,0.730065,0.730065,0.730065,0.730065,0.730065,0.730065
43,0.746473,0.746473,0.746473,0.746473,0.746473,0.746473,0.746473,0.746473
44,0.762184,0.762184,0.762184,0.762184,0.762184,0.762184,0.762184,0.762184
45,0.777186,0.777186,0.777186,0.777186,0.777186,0.777186,0.777186,0.777186
46,0.791472,0.791472,0.791472,0.791472,0.791472,0.791472,0.791472,0.791472
47,0.805044,0.805044,0.805044,0.805044,0.805044,0.805044,0.805044,0.805044
48,0.817906,0.817906,0.817906,0.817906,0.817906,0.817906,0.817906,0.817906
49,0.830069,0.830069,0.830069,0.830069,0.830069,0.830069,0.830069,0.830069
50,0.841547,0.841547,0.841547,0.841547,0.841547,0.841547,0.841547,0.841547
51,0.852360,0.852360,0.852360,0.852360,0.852360,0.852360,0.852360,0.852360
52,0.862527,0.862527,0.862527,0.862527,0.862527,0.862527,0.862527,0.862527
53,0.872072,0.872072,0.872072,0.872072,0.872072,0.872072,0.872072,0.872072
54,0.881021,0.881021,0.881021,0.881021,0.881021,0.881021,0.881021,0.881021
55,0.889399,0.889399,0.889399,0.889399,0.889399,0.889399,0.889399,0.889399
56,0.897233,0.897233,0.897233,0.897233,0.897233,0.897233,0.897233,0.897233
57,0.904550,0.904550,0.904550,0.904550,0.904550,0.904550,0.904550,0.904550
58,0.911379,0.911379,0.911379,0.911379,0.911379,0.911379,0.911379,0.911379
59,0.917745,0.917745,0.917745,0.917745,0.917745,0.917745,0.917745,0.917745
60,0.923676,0.923676,0.923676,0.923676,0.923676,0.923676,0.923676,0.923676
61,0.929198,0.929198,0.929198,0.929198,0.929198,0.929198,0.929198,0.929198
62,0.934334,0.934334,0.934334,0.934334,0.934334,0.934334,0.934334,0.934334
63,0.939110,0.939110,0.939110,0.939110,0.939110,0.939110,0.939110,0.939110
64,0.943549,0.943549,0.943549,0.943549,0.943549,0.943549,0.943549,0.943549
65,0.947672,0.947672,0.947672,0.947672,0.947672,0.947672,0.947672,0.947672
66,0.951501,0.951501,0.951501,0.951501,0.951501,0.951501,0.951501,0.951501
67,0.955054,0.955054,0.955054,0.955054,0.955054,0.955054,0.955054,0.955054
68,0.958352,0.958352,0.958352,0.958352,0.958352,0.958352,0.958352,0.958352
69,0.961411,0.961411,0.961411,0.961411,0.961411,0.961411,0.961411,0.961411
70,0.964249,0.964249,0.964249,0.964249,0.964249,0.964249,0.964249,0.964249
71,0.966880,0.966880,0.966880,0.966880,0.966880,0.966880,0.966880,0.966880
72,0.969319,0.969319,0.969319,0.969319,0.969319,0.969319,0.969319,0.969319
73,0.971580,0.971580,0.971580,0.971580,0.971580,0.971580,0.971580,0.971580
74,0.973675,0.973675,0.973675,0.973675,0.973675,0.973675,0.973675,0.973675
75,0.975618,0.975618,0.975618,0.975618,0.975618,0.975618,0.975618,0.975618
76,0.977417,0.977417,0.977417,0.977417,0.977417,0.977417,0.977417,0.977417
77,0.979084,0.979084,0.979084,0.979084,0.979084,0.979084,0.979084,0.979084
78,0.980629,0.980629,0.980629,0.980629,0.980629,0.980629,0.980629,0.980629
79,0.982060,0.982060,0.982060,0.982060,0.982060,0.982060,0.982060,0.982060
80,0.983386,0.983386,0.983386,0.983386,0.983386,0.983386,0.983386,0.983386
81,0.984614,0.984614,0.984614,0.984614,0.984614,0.984614,0.984614,0.984614
82,0.985751,0.985751,0.985751,0.985751,0.985751,0.985751,0.985751,0.985751
83,0.986804,0.986804,0.986804,0.986804,0.986804,0.986804,0.986804,0.986804
84,0.987780,0.987780,0.987780,0.987780,0.987780,0.987780,0.987780,0.987780
85,0.988684,0.988684,0.988684,0.988684,0.988684,0.988684,0.988684,0.988684
86,0.989521,0.989521,0.989521,0.989521,0.989521,0.989521,0.989521,0.989521
87,0.990296,0.990296,0.990296,0.990296,0.990296,0.990296,0.990296,0.990296
88,0.991014,0.991014,0.991014,0.991014,0.991014,0.991014,0.991014,0.991014
89,0.991678,0.991678,0.991678,0.991678,0.991678,0.991678,0.991678,0.991678
90,0.992294,0.992294,0.992294,0.992294,0.992294,0.992294,0.992294,0.992294
91,0.992864,0.992864,0.992864,0.992864,0.992864,0.992864,0.992864,0.992864
92,0.993392,0.993392,0.993392,0.993392,0.993392,0.993392,0.993392,0.993392
93,0.993881,0.993881,0.993881,0.993881,0.993881,0.993881,0.993881,0.993881
94,0.994334,0.994334,0.994334,0.994334,0.994334,0.994334,0.994334,0.994334
95,0.994753,0.994753,0.994753,0.994753,0.994753,0.994753,0.994753,0.994753
96,0.995141,0.995141,0.995141,0.995141,0.995141,0.995141,0.995141,0.995141
97,0.995501,0.995501,0.995501,0.995501,0.995501,0.995501,0.995501,0.995501
98,0.995834,0.995834,0.995834,0.995834,0.995834,0.995834,0.995834,0.995834
99,0.996142,0.996142,0.996142,0.996142,0.996142,0.996142,0.996142,0.996142
100,0.996427,0.996427,0.996427,0.996427,0.996427,0.996427,0.996427,0.996427
